fold,run,eta,h1,h2,ce_val,acc_val
3,131,0.4,2.0,2.0,841.7167793958462,0.5
3,132,0.4,2.0,2.0,,0.5
3,133,0.4,2.0,2.0,841.7555752453137,0.5
3,134,0.4,2.0,2.0,,0.5
3,135,0.4,2.0,2.0,841.794348299002,0.5
3,136,0.4,2.0,2.0,,0.5
3,137,0.4,2.0,2.0,841.833098579048,0.5
3,138,0.4,2.0,2.0,,0.5
3,139,0.4,2.0,2.0,841.871826117705,0.5
3,140,0.4,2.0,2.0,,0.5
3,141,0.4,2.0,2.0,841.9105309372126,0.5
3,142,0.4,2.0,2.0,,0.5
3,143,0.4,2.0,2.0,841.9492130636388,0.5
3,144,0.4,2.0,2.0,,0.5
3,145,0.4,2.0,2.0,841.98787252943,0.5
3,146,0.4,2.0,2.0,,0.5
3,147,0.4,2.0,2.0,842.0265093530738,0.5
3,148,0.4,2.0,2.0,,0.5
3,149,0.4,2.0,2.0,842.0651235684522,0.5
3,0,1.0,2.0,2.0,110.47960205360931,0.5
3,1,1.0,2.0,2.0,,0.5
3,2,1.0,2.0,2.0,,0.5
3,3,1.0,2.0,2.0,,0.5
3,4,1.0,2.0,2.0,,0.5
3,5,1.0,2.0,2.0,,0.5
3,6,1.0,2.0,2.0,,0.5
3,7,1.0,2.0,2.0,,0.5
3,8,1.0,2.0,2.0,,0.5
3,9,1.0,2.0,2.0,,0.5
3,10,1.0,2.0,2.0,,0.5
3,11,1.0,2.0,2.0,,0.5
3,12,1.0,2.0,2.0,,0.5
3,13,1.0,2.0,2.0,,0.5
3,14,1.0,2.0,2.0,,0.5
3,15,1.0,2.0,2.0,,0.5
3,16,1.0,2.0,2.0,,0.5
3,17,1.0,2.0,2.0,,0.5
3,18,1.0,2.0,2.0,,0.5
3,19,1.0,2.0,2.0,,0.5
3,20,1.0,2.0,2.0,,0.5
3,21,1.0,2.0,2.0,,0.5
3,22,1.0,2.0,2.0,,0.5
3,23,1.0,2.0,2.0,,0.5
3,24,1.0,2.0,2.0,,0.5
3,25,1.0,2.0,2.0,,0.5
3,26,1.0,2.0,2.0,,0.5
3,27,1.0,2.0,2.0,,0.5
3,28,1.0,2.0,2.0,,0.5
3,29,1.0,2.0,2.0,,0.5
3,30,1.0,2.0,2.0,,0.5
3,31,1.0,2.0,2.0,,0.5
3,32,1.0,2.0,2.0,,0.5
3,33,1.0,2.0,2.0,,0.5
3,34,1.0,2.0,2.0,,0.5
3,35,1.0,2.0,2.0,,0.5
3,36,1.0,2.0,2.0,,0.5
3,37,1.0,2.0,2.0,,0.5
3,38,1.0,2.0,2.0,,0.5
3,39,1.0,2.0,2.0,,0.5
3,40,1.0,2.0,2.0,,0.5
3,41,1.0,2.0,2.0,,0.5
3,42,1.0,2.0,2.0,,0.5
3,43,1.0,2.0,2.0,,0.5
3,44,1.0,2.0,2.0,,0.5
3,45,1.0,2.0,2.0,,0.5
3,46,1.0,2.0,2.0,,0.5
3,47,1.0,2.0,2.0,,0.5
3,48,1.0,2.0,2.0,,0.5
3,49,1.0,2.0,2.0,,0.5
3,50,1.0,2.0,2.0,,0.5
3,51,1.0,2.0,2.0,,0.5
3,52,1.0,2.0,2.0,,0.5
3,53,1.0,2.0,2.0,,0.5
3,54,1.0,2.0,2.0,,0.5
3,55,1.0,2.0,2.0,,0.5
3,56,1.0,2.0,2.0,,0.5
3,57,1.0,2.0,2.0,,0.5
3,58,1.0,2.0,2.0,,0.5
3,59,1.0,2.0,2.0,,0.5
3,60,1.0,2.0,2.0,,0.5
3,61,1.0,2.0,2.0,,0.5
3,62,1.0,2.0,2.0,,0.5
3,63,1.0,2.0,2.0,,0.5
3,64,1.0,2.0,2.0,,0.5
3,65,1.0,2.0,2.0,,0.5
3,66,1.0,2.0,2.0,,0.5
3,67,1.0,2.0,2.0,,0.5
3,68,1.0,2.0,2.0,,0.5
3,69,1.0,2.0,2.0,,0.5
3,70,1.0,2.0,2.0,,0.5
3,71,1.0,2.0,2.0,,0.5
3,72,1.0,2.0,2.0,,0.5
3,73,1.0,2.0,2.0,,0.5
3,74,1.0,2.0,2.0,,0.5
3,75,1.0,2.0,2.0,,0.5
3,76,1.0,2.0,2.0,,0.5
3,77,1.0,2.0,2.0,,0.5
3,78,1.0,2.0,2.0,,0.5
3,79,1.0,2.0,2.0,,0.5
3,80,1.0,2.0,2.0,,0.5
3,81,1.0,2.0,2.0,,0.5
3,82,1.0,2.0,2.0,,0.5
3,83,1.0,2.0,2.0,,0.5
3,84,1.0,2.0,2.0,,0.5
3,85,1.0,2.0,2.0,,0.5
3,86,1.0,2.0,2.0,,0.5
3,87,1.0,2.0,2.0,,0.5
3,88,1.0,2.0,2.0,,0.5
3,89,1.0,2.0,2.0,,0.5
3,90,1.0,2.0,2.0,,0.5
3,91,1.0,2.0,2.0,,0.5
3,92,1.0,2.0,2.0,,0.5
3,93,1.0,2.0,2.0,,0.5
3,94,1.0,2.0,2.0,,0.5
3,95,1.0,2.0,2.0,,0.5
3,96,1.0,2.0,2.0,,0.5
3,97,1.0,2.0,2.0,,0.5
3,98,1.0,2.0,2.0,,0.5
3,99,1.0,2.0,2.0,,0.5
3,100,1.0,2.0,2.0,,0.5
3,101,1.0,2.0,2.0,,0.5
3,102,1.0,2.0,2.0,,0.5
3,103,1.0,2.0,2.0,,0.5
3,104,1.0,2.0,2.0,,0.5
3,105,1.0,2.0,2.0,,0.5
3,106,1.0,2.0,2.0,,0.5
3,107,1.0,2.0,2.0,,0.5
3,108,1.0,2.0,2.0,,0.5
3,109,1.0,2.0,2.0,,0.5
3,110,1.0,2.0,2.0,,0.5
3,111,1.0,2.0,2.0,,0.5
3,112,1.0,2.0,2.0,,0.5
3,113,1.0,2.0,2.0,,0.5
3,114,1.0,2.0,2.0,,0.5
3,115,1.0,2.0,2.0,,0.5
3,116,1.0,2.0,2.0,,0.5
3,117,1.0,2.0,2.0,,0.5
3,118,1.0,2.0,2.0,,0.5
3,119,1.0,2.0,2.0,,0.5
3,120,1.0,2.0,2.0,,0.5
3,121,1.0,2.0,2.0,,0.5
3,122,1.0,2.0,2.0,,0.5
3,123,1.0,2.0,2.0,,0.5
3,124,1.0,2.0,2.0,,0.5
3,125,1.0,2.0,2.0,,0.5
3,126,1.0,2.0,2.0,,0.5
3,127,1.0,2.0,2.0,,0.5
3,128,1.0,2.0,2.0,,0.5
3,129,1.0,2.0,2.0,,0.5
3,130,1.0,2.0,2.0,,0.5
3,131,1.0,2.0,2.0,,0.5
3,132,1.0,2.0,2.0,,0.5
3,133,1.0,2.0,2.0,,0.5
3,134,1.0,2.0,2.0,,0.5
3,135,1.0,2.0,2.0,,0.5
3,136,1.0,2.0,2.0,,0.5
3,137,1.0,2.0,2.0,,0.5
3,138,1.0,2.0,2.0,,0.5
3,139,1.0,2.0,2.0,,0.5
3,140,1.0,2.0,2.0,,0.5
3,141,1.0,2.0,2.0,,0.5
3,142,1.0,2.0,2.0,,0.5
3,143,1.0,2.0,2.0,,0.5
3,144,1.0,2.0,2.0,,0.5
3,145,1.0,2.0,2.0,,0.5
3,146,1.0,2.0,2.0,,0.5
3,147,1.0,2.0,2.0,,0.5
3,148,1.0,2.0,2.0,,0.5
3,149,1.0,2.0,2.0,,0.5
4,0,0.1,2.0,2.0,91.51786163779202,0.5
4,1,0.1,2.0,2.0,98.63524603271242,0.5
4,2,0.1,2.0,2.0,644.9406382110833,0.5
4,3,0.1,2.0,2.0,1168.3399122426522,0.5
4,4,0.1,2.0,2.0,508.11990821042644,0.5
4,5,0.1,2.0,2.0,1166.81920888876,0.5
4,6,0.1,2.0,2.0,509.6392463557039,0.5
4,7,0.1,2.0,2.0,1165.3331309459863,0.5
4,8,0.1,2.0,2.0,511.1240198816145,0.5
4,9,0.1,2.0,2.0,1163.8801291584318,0.5
4,10,0.1,2.0,2.0,512.5757745220842,0.5
4,11,0.1,2.0,2.0,1162.4587554888544,0.5
4,12,0.1,2.0,2.0,513.9959542374588,0.5
4,13,0.1,2.0,2.0,1161.067655896135,0.5
4,14,0.1,2.0,2.0,515.3859099791651,0.5
4,15,0.1,2.0,2.0,1159.705561494227,0.5
4,16,0.1,2.0,2.0,516.7469075290487,0.5
4,17,0.1,2.0,2.0,1158.3712815591527,0.5
4,18,0.1,2.0,2.0,518.0801345282528,0.5
4,19,0.1,2.0,2.0,1157.0636978422854,0.5
4,20,0.1,2.0,2.0,519.3867067941785,0.5
4,21,0.1,2.0,2.0,1155.7817581059485,0.5
4,22,0.1,2.0,2.0,520.6676740108903,0.5
4,23,0.1,2.0,2.0,1154.5244716015031,0.5
4,24,0.1,2.0,2.0,521.9240248655603,0.5
4,25,0.1,2.0,2.0,1153.2909038294297,0.5
4,26,0.1,2.0,2.0,523.156691695167,0.5
4,27,0.1,2.0,2.0,1152.0801729140221,0.5
4,28,0.1,2.0,2.0,524.3665546980774,0.5
4,29,0.1,2.0,2.0,1150.8914449293943,0.5
4,30,0.1,2.0,2.0,525.5544457587564,0.5
4,31,0.1,2.0,2.0,1149.7239311400472,0.5
4,32,0.1,2.0,2.0,526.7211519275115,0.5
4,33,0.1,2.0,2.0,1148.5768846796277,0.5
4,34,0.1,2.0,2.0,527.8674185919186,0.5
4,35,0.1,2.0,2.0,1147.4495977800764,0.5
4,36,0.1,2.0,2.0,528.9939523724569,0.5
4,37,0.1,2.0,2.0,1146.3413983391265,0.5
4,38,0.1,2.0,2.0,530.1014237701813,0.5
4,39,0.1,2.0,2.0,1145.251648423045,0.5
4,40,0.1,2.0,2.0,531.1904695920871,0.5
4,41,0.1,2.0,2.0,1144.1797412692893,0.5
4,42,0.1,2.0,2.0,532.2616951756972,0.5
4,43,0.1,2.0,2.0,1143.1251001274807,0.5
4,44,0.1,2.0,2.0,533.3156764330149,0.5
4,45,0.1,2.0,2.0,1142.0871757405016,0.5
4,46,0.1,2.0,2.0,534.3529617307319,0.5
4,47,0.1,2.0,2.0,1141.065444268354,0.5
4,48,0.1,2.0,2.0,535.3740736225514,0.5
4,49,0.1,2.0,2.0,1140.0594066567749,0.5
4,50,0.1,2.0,2.0,536.3795104470724,0.5
4,51,0.1,2.0,2.0,1139.06858643632,0.5
4,52,0.1,2.0,2.0,537.3697478040351,0.5
4,53,0.1,2.0,2.0,1138.092528712266,0.5
4,54,0.1,2.0,2.0,538.3452399191938,0.5
4,55,0.1,2.0,2.0,1137.1307983339407,0.5
4,56,0.1,2.0,2.0,539.3064209085571,0.5
4,57,0.1,2.0,2.0,1136.1829797405053,0.5
4,58,0.1,2.0,2.0,540.2537059501236,0.5
4,59,0.1,2.0,2.0,1135.2486746413401,0.5
4,60,0.1,2.0,2.0,541.1874923714449,0.5
4,61,0.1,2.0,2.0,1134.3275021158652,0.5
4,62,0.1,2.0,2.0,542.1081606602943,0.5
4,63,0.1,2.0,2.0,1133.4190969040153,0.5
4,64,0.1,2.0,2.0,543.0160754044614,0.5
4,65,0.1,2.0,2.0,1132.523108861454,0.5
4,66,0.1,2.0,2.0,543.911586166947,0.5
4,67,0.1,2.0,2.0,1131.6392022429395,0.5
4,68,0.1,2.0,2.0,544.7950283016248,0.5
4,69,0.1,2.0,2.0,1130.767054526946,0.5
4,70,0.1,2.0,2.0,545.6667237142916,0.5
4,71,0.1,2.0,2.0,1129.9063559213178,0.5
4,72,0.1,2.0,2.0,546.5269815732775,0.5
4,73,0.1,2.0,2.0,1129.0568091939717,0.5
4,74,0.1,2.0,2.0,547.3760989738304,0.5
4,75,0.1,2.0,2.0,1128.2181281473936,0.5
4,76,0.1,2.0,2.0,548.2143615595407,0.5
4,77,0.1,2.0,2.0,1127.390037448603,0.5
4,78,0.1,2.0,2.0,549.0420441042185,0.5
4,79,0.1,2.0,2.0,1126.5722723702288,0.5
4,80,0.1,2.0,2.0,549.8594110573983,0.5
4,81,0.1,2.0,2.0,1125.7645780759185,0.5
4,82,0.1,2.0,2.0,550.6667170559222,0.5
4,83,0.1,2.0,2.0,1124.9667087665339,0.5
4,84,0.1,2.0,2.0,551.4642074041406,0.5
4,85,0.1,2.0,2.0,1124.1784274307213,0.5
4,86,0.1,2.0,2.0,552.2521185251039,0.5
4,87,0.1,2.0,2.0,1123.3995062409585,0.5
4,88,0.1,2.0,2.0,553.0306783847943,0.5
4,89,0.1,2.0,2.0,1122.629724773161,0.5
4,90,0.1,2.0,2.0,553.8001068913611,0.5
4,91,0.1,2.0,2.0,1121.8688704642793,0.5
4,92,0.1,2.0,2.0,554.5606162707612,0.5
4,93,0.1,2.0,2.0,1121.1167381616333,0.5
4,94,0.1,2.0,2.0,555.312411421249,0.5
4,95,0.1,2.0,2.0,1120.3731296989117,0.5
4,96,0.1,2.0,2.0,556.0556902470169,0.5
4,97,0.1,2.0,2.0,1119.6378536676402,0.5
4,98,0.1,2.0,2.0,556.7906439736203,0.5
4,99,0.1,2.0,2.0,1118.9107249471977,0.5
4,100,0.1,2.0,2.0,557.5174574453549,0.5
4,101,0.1,2.0,2.0,1118.1915646800408,0.5
4,102,0.1,2.0,2.0,558.2363094065663,0.5
4,103,0.1,2.0,2.0,1117.480199336697,0.5
4,104,0.1,2.0,2.0,558.9473727672769,0.5
4,105,0.1,2.0,2.0,1116.7764618000047,0.5
4,106,0.1,2.0,2.0,559.6508148549628,0.5
4,107,0.1,2.0,2.0,1116.0801897895867,0.5
4,108,0.1,2.0,2.0,560.3467976523314,0.5
4,109,0.1,2.0,2.0,1115.3912261437258,0.5
4,110,0.1,2.0,2.0,561.0354780230793,0.5
4,111,0.1,2.0,2.0,1114.7094188438953,0.5
4,112,0.1,2.0,2.0,561.717007925442,0.5
4,113,0.1,2.0,2.0,1114.0346203298668,0.5
4,114,0.1,2.0,2.0,562.3915346148375,0.5
4,115,0.1,2.0,2.0,1113.366687708451,0.5
4,116,0.1,2.0,2.0,563.0592008364445,0.5
4,117,0.1,2.0,2.0,1112.7054824866677,0.5
4,118,0.1,2.0,2.0,563.7201450073808,0.5
4,119,0.1,2.0,2.0,1112.0508700907274,0.5
4,120,0.1,2.0,2.0,564.3745013903736,0.5
4,121,0.1,2.0,2.0,1111.4027203160902,0.5
4,122,0.1,2.0,2.0,565.0224002585373,0.5
4,123,0.1,2.0,2.0,1110.7609063317036,0.5
4,124,0.1,2.0,2.0,565.6639680520329,0.5
4,125,0.1,2.0,2.0,1110.1253055143072,0.5
4,126,0.1,2.0,2.0,566.2993275270628,0.5
4,127,0.1,2.0,2.0,1109.4957981836683,0.5
4,128,0.1,2.0,2.0,566.9285978979324,0.5
4,129,0.1,2.0,2.0,1108.8722687290199,0.5
4,130,0.1,2.0,2.0,567.5518949720516,0.5
4,131,0.1,2.0,2.0,1108.2546043718369,0.5
4,132,0.1,2.0,2.0,568.1693312787171,0.5
4,133,0.1,2.0,2.0,1107.642695491202,0.5
4,134,0.1,2.0,2.0,568.7810161917756,0.5
4,135,0.1,2.0,2.0,1107.0364358596537,0.5
4,136,0.1,2.0,2.0,569.3870560467263,0.5
4,137,0.1,2.0,2.0,1106.435721816652,0.5
4,138,0.1,2.0,2.0,569.9875542521779,0.5
4,139,0.1,2.0,2.0,1105.8404526633858,0.5
4,140,0.1,2.0,2.0,570.5826113965946,0.5
4,141,0.1,2.0,2.0,1105.2505304176248,0.5
4,142,0.1,2.0,2.0,571.1723253499786,0.5
4,143,0.1,2.0,2.0,1104.6658597848532,0.5
4,144,0.1,2.0,2.0,571.7567913609078,0.5
4,145,0.1,2.0,2.0,1104.0863479278223,0.5
4,146,0.1,2.0,2.0,572.3361021495747,0.5
4,147,0.1,2.0,2.0,1103.5119045147042,0.5
4,148,0.1,2.0,2.0,572.9103479966176,0.5
4,149,0.1,2.0,2.0,1102.9424414326372,0.5
4,0,0.2,2.0,2.0,93.12684333602468,0.5
4,1,0.2,2.0,2.0,706.8339493912617,0.5
4,2,0.2,2.0,2.0,,0.5
4,3,0.2,2.0,2.0,510.40908945031345,0.5
4,4,0.2,2.0,2.0,,0.5
4,5,0.2,2.0,2.0,513.3443847082533,0.5
4,6,0.2,2.0,2.0,,0.5
4,7,0.2,2.0,2.0,516.1520445535434,0.5
4,8,0.2,2.0,2.0,,0.5
4,9,0.2,2.0,2.0,518.8428137378019,0.5
4,10,0.2,2.0,2.0,,0.5
4,11,0.2,2.0,2.0,521.4261267132024,0.5
4,12,0.2,2.0,2.0,,0.5
4,13,0.2,2.0,2.0,523.9103132910625,0.5
4,14,0.2,2.0,2.0,,0.5
4,15,0.2,2.0,2.0,526.3027653405895,0.5
4,16,0.2,2.0,2.0,,0.5
4,17,0.2,2.0,2.0,528.6100730853433,0.5
4,18,0.2,2.0,2.0,,0.5
4,19,0.2,2.0,2.0,530.8381374329412,0.5
4,20,0.2,2.0,2.0,,0.5
4,21,0.2,2.0,2.0,532.9922632366784,0.5
4,22,0.2,2.0,2.0,,0.5
4,23,0.2,2.0,2.0,535.0772372545586,0.5
4,24,0.2,2.0,2.0,,0.5
4,25,0.2,2.0,2.0,537.0973937303354,0.5
4,26,0.2,2.0,2.0,,0.5
4,27,0.2,2.0,2.0,539.056669887497,0.5
4,28,0.2,2.0,2.0,,0.5
4,29,0.2,2.0,2.0,540.9586531468649,0.5
4,30,0.2,2.0,2.0,,0.5
4,31,0.2,2.0,2.0,542.8066215089063,0.5
4,32,0.2,2.0,2.0,,0.5
4,33,0.2,2.0,2.0,544.60357825737,0.5
4,34,0.2,2.0,2.0,,0.5
4,35,0.2,2.0,2.0,546.3522819183906,0.5
4,36,0.2,2.0,2.0,,0.5
4,37,0.2,2.0,2.0,548.0552722341117,0.5
4,38,0.2,2.0,2.0,,0.5
4,39,0.2,2.0,2.0,549.7148927718022,0.5
4,40,0.2,2.0,2.0,,0.5
4,41,0.2,2.0,2.0,551.3333106792307,0.5
4,42,0.2,2.0,2.0,,0.5
4,43,0.2,2.0,2.0,552.912534008982,0.5
4,44,0.2,2.0,2.0,,0.5
4,45,0.2,2.0,2.0,554.4544269621001,0.5
4,46,0.2,2.0,2.0,,0.5
4,47,0.2,2.0,2.0,555.9607233452507,0.5
4,48,0.2,2.0,2.0,,0.5
4,49,0.2,2.0,2.0,557.4330384866025,0.5
4,50,0.2,2.0,2.0,,0.5
4,51,0.2,2.0,2.0,558.8728798183475,0.5
4,52,0.2,2.0,2.0,,0.5
4,53,0.2,2.0,2.0,560.2816563009775,0.5
4,54,0.2,2.0,2.0,,0.5
4,55,0.2,2.0,2.0,561.6606868386071,0.5
4,56,0.2,2.0,2.0,,0.5
4,57,0.2,2.0,2.0,563.0112078124544,0.5
4,58,0.2,2.0,2.0,,0.5
4,59,0.2,2.0,2.0,564.3343798412254,0.5
4,60,0.2,2.0,2.0,,0.5
4,61,0.2,2.0,2.0,565.6312938615022,0.5
4,62,0.2,2.0,2.0,,0.5
4,63,0.2,2.0,2.0,566.9029766096415,0.5
4,64,0.2,2.0,2.0,,0.5
4,65,0.2,2.0,2.0,568.1503955735318,0.5
4,66,0.2,2.0,2.0,,0.5
4,67,0.2,2.0,2.0,569.3744634752895,0.5
4,68,0.2,2.0,2.0,,0.5
4,69,0.2,2.0,2.0,570.5760423370879,0.5
4,70,0.2,2.0,2.0,,0.5
4,71,0.2,2.0,2.0,571.7559471760549,0.5
4,72,0.2,2.0,2.0,,0.5
4,73,0.2,2.0,2.0,572.9149493680494,0.5
4,74,0.2,2.0,2.0,,0.5
4,75,0.2,2.0,2.0,574.0537797148966,0.5
4,76,0.2,2.0,2.0,,0.5
4,77,0.2,2.0,2.0,575.1731312470679,0.5
4,78,0.2,2.0,2.0,,0.5
4,79,0.2,2.0,2.0,576.2736617875289,0.5
4,80,0.2,2.0,2.0,,0.5
4,81,0.2,2.0,2.0,577.3559963016754,0.5
4,82,0.2,2.0,2.0,,0.5
4,83,0.2,2.0,2.0,578.4207290537868,0.5
4,84,0.2,2.0,2.0,,0.5
4,85,0.2,2.0,2.0,579.4684255896088,0.5
4,86,0.2,2.0,2.0,,0.5
4,87,0.2,2.0,2.0,580.4996245607126,0.5
4,88,0.2,2.0,2.0,,0.5
4,89,0.2,2.0,2.0,581.51483940655,0.5
4,90,0.2,2.0,2.0,,0.5
4,91,0.2,2.0,2.0,582.5145599063687,0.5
4,92,0.2,2.0,2.0,,0.5
4,93,0.2,2.0,2.0,583.499253613581,0.5
4,94,0.2,2.0,2.0,,0.5
4,95,0.2,2.0,2.0,584.4693671830873,0.5
4,96,0.2,2.0,2.0,,0.5
4,97,0.2,2.0,2.0,585.4253276003774,0.5
4,98,0.2,2.0,2.0,,0.5
4,99,0.2,2.0,2.0,586.3675433219273,0.5
4,100,0.2,2.0,2.0,,0.5
4,101,0.2,2.0,2.0,587.2964053336706,0.5
4,102,0.2,2.0,2.0,,0.5
4,103,0.2,2.0,2.0,588.2122881350365,0.5
4,104,0.2,2.0,2.0,,0.5
4,105,0.2,2.0,2.0,589.1155506546285,0.5
4,106,0.2,2.0,2.0,,0.5
4,107,0.2,2.0,2.0,590.006537102819,0.5
4,108,0.2,2.0,2.0,,0.5
4,109,0.2,2.0,2.0,590.8855777671288,0.5
4,110,0.2,2.0,2.0,,0.5
4,111,0.2,2.0,2.0,591.7529897541606,0.5
4,112,0.2,2.0,2.0,,0.5
4,113,0.2,2.0,2.0,592.6090776829092,0.5
4,114,0.2,2.0,2.0,,0.5
4,115,0.2,2.0,2.0,593.454134332879,0.5
4,116,0.2,2.0,2.0,,0.5
4,117,0.2,2.0,2.0,594.2884412508155,0.5
4,118,0.2,2.0,2.0,,0.5
4,119,0.2,2.0,2.0,595.112269318899,0.5
4,120,0.2,2.0,2.0,,0.5
4,121,0.2,2.0,2.0,595.9258792873582,0.5
4,122,0.2,2.0,2.0,,0.5
4,123,0.2,2.0,2.0,596.7295222743685,0.5
4,124,0.2,2.0,2.0,,0.5
4,125,0.2,2.0,2.0,597.5234402353387,0.5
4,126,0.2,2.0,2.0,,0.5
4,127,0.2,2.0,2.0,598.3078664040291,0.5
4,128,0.2,2.0,2.0,,0.5
4,129,0.2,2.0,2.0,599.0830257072532,0.5
4,130,0.2,2.0,2.0,,0.5
4,131,0.2,2.0,2.0,599.8491351553594,0.5
4,132,0.2,2.0,2.0,,0.5
4,133,0.2,2.0,2.0,600.606404209885,0.5
4,134,0.2,2.0,2.0,,0.5
4,135,0.2,2.0,2.0,601.3550351301944,0.5
4,136,0.2,2.0,2.0,,0.5
4,137,0.2,2.0,2.0,602.0952233003015,0.5
4,138,0.2,2.0,2.0,,0.5
4,139,0.2,2.0,2.0,602.8271575375383,0.5
4,140,0.2,2.0,2.0,,0.5
4,141,0.2,2.0,2.0,603.5510203837955,0.5
4,142,0.2,2.0,2.0,,0.5
4,143,0.2,2.0,2.0,604.2669883809988,0.5
4,144,0.2,2.0,2.0,,0.5
4,145,0.2,2.0,2.0,604.9752323316197,0.5
4,146,0.2,2.0,2.0,,0.5
4,147,0.2,2.0,2.0,605.6759175450317,0.5
4,148,0.2,2.0,2.0,,0.5
4,149,0.2,2.0,2.0,606.3692040708457,0.5
4,0,0.4,2.0,2.0,99.0456588127985,0.5
4,1,0.4,2.0,2.0,2232.502666944041,0.5
4,2,0.4,2.0,2.0,,0.5
4,3,0.4,2.0,2.0,2173.9697826365586,0.5
4,4,0.4,2.0,2.0,,0.5
4,5,0.4,2.0,2.0,2173.9697826361325,0.5
4,6,0.4,2.0,2.0,,0.5
4,7,0.4,2.0,2.0,2173.969782635707,0.5
4,8,0.4,2.0,2.0,,0.5
4,9,0.4,2.0,2.0,2173.9697826352804,0.5
4,10,0.4,2.0,2.0,,0.5
4,11,0.4,2.0,2.0,2173.969782634855,0.5
4,12,0.4,2.0,2.0,,0.5
4,13,0.4,2.0,2.0,2173.9697826344277,0.5
4,14,0.4,2.0,2.0,,0.5
4,15,0.4,2.0,2.0,2173.969782634002,0.5
4,16,0.4,2.0,2.0,,0.5
4,17,0.4,2.0,2.0,2173.9697826335787,0.5
4,18,0.4,2.0,2.0,,0.5
4,19,0.4,2.0,2.0,2173.969782633154,0.5
4,20,0.4,2.0,2.0,,0.5
4,21,0.4,2.0,2.0,2173.9697826327283,0.5
4,22,0.4,2.0,2.0,,0.5
4,23,0.4,2.0,2.0,2173.9697826323027,0.5
4,24,0.4,2.0,2.0,,0.5
4,25,0.4,2.0,2.0,2173.9697826318766,0.5
4,26,0.4,2.0,2.0,,0.5
4,27,0.4,2.0,2.0,2173.9697826314505,0.5
4,28,0.4,2.0,2.0,,0.5
4,29,0.4,2.0,2.0,2173.9697826310266,0.5
4,30,0.4,2.0,2.0,,0.5
4,31,0.4,2.0,2.0,2173.9697826306,0.5
4,32,0.4,2.0,2.0,,0.5
4,33,0.4,2.0,2.0,2173.969782630174,0.5
4,34,0.4,2.0,2.0,,0.5
4,35,0.4,2.0,2.0,2173.969782629751,0.5
4,36,0.4,2.0,2.0,,0.5
4,37,0.4,2.0,2.0,2173.969782629326,0.5
4,38,0.4,2.0,2.0,,0.5
4,39,0.4,2.0,2.0,2173.9697826289002,0.5
4,40,0.4,2.0,2.0,,0.5
4,41,0.4,2.0,2.0,2173.9697826284755,0.5
4,42,0.4,2.0,2.0,,0.5
4,43,0.4,2.0,2.0,2173.969782628053,0.5
4,44,0.4,2.0,2.0,,0.5
4,45,0.4,2.0,2.0,2173.969782627627,0.5
4,46,0.4,2.0,2.0,,0.5
4,47,0.4,2.0,2.0,2173.969782627204,0.5
4,48,0.4,2.0,2.0,,0.5
4,49,0.4,2.0,2.0,2173.9697826267807,0.5
4,50,0.4,2.0,2.0,,0.5
4,51,0.4,2.0,2.0,2173.969782626357,0.5
4,52,0.4,2.0,2.0,,0.5
4,53,0.4,2.0,2.0,2173.969782625933,0.5
4,54,0.4,2.0,2.0,,0.5
4,55,0.4,2.0,2.0,2173.9697826255087,0.5
4,56,0.4,2.0,2.0,,0.5
4,57,0.4,2.0,2.0,2173.9697826250867,0.5
4,58,0.4,2.0,2.0,,0.5
4,59,0.4,2.0,2.0,2173.9697826246625,0.5
4,60,0.4,2.0,2.0,,0.5
4,61,0.4,2.0,2.0,2173.969782624238,0.5
4,62,0.4,2.0,2.0,,0.5
4,63,0.4,2.0,2.0,2173.969782623819,0.5
4,64,0.4,2.0,2.0,,0.5
4,65,0.4,2.0,2.0,2173.969782623397,0.5
4,66,0.4,2.0,2.0,,0.5
4,67,0.4,2.0,2.0,2173.969782622973,0.5
4,68,0.4,2.0,2.0,,0.5
4,69,0.4,2.0,2.0,2173.969782622553,0.5
4,70,0.4,2.0,2.0,,0.5
4,71,0.4,2.0,2.0,2173.9697826221295,0.5
4,72,0.4,2.0,2.0,,0.5
4,73,0.4,2.0,2.0,2173.9697826217066,0.5
4,74,0.4,2.0,2.0,,0.5
4,75,0.4,2.0,2.0,2173.9697826212837,0.5
4,76,0.4,2.0,2.0,,0.5
4,77,0.4,2.0,2.0,2173.96978262086,0.5
4,78,0.4,2.0,2.0,,0.5
4,79,0.4,2.0,2.0,2173.9697826204374,0.5
4,80,0.4,2.0,2.0,,0.5
4,81,0.4,2.0,2.0,2173.9697826200145,0.5
4,82,0.4,2.0,2.0,,0.5
4,83,0.4,2.0,2.0,2173.9697826195925,0.5
4,84,0.4,2.0,2.0,,0.5
4,85,0.4,2.0,2.0,2173.9697826191723,0.5
4,86,0.4,2.0,2.0,,0.5
4,87,0.4,2.0,2.0,2173.9697826187503,0.5
4,88,0.4,2.0,2.0,,0.5
4,89,0.4,2.0,2.0,2173.9697826183287,0.5
4,90,0.4,2.0,2.0,,0.5
4,91,0.4,2.0,2.0,2173.9697826179054,0.5
4,92,0.4,2.0,2.0,,0.5
4,93,0.4,2.0,2.0,2173.9697826174843,0.5
4,94,0.4,2.0,2.0,,0.5
4,95,0.4,2.0,2.0,2173.969782617065,0.5
4,96,0.4,2.0,2.0,,0.5
