fold,run,eta,h1,h2,mse_val
4,29,0.001,6.0,6.0,1.9719148783414742
4,30,0.001,6.0,6.0,1.9719107914656913
4,31,0.001,6.0,6.0,1.9719067036827533
4,32,0.001,6.0,6.0,1.9719026149522203
4,33,0.001,6.0,6.0,1.9718985252336494
4,34,0.001,6.0,6.0,1.9718944344865943
4,35,0.001,6.0,6.0,1.9718903426706018
4,36,0.001,6.0,6.0,1.9718862497452132
4,37,0.001,6.0,6.0,1.971882155669967
4,38,0.001,6.0,6.0,1.9718780604043906
4,39,0.001,6.0,6.0,1.971873963908008
4,40,0.001,6.0,6.0,1.9718698661403318
4,41,0.001,6.0,6.0,1.9718657670608657
4,42,0.001,6.0,6.0,1.9718616666291091
4,43,0.001,6.0,6.0,1.9718575648045469
4,44,0.001,6.0,6.0,1.971853461546658
4,45,0.001,6.0,6.0,1.971849356814905
4,46,0.001,6.0,6.0,1.9718452505687447
4,47,0.001,6.0,6.0,1.9718411427676192
4,48,0.001,6.0,6.0,1.9718370333709583
4,49,0.001,6.0,6.0,1.9718329223381774
4,0,0.001,6.0,4.0,2.1391139133397647
4,1,0.001,6.0,4.0,1.9974644038564942
4,2,0.001,6.0,4.0,1.976990090900894
4,3,0.001,6.0,4.0,1.9732520120226822
4,4,0.001,6.0,4.0,1.9723539238765244
4,5,0.001,6.0,4.0,1.9720961494790195
4,6,0.001,6.0,4.0,1.9720142257144964
4,7,0.001,6.0,4.0,1.9719850331364126
4,8,0.001,6.0,4.0,1.9719721550217906
4,9,0.001,6.0,4.0,1.9719643754087486
4,10,0.001,6.0,4.0,1.9719581937317876
4,11,0.001,6.0,4.0,1.971952512949328
4,12,0.001,6.0,4.0,1.9719469888404262
4,13,0.001,6.0,4.0,1.9719415133435063
4,14,0.001,6.0,4.0,1.9719360525034206
4,15,0.001,6.0,4.0,1.9719305956178328
4,16,0.001,6.0,4.0,1.971925139279169
4,17,0.001,6.0,4.0,1.9719196823678007
4,18,0.001,6.0,4.0,1.9719142244815226
4,19,0.001,6.0,4.0,1.97190876544303
4,20,0.001,6.0,4.0,1.9719033051455135
4,21,0.001,6.0,4.0,1.9718978435042347
4,22,0.001,6.0,4.0,1.9718923804413837
4,23,0.001,6.0,4.0,1.9718869158813026
4,24,0.001,6.0,4.0,1.971881449749017
4,25,0.001,6.0,4.0,1.9718759819697456
4,26,0.001,6.0,4.0,1.9718705124687752
4,27,0.001,6.0,4.0,1.9718650411714027
4,28,0.001,6.0,4.0,1.9718595680029152
4,29,0.001,6.0,4.0,1.9718540928885964
4,30,0.001,6.0,4.0,1.9718486157537116
4,31,0.001,6.0,4.0,1.9718431365235163
4,32,0.001,6.0,4.0,1.971837655123246
4,33,0.001,6.0,4.0,1.9718321714781242
4,34,0.001,6.0,4.0,1.9718266855133468
4,35,0.001,6.0,4.0,1.9718211971540989
4,36,0.001,6.0,4.0,1.9718157063255395
4,37,0.001,6.0,4.0,1.9718102129528043
4,38,0.001,6.0,4.0,1.9718047169610065
4,39,0.001,6.0,4.0,1.9717992182752342
4,40,0.001,6.0,4.0,1.9717937168205482
4,41,0.001,6.0,4.0,1.9717882125219799
4,42,0.001,6.0,4.0,1.9717827053045351
4,43,0.001,6.0,4.0,1.9717771950931877
4,44,0.001,6.0,4.0,1.971771681812876
4,45,0.001,6.0,4.0,1.9717661653885081
4,46,0.001,6.0,4.0,1.9717606457449606
4,47,0.001,6.0,4.0,1.971755122807067
4,48,0.001,6.0,4.0,1.9717495964996319
4,49,0.001,6.0,4.0,1.9717440667474155
4,0,0.001,4.0,4.0,2.1379879477731047
4,1,0.001,4.0,4.0,1.9950855608893838
4,2,0.001,4.0,4.0,1.975857639939018
4,3,0.001,4.0,4.0,1.9727350924713847
4,4,0.001,4.0,4.0,1.972060941037076
4,5,0.001,4.0,4.0,1.9718871825290984
4,6,0.001,4.0,4.0,1.9718366647795398
4,7,0.001,4.0,4.0,1.9718186675357319
4,8,0.001,4.0,4.0,1.9718094258205352
4,9,0.001,4.0,4.0,1.9718025534133516
4,10,0.001,4.0,4.0,1.9717963229851148
4,11,0.001,4.0,4.0,1.971790266811436
4,12,0.001,4.0,4.0,1.9717842582882326
4,13,0.001,4.0,4.0,1.9717782631717125
4,14,0.001,4.0,4.0,1.9717722722068338
4,15,0.001,4.0,4.0,1.9717662828935834
4,16,0.001,4.0,4.0,1.97176029455636
4,17,0.001,4.0,4.0,1.971754307011894
4,18,0.001,4.0,4.0,1.9717483202097033
4,19,0.001,4.0,4.0,1.9717423341351341
4,20,0.001,4.0,4.0,1.9717363487832338
4,21,0.001,4.0,4.0,1.9717303641517347
4,22,0.001,4.0,4.0,1.971724380239147
4,23,0.001,4.0,4.0,1.971718397044261
4,24,0.001,4.0,4.0,1.9717124145660099
4,25,0.001,4.0,4.0,1.9717064328034302
4,26,0.001,4.0,4.0,1.9717004517556525
4,27,0.001,4.0,4.0,1.971694471421901
4,28,0.001,4.0,4.0,1.9716884918014903
4,29,0.001,4.0,4.0,1.9716825128938302
4,30,0.001,4.0,4.0,1.9716765346984144
4,31,0.001,4.0,4.0,1.9716705572148374
4,32,0.001,4.0,4.0,1.9716645804427793
4,33,0.001,4.0,4.0,1.9716586043820112
4,34,0.001,4.0,4.0,1.9716526290323986
4,35,0.001,4.0,4.0,1.9716466543938944
4,36,0.001,4.0,4.0,1.9716406804665483
4,37,0.001,4.0,4.0,1.9716347072504958
4,38,0.001,4.0,4.0,1.9716287347459664
4,39,0.001,4.0,4.0,1.971622762953279
4,40,0.001,4.0,4.0,1.9716167918728456
4,41,0.001,4.0,4.0,1.9716108215051666
4,42,0.001,4.0,4.0,1.9716048518508325
4,43,0.001,4.0,4.0,1.971598882910531
4,44,0.001,4.0,4.0,1.9715929146850297
4,45,0.001,4.0,4.0,1.9715869471751968
4,46,0.001,4.0,4.0,1.9715809803819848
4,47,0.001,4.0,4.0,1.971575014306437
4,48,0.001,4.0,4.0,1.9715690489496878
4,49,0.001,4.0,4.0,1.971563084312962
4,0,0.001,4.0,2.0,2.3166715507899336
4,1,0.001,4.0,2.0,2.0676751643107596
4,2,0.001,4.0,2.0,1.9994592821429653
4,3,0.001,4.0,2.0,1.980609423122862
4,4,0.001,4.0,2.0,1.9749895197309875
4,5,0.001,4.0,2.0,1.9730953396693716
4,6,0.001,4.0,2.0,1.9723768390240295
4,7,0.001,4.0,2.0,1.9720806119445893
4,8,0.001,4.0,2.0,1.9719521257470154
4,9,0.001,4.0,2.0,1.971894461119068
4,10,0.001,4.0,2.0,1.971867660607297
4,11,0.001,4.0,2.0,1.9718545151076246
4,12,0.001,4.0,2.0,1.9718474517640876
4,13,0.001,4.0,2.0,1.9718431048542717
4,14,0.001,4.0,2.0,1.9718399719272626
4,15,0.001,4.0,2.0,1.9718373810740826
4,16,0.001,4.0,2.0,1.9718350316144575
4,17,0.001,4.0,2.0,1.971832788973609
4,18,0.001,4.0,2.0,1.971830592922797
4,19,0.001,4.0,2.0,1.9718284165079718
4,20,0.001,4.0,2.0,1.9718262476647708
4,21,0.001,4.0,2.0,1.9718240809898622
4,22,0.001,4.0,2.0,1.9718219140588955
4,23,0.001,4.0,2.0,1.9718197457793816
4,24,0.001,4.0,2.0,1.9718175756540777
4,25,0.001,4.0,2.0,1.9718154034516873
4,26,0.001,4.0,2.0,1.9718132290596802
4,27,0.001,4.0,2.0,1.9718110524185375
4,28,0.001,4.0,2.0,1.9718088734923886
4,29,0.001,4.0,2.0,1.9718066922558914
4,30,0.001,4.0,2.0,1.9718045086883846
4,31,0.001,4.0,2.0,1.9718023227712693
4,32,0.001,4.0,2.0,1.9718001344868539
4,33,0.001,4.0,2.0,1.9717979438178217
4,34,0.001,4.0,2.0,1.9717957507470139
4,35,0.001,4.0,2.0,1.9717935552573105
4,36,0.001,4.0,2.0,1.9717913573316
4,37,0.001,4.0,2.0,1.9717891569527455
4,38,0.001,4.0,2.0,1.971786954103582
4,39,0.001,4.0,2.0,1.9717847487669096
4,40,0.001,4.0,2.0,1.9717825409254972
4,41,0.001,4.0,2.0,1.9717803305620716
4,42,0.001,4.0,2.0,1.9717781176593228
4,43,0.001,4.0,2.0,1.9717759021999075
4,44,0.001,4.0,2.0,1.97177368416644
4,45,0.001,4.0,2.0,1.971771463541497
4,46,0.001,4.0,2.0,1.9717692403076186
4,47,0.001,4.0,2.0,1.971767014447306
4,48,0.001,4.0,2.0,1.9717647859430165
4,49,0.001,4.0,2.0,1.971762554777176
4,0,0.01,8.0,6.0,63.88293825739288
4,1,0.01,8.0,6.0,564.5397854519852
4,2,0.01,8.0,6.0,2987.43697934675
4,3,0.01,8.0,6.0,15970.71737430526
4,4,0.01,8.0,6.0,85125.00034223926
4,5,0.01,8.0,6.0,454429.7666423943
4,6,0.01,8.0,6.0,2424405.651130663
4,7,0.01,8.0,6.0,12937944.622759977
4,8,0.01,8.0,6.0,69035657.9175803
4,9,0.01,8.0,6.0,368386940.2770752
4,10,0.01,8.0,6.0,1965736204.1029828
4,11,0.01,8.0,6.0,10489395764.081142
4,12,0.01,8.0,6.0,55972393548.01093
4,13,0.01,8.0,6.0,298674453629.1399
4,14,0.01,8.0,6.0,1593756372177.4924
4,15,0.01,8.0,6.0,8504444254962.173
4,16,0.01,8.0,6.0,45380562962114.125
4,17,0.01,8.0,6.0,242155226703991.75
4,18,0.01,8.0,6.0,1292164494400059.2
4,19,0.01,8.0,6.0,6895118983551096.0
4,20,0.01,8.0,6.0,3.6793044350416664e+16
4,21,0.01,8.0,6.0,1.963313640915711e+17
4,22,0.01,8.0,6.0,1.047643791621091e+18
4,23,0.01,8.0,6.0,5.59033203718067e+18
4,24,0.01,8.0,6.0,2.9830570781956366e+19
4,25,0.01,8.0,6.0,1.591789087533922e+20
4,26,0.01,8.0,6.0,8.493945749902029e+20
4,27,0.01,8.0,6.0,4.532454391625448e+21
4,28,0.01,8.0,6.0,2.418562987910555e+22
4,29,0.01,8.0,6.0,1.2905693959800409e+23
4,30,0.01,8.0,6.0,6.88660735388667e+23
4,31,0.01,8.0,6.0,3.674762550108064e+24
4,32,0.01,8.0,6.0,1.960890044363025e+25
4,33,0.01,8.0,6.0,1.0463505365725913e+26
4,34,0.01,8.0,6.0,5.583431098204884e+26
4,35,0.01,8.0,6.0,2.9793746683131073e+27
4,36,0.01,8.0,6.0,1.5898241167585605e+28
4,37,0.01,8.0,6.0,8.483460469435289e+28
4,38,0.01,8.0,6.0,4.526859341095354e+29
4,39,0.01,8.0,6.0,2.4155774130019073e+30
4,40,0.01,8.0,6.0,1.2889762633519579e+31
4,41,0.01,8.0,6.0,6.87810623887246e+31
4,42,0.01,8.0,6.0,3.670226270124727e+32
4,43,0.01,8.0,6.0,1.958469440001232e+33
4,44,0.01,8.0,6.0,1.0450588778790394e+34
4,45,0.01,8.0,6.0,5.576538678250294e+34
4,46,0.01,8.0,6.0,2.9756968041011705e+35
4,47,0.01,8.0,6.0,1.5878615716364537e+36
4,48,0.01,8.0,6.0,8.472988132409389e+36
4,49,0.01,8.0,6.0,4.521271197335031e+37
4,0,0.01,8.0,4.0,38.431107056319114
4,1,0.01,8.0,4.0,314.44563431862065
4,2,0.01,8.0,4.0,1657.108463694825
4,3,0.01,8.0,4.0,8862.25195941006
4,4,0.01,8.0,4.0,47215.923707859285
4,5,0.01,8.0,4.0,252091.38572517683
4,6,0.01,8.0,4.0,1344827.3755930483
4,7,0.01,8.0,4.0,7176930.805664541
4,8,0.01,8.0,4.0,38294950.06629393
4,9,0.01,8.0,4.0,204349975.38242236
4,10,0.01,8.0,4.0,1090421960.043797
4,11,0.01,8.0,4.0,5818623562.390116
4,12,0.01,8.0,4.0,31048704168.337814
4,13,0.01,8.0,4.0,165679112767.37225
4,14,0.01,8.0,4.0,884080030739.4841
4,15,0.01,8.0,4.0,4717540105497.098
4,16,0.01,8.0,4.0,25173264247408.38
4,17,0.01,8.0,4.0,134327058837606.0
4,18,0.01,8.0,4.0,716782610608355.6
4,19,0.01,8.0,4.0,3824823707074325.5
4,20,0.01,8.0,4.0,2.0409641740337036e+16
4,21,0.01,8.0,4.0,1.08907889389901e+17
4,22,0.01,8.0,4.0,5.811433883440957e+17
4,23,0.01,8.0,4.0,3.101039235072725e+18
4,24,0.01,8.0,4.0,1.6547455461047607e+19
4,25,0.01,8.0,4.0,8.829887708852239e+19
4,26,0.01,8.0,4.0,4.7117163802553326e+20
4,27,0.01,8.0,4.0,2.5142189776831486e+21
4,28,0.01,8.0,4.0,1.3416123886780075e+22
4,29,0.01,8.0,4.0,7.158977867232768e+22
4,30,0.01,8.0,4.0,3.820102179732226e+23
4,31,0.01,8.0,4.0,2.038444724127332e+24
4,32,0.01,8.0,4.0,1.0877344892414819e+25
4,33,0.01,8.0,4.0,5.804260008041748e+25
4,34,0.01,8.0,4.0,3.0972111828911276e+26
4,35,0.01,8.0,4.0,1.6527028593025525e+27
4,36,0.01,8.0,4.0,8.818987727524262e+27
4,37,0.01,8.0,4.0,4.705900041284169e+28
4,38,0.01,8.0,4.0,2.511115321029623e+29
4,39,0.01,8.0,4.0,1.339956246454598e+30
4,40,0.01,8.0,4.0,7.150140526706264e+30
4,41,0.01,8.0,4.0,3.8153864864556805e+31
4,42,0.01,8.0,4.0,2.0359283830376442e+32
4,43,0.01,8.0,4.0,1.0863917444727195e+33
4,44,0.01,8.0,4.0,5.797094987680796e+33
4,45,0.01,8.0,4.0,3.0933878563763807e+34
4,46,0.01,8.0,4.0,1.6506626940409794e+35
4,47,0.01,8.0,4.0,8.808101201671997e+35
4,48,0.01,8.0,4.0,4.7000908822241826e+36
4,49,0.01,8.0,4.0,2.508015495663605e+37
4,0,0.01,6.0,6.0,63.24698676442759
4,1,0.01,6.0,6.0,559.1562806760915
4,2,0.01,6.0,6.0,2958.789122550893
4,3,0.01,6.0,6.0,15817.66691003726
4,4,0.01,6.0,6.0,84308.72964813921
4,5,0.01,6.0,6.0,450073.090029683
4,6,0.01,6.0,6.0,2401160.2402956425
4,7,0.01,6.0,6.0,12813899.585643213
4,8,0.01,6.0,6.0,68373753.2078537
4,9,0.01,6.0,6.0,364854922.8058657
4,10,0.01,6.0,6.0,1946889069.7765627
4,11,0.01,6.0,6.0,10388825422.526993
4,12,0.01,6.0,6.0,55435740490.49701
4,13,0.01,6.0,6.0,295810818458.7946
4,14,0.01,6.0,6.0,1578475730370.2356
4,15,0.01,6.0,6.0,8422905217998.209
4,16,0.01,6.0,6.0,44945462516710.11
4,17,0.01,6.0,6.0,239833487194772.34
4,18,0.01,6.0,6.0,1279775460256885.8
4,19,0.01,6.0,6.0,6829009858339580.0
4,20,0.01,6.0,6.0,3.644027944765302e+16
4,21,0.01,6.0,6.0,1.9444897529329046e+17
4,22,0.01,6.0,6.0,1.0375991767560585e+18
4,23,0.01,6.0,6.0,5.536732967795937e+18
4,24,0.01,6.0,6.0,2.954456078782029e+19
4,25,0.01,6.0,6.0,1.5765273082366706e+20
4,26,0.01,6.0,6.0,8.412507369394323e+20
4,27,0.01,6.0,6.0,4.4889980574027104e+21
4,28,0.01,6.0,6.0,2.395374253406018e+22
4,29,0.01,6.0,6.0,1.2781956553610538e+23
4,30,0.01,6.0,6.0,6.820579836569602e+23
4,31,0.01,6.0,6.0,3.639529606592483e+24
4,32,0.01,6.0,6.0,1.9420893933736735e+25
4,33,0.01,6.0,6.0,1.0363183211981672e+26
4,34,0.01,6.0,6.0,5.529898193745445e+26
4,35,0.01,6.0,6.0,2.9508089751645303e+27
4,36,0.01,6.0,6.0,1.574581177237562e+28
4,37,0.01,6.0,6.0,8.402122619857427e+28
4,38,0.01,6.0,6.0,4.483456651182081e+29
4,39,0.01,6.0,6.0,2.3924173036373095e+30
4,40,0.01,6.0,6.0,1.2766177973938852e+31
4,41,0.01,6.0,6.0,6.812160228673624e+31
4,42,0.01,6.0,6.0,3.635036819622504e+32
4,43,0.01,6.0,6.0,1.939691997318786e+33
4,44,0.01,6.0,6.0,1.0350390466892777e+34
4,45,0.01,6.0,6.0,5.523071857038602e+34
4,46,0.01,6.0,6.0,2.9471663736344015e+35
4,47,0.01,6.0,6.0,1.5726374486350376e+36
4,48,0.01,6.0,6.0,8.391750689661344e+36
4,49,0.01,6.0,6.0,4.4779220855101275e+37
4,0,0.01,6.0,4.0,38.81054396728195
4,1,0.01,6.0,4.0,317.9625485353977
4,2,0.01,6.0,4.0,1675.806126567239
4,3,0.01,6.0,4.0,8962.18381677678
4,4,0.01,6.0,4.0,47748.802204783635
4,5,0.01,6.0,4.0,254935.7284919563
4,6,0.01,6.0,4.0,1360003.109948063
4,7,0.01,6.0,4.0,7257914.576476989
4,8,0.01,6.0,4.0,38727077.09051801
4,9,0.01,6.0,4.0,206655872.5940935
4,10,0.01,6.0,4.0,1102726402.2581792
4,11,0.01,6.0,4.0,5884281425.611422
4,12,0.01,6.0,4.0,31399060794.00051
4,13,0.01,6.0,4.0,167548651446.56622
4,14,0.01,6.0,4.0,894056074493.8867
4,15,0.01,6.0,4.0,4770773276251.345
4,16,0.01,6.0,4.0,25457321761375.477
4,17,0.01,6.0,4.0,135842818157505.3
4,18,0.01,6.0,4.0,724870853869945.6
4,19,0.01,6.0,4.0,3867983382047135.0
4,20,0.01,6.0,4.0,2.063994608171744e+16
4,21,0.01,6.0,4.0,1.1013681638650098e+17
4,22,0.01,6.0,4.0,5.877010656893603e+17
4,23,0.01,6.0,4.0,3.1360316571577656e+18
4,24,0.01,6.0,4.0,1.6734178524528732e+19
4,25,0.01,6.0,4.0,8.929525002758078e+19
4,26,0.01,6.0,4.0,4.764883836656027e+20
4,27,0.01,6.0,4.0,2.5425896640932096e+21
4,28,0.01,6.0,4.0,1.3567512706532633e+22
4,29,0.01,6.0,4.0,7.239760455341064e+22
4,30,0.01,6.0,4.0,3.863208576572679e+23
4,31,0.01,6.0,4.0,2.061446728545358e+24
4,32,0.01,6.0,4.0,1.1000085888189816e+25
4,33,0.01,6.0,4.0,5.869755830797155e+25
4,34,0.01,6.0,4.0,3.1321604088716006e+26
4,35,0.01,6.0,4.0,1.6713521157779973e+27
4,36,0.01,6.0,4.0,8.918502025002914e+27
4,37,0.01,6.0,4.0,4.759001865561799e+28
4,38,0.01,6.0,4.0,2.5394509854824367e+29
4,39,0.01,6.0,4.0,1.3550764403632662e+30
4,40,0.01,6.0,4.0,7.230823393422493e+30
4,41,0.01,6.0,4.0,3.8584396709641334e+31
4,42,0.01,6.0,4.0,2.0589019928232012e+32
4,43,0.01,6.0,4.0,1.098650692390374e+33
4,44,0.01,6.0,4.0,5.862509959664278e+33
4,45,0.01,6.0,4.0,3.1282939395764146e+34
4,46,0.01,6.0,4.0,1.6692889290973916e+35
4,47,0.01,6.0,4.0,8.90749265455673e+35
4,48,0.01,6.0,4.0,4.753127155398049e+36
4,49,0.01,6.0,4.0,2.536316181391953e+37
4,0,0.01,4.0,4.0,37.14319985053203
4,1,0.01,4.0,4.0,304.66364678553396
4,2,0.01,4.0,4.0,1605.1046261673573
4,3,0.01,4.0,4.0,8584.306543580824
4,4,0.01,4.0,4.0,45733.81345016912
4,5,0.01,4.0,4.0,244180.3080022904
4,6,0.01,4.0,4.0,1302618.592754838
4,7,0.01,4.0,4.0,6951687.770676429
4,8,0.01,4.0,4.0,37093060.15723006
4,9,0.01,4.0,4.0,197936502.6093734
4,10,0.01,4.0,4.0,1056199185.1275116
4,11,0.01,4.0,4.0,5636007050.149184
4,12,0.01,4.0,4.0,30074245035.931988
4,13,0.01,4.0,4.0,160479299453.9088
4,14,0.01,4.0,4.0,856333311392.3317
4,15,0.01,4.0,4.0,4569480826053.164
4,16,0.01,4.0,4.0,24383205150248.16
4,17,0.01,4.0,4.0,130111224434091.5
4,18,0.01,4.0,4.0,694286496775160.2
4,19,0.01,4.0,4.0,3704782193754680.5
4,20,0.01,4.0,4.0,1.976908822179183e+16
4,21,0.01,4.0,4.0,1.0548983175802106e+17
4,22,0.01,4.0,4.0,5.629042910182459e+17
4,23,0.01,4.0,4.0,3.0037135878239155e+18
4,24,0.01,4.0,4.0,1.6028116074782798e+19
4,25,0.01,4.0,4.0,8.55276301894309e+19
4,26,0.01,4.0,4.0,4.5638398744739624e+20
4,27,0.01,4.0,4.0,2.435310595432903e+21
4,28,0.01,4.0,4.0,1.299506086825517e+22
4,29,0.01,4.0,4.0,6.9342944299174836e+22
4,30,0.01,4.0,4.0,3.700208850746441e+23
4,31,0.01,4.0,4.0,1.9744684448472346e+24
4,32,0.01,4.0,4.0,1.0535961068548256e+25
4,33,0.01,4.0,4.0,5.622094185788309e+25
4,34,0.01,4.0,4.0,3.0000056784784764e+26
4,35,0.01,4.0,4.0,1.600833030092927e+27
4,36,0.01,4.0,4.0,8.542205131878889e+27
4,37,0.01,4.0,4.0,4.55820608042194e+28
4,38,0.01,4.0,4.0,2.4323043465739654e+29
4,39,0.01,4.0,4.0,1.2979019223753295e+30
4,40,0.01,4.0,4.0,6.925734447986884e+30
4,41,0.01,4.0,4.0,3.6956411587902655e+31
4,42,0.01,4.0,4.0,1.972031078742039e+32
4,43,0.01,4.0,4.0,1.05229550392756e+33
4,44,0.01,4.0,4.0,5.615154038507843e+33
4,45,0.01,4.0,4.0,2.9963023464881755e+34
4,46,0.01,4.0,4.0,1.5988568951095456e+35
4,47,0.01,4.0,4.0,8.531660277994047e+35
4,48,0.01,4.0,4.0,4.552579240940373e+36
4,49,0.01,4.0,4.0,2.4293018087582174e+37
4,0,0.01,4.0,2.0,19.980761448604852
4,1,0.01,4.0,2.0,139.52273231762328
4,2,0.01,4.0,2.0,727.8366993129027
4,3,0.01,4.0,2.0,3894.0145940110515
4,4,0.01,4.0,2.0,20726.973533831675
4,5,0.01,4.0,2.0,110692.73741930537
4,6,0.01,4.0,2.0,590427.7697979994
4,7,0.01,4.0,2.0,3151107.1372916927
4,8,0.01,4.0,2.0,16813380.57693959
4,9,0.01,4.0,2.0,89720721.44557486
4,10,0.01,4.0,2.0,478752150.56983936
4,11,0.01,4.0,2.0,2554684550.3653703
4,12,0.01,4.0,2.0,13632017098.348812
4,13,0.01,4.0,2.0,72741887575.4162
4,14,0.01,4.0,2.0,388157798836.8517
4,15,0.01,4.0,2.0,2071249263365.673
4,16,0.01,4.0,2.0,11052392194009.775
4,17,0.01,4.0,2.0,58976672296979.38
4,18,0.01,4.0,2.0,314705415706572.94
4,19,0.01,4.0,2.0,1679299581081056.5
4,20,0.01,4.0,2.0,8960910466126206.0
4,21,0.01,4.0,2.0,4.781631440408667e+16
4,22,0.01,4.0,2.0,2.5515263513967437e+17
4,23,0.01,4.0,2.0,1.3615199767198702e+18
4,24,0.01,4.0,2.0,7.265206746963868e+18
4,25,0.01,4.0,2.0,3.876786972434732e+19
4,26,0.01,4.0,2.0,2.0686922963176148e+20
4,27,0.01,4.0,2.0,1.1038748962480314e+21
4,28,0.01,4.0,2.0,5.890386833846013e+21
4,29,0.01,4.0,2.0,3.1431693184139168e+22
4,30,0.01,4.0,2.0,1.677226579997624e+23
4,31,0.01,4.0,2.0,8.949848753528211e+23
4,32,0.01,4.0,2.0,4.775728793369548e+24
4,33,0.01,4.0,2.0,2.5483766414300746e+25
4,34,0.01,4.0,2.0,1.3598392596334645e+26
4,35,0.01,4.0,2.0,7.256238273330172e+26
4,36,0.01,4.0,2.0,3.8720013050317e+27
4,37,0.01,4.0,2.0,2.0661386163779854e+28
4,38,0.01,4.0,2.0,1.102512227085452e+29
4,39,0.01,4.0,2.0,5.8831154949507545e+29
4,40,0.01,4.0,2.0,3.1392892592606333e+30
4,41,0.01,4.0,2.0,1.6751561416340625e+31
4,42,0.01,4.0,2.0,8.938800687373504e+31
4,43,0.01,4.0,2.0,4.7698334347894686e+32
4,44,0.01,4.0,2.0,2.5452308191380347e+33
4,45,0.01,4.0,2.0,1.358160617400231e+34
4,46,0.01,4.0,2.0,7.247280870509412e+34
4,47,0.01,4.0,2.0,3.8672215453125585e+35
4,48,0.01,4.0,2.0,2.0635880887942578e+36
4,49,0.01,4.0,2.0,1.101151240061489e+37
4,0,0.1,8.0,6.0,7910.1506536054585
4,1,0.1,8.0,6.0,8468653.186754
4,2,0.1,8.0,6.0,8725901854.216825
4,3,0.1,8.0,6.0,8991265549146.912
4,4,0.1,8.0,6.0,9264689644901958.0
4,5,0.1,8.0,6.0,9.546428866299367e+18
4,6,0.1,8.0,6.0,9.836735767825162e+21
4,7,0.1,8.0,6.0,1.0135870902534366e+25
4,8,0.1,8.0,6.0,1.0444102736680171e+28
4,9,0.1,8.0,6.0,1.0761707900902653e+31
4,10,0.1,8.0,6.0,1.108897143816919e+34
4,11,0.1,8.0,6.0,1.142618705960404e+37
4,12,0.1,8.0,6.0,1.177365740808681e+40
4,13,0.1,8.0,6.0,1.213169432986684e+43
4,14,0.1,8.0,6.0,1.2500619154438216e+46
4,15,0.1,8.0,6.0,1.2880762982924563e+49
4,16,0.1,8.0,6.0,1.3272466985235473e+52
4,17,0.1,8.0,6.0,1.3676082706256608e+55
4,18,0.1,8.0,6.0,1.409197238135376e+58
4,19,0.1,8.0,6.0,1.4520509261471006e+61
4,20,0.1,8.0,6.0,1.496207794811205e+64
4,21,0.1,8.0,6.0,1.5417074738514115e+67
4,22,0.1,8.0,6.0,1.5885907981312516e+70
4,23,0.1,8.0,6.0,1.6368998443023962e+73
4,24,0.1,8.0,6.0,1.6866779685676165e+76
4,25,0.1,8.0,6.0,1.737969845591777e+79
4,26,0.1,8.0,6.0,1.7908215085962133e+82
4,27,0.1,8.0,6.0,1.8452803906726118e+85
4,28,0.1,8.0,6.0,1.9013953673529606e+88
4,29,0.1,8.0,6.0,1.959216800474148e+91
4,30,0.1,8.0,6.0,2.01879658337655e+94
4,31,0.1,8.0,6.0,2.0801881874770274e+97
4,32,0.1,8.0,6.0,2.143446710258208e+100
4,33,0.1,8.0,6.0,2.208628924717148e+103
4,34,0.1,8.0,6.0,2.2757933303177804e+106
4,35,0.1,8.0,6.0,2.345000205492757e+109
4,36,0.1,8.0,6.0,2.416311661741782e+112
4,37,0.1,8.0,6.0,2.4897916993753644e+115
4,38,0.1,8.0,6.0,2.5655062649533276e+118
4,39,0.1,8.0,6.0,2.6435233104705225e+121
4,40,0.1,8.0,6.0,2.723912854341933e+124
4,41,0.1,8.0,6.0,2.806747044242479e+127
4,42,0.1,8.0,6.0,2.892100221857871e+130
4,43,0.1,8.0,6.0,2.980048989604558e+133
4,44,0.1,8.0,6.0,3.0706722793784556e+136
4,45,0.1,8.0,6.0,3.1640514233943384e+139
4,46,0.1,8.0,6.0,3.260270227179776e+142
4,47,0.1,8.0,6.0,3.3594150447882935e+145
4,48,0.1,8.0,6.0,3.4615748563003175e+148
4,49,0.1,8.0,6.0,3.5668413476804297e+151
4,0,0.1,8.0,4.0,4876.763507739206
4,1,0.1,8.0,4.0,5187495.748030696
4,2,0.1,8.0,4.0,5345025501.995225
4,3,0.1,8.0,4.0,5507574786251.046
4,4,0.1,8.0,4.0,5675059908848222.0
4,5,0.1,8.0,4.0,5.847638487951804e+18
4,6,0.1,8.0,4.0,6.025465174136889e+21
4,7,0.1,8.0,4.0,6.20869957008986e+24
4,8,0.1,8.0,4.0,6.397506124016075e+27
4,9,0.1,8.0,4.0,6.59205428524739e+30
4,10,0.1,8.0,4.0,6.792518656061813e+33
4,11,0.1,8.0,4.0,6.999079148392577e+36
4,12,0.1,8.0,4.0,7.211921145295244e+39
4,13,0.1,8.0,4.0,7.431235667323733e+42
4,14,0.1,8.0,4.0,7.657219543966972e+45
4,15,0.1,8.0,4.0,7.890075590299044e+48
4,16,0.1,8.0,4.0,8.130012789000146e+51
4,17,0.1,8.0,4.0,8.377246477913556e+54
4,18,0.1,8.0,4.0,8.631998543307047e+57
4,19,0.1,8.0,4.0,8.894497619008948e+60
