fold,run,eta,h1,h2,mse_val
4,23,0.2,8.0,6.0,4.997946817513543e+133
4,24,0.2,8.0,6.0,1.4230601994859115e+139
4,25,0.2,8.0,6.0,4.0518645061704845e+144
4,26,0.2,8.0,6.0,1.1536831669027216e+150
4,27,0.2,8.0,6.0,3.2848700828173117e+155
4,28,0.2,8.0,6.0,9.352976424157513e+160
4,29,0.2,8.0,6.0,2.663063250154734e+166
4,30,0.2,8.0,6.0,7.58251229630847e+171
4,31,0.2,8.0,6.0,2.1589608403149346e+177
4,32,0.2,8.0,6.0,6.14718674743545e+182
4,33,0.2,8.0,6.0,1.7502820895232897e+188
4,34,0.2,8.0,6.0,4.983559990565913e+193
4,35,0.2,8.0,6.0,1.4189638532113983e+199
4,36,0.2,8.0,6.0,4.0402010220249734e+204
4,37,0.2,8.0,6.0,1.15036223519227e+210
4,38,0.2,8.0,6.0,3.2754144284955356e+215
4,39,0.2,8.0,6.0,9.32605343794577e+220
4,40,0.2,8.0,6.0,2.6553974962910773e+226
4,41,0.2,8.0,6.0,7.560685675054936e+231
4,42,0.2,8.0,6.0,2.1527461691452342e+237
4,43,0.2,8.0,6.0,6.129491778847322e+242
4,44,0.2,8.0,6.0,1.7452438195196741e+248
4,45,0.2,8.0,6.0,4.969214576782149e+253
4,46,0.2,8.0,6.0,1.4148792984638875e+259
4,47,0.2,8.0,6.0,4.028571111771305e+264
4,48,0.2,8.0,6.0,1.1470508629407385e+270
4,49,0.2,8.0,6.0,3.265985992721915e+275
4,0,0.2,8.0,4.0,111994491.40017287
4,1,0.2,8.0,4.0,31949219808734.184
4,2,0.2,8.0,4.0,9.096867590951578e+18
4,3,0.2,8.0,4.0,2.590141648716509e+24
4,4,0.2,8.0,4.0,7.374883378916435e+29
4,5,0.2,8.0,4.0,2.09984287460034e+35
4,6,0.2,8.0,4.0,5.978860778483702e+40
4,7,0.2,8.0,4.0,1.7023548114425005e+46
4,8,0.2,8.0,4.0,4.8470971501303915e+51
4,9,0.2,8.0,4.0,1.3801089305756661e+57
4,10,0.2,8.0,4.0,3.9295698048952506e+62
4,11,0.2,8.0,4.0,1.1188623237953625e+68
4,12,0.2,8.0,4.0,3.1857250583742374e+73
4,13,0.2,8.0,4.0,9.070681827167527e+78
4,14,0.2,8.0,4.0,2.582685803140041e+84
4,15,0.2,8.0,4.0,7.353654427349139e+89
4,16,0.2,8.0,4.0,2.093798377298684e+95
4,17,0.2,8.0,4.0,5.961650344178899e+100
4,18,0.2,8.0,4.0,1.6974545023818296e+106
4,19,0.2,8.0,4.0,4.833144551105429e+111
4,20,0.2,8.0,4.0,1.37613622156608e+117
4,21,0.2,8.0,4.0,3.918258351848911e+122
4,22,0.2,8.0,4.0,1.1156416255333496e+128
4,23,0.2,8.0,4.0,3.17655479770824e+133
4,24,0.2,8.0,4.0,9.044571439344301e+138
4,25,0.2,8.0,4.0,2.575251419570146e+144
4,26,0.2,8.0,4.0,7.332486584327583e+149
4,27,0.2,8.0,4.0,2.087771279369378e+155
4,28,0.2,8.0,4.0,5.944489450927456e+160
4,29,0.2,8.0,4.0,1.6925682990934836e+166
4,30,0.2,8.0,4.0,4.819232115298314e+171
4,31,0.2,8.0,4.0,1.3721749481873396e+177
4,32,0.2,8.0,4.0,3.9069794593546073e+182
4,33,0.2,8.0,4.0,1.1124301982033091e+188
4,34,0.2,8.0,4.0,3.167410934070077e+193
4,35,0.2,8.0,4.0,9.018536211504354e+198
4,36,0.2,8.0,4.0,2.567838436224125e+204
4,37,0.2,8.0,4.0,7.311379673940598e+209
4,38,0.2,8.0,4.0,2.0817615307261453e+215
4,39,0.2,8.0,4.0,5.927377956117005e+220
4,40,0.2,8.0,4.0,1.6876961609719686e+226
4,41,0.2,8.0,4.0,4.8053597270957e+231
4,42,0.2,8.0,4.0,1.3682250775218036e+237
4,43,0.2,8.0,4.0,3.89573303368709e+242
4,44,0.2,8.0,4.0,1.1092280151193068e+248
4,45,0.2,8.0,4.0,3.1582933914778784e+253
4,46,0.2,8.0,4.0,8.992575927304285e+258
4,47,0.2,8.0,4.0,2.5604467915025155e+264
4,48,0.2,8.0,4.0,7.290333520798822e+269
4,49,0.2,8.0,4.0,2.0757690814299694e+275
4,0,0.2,6.0,6.0,246500111.87935206
4,1,0.2,6.0,6.0,70362367462102.1
4,2,0.2,6.0,6.0,2.003420291222e+19
4,3,0.2,6.0,6.0,5.704317760051785e+24
4,4,0.2,6.0,6.0,1.6241844633287574e+30
4,5,0.2,6.0,6.0,4.6245235309180005e+35
4,6,0.2,6.0,6.0,1.3167357754536423e+41
4,7,0.2,6.0,6.0,3.7491280793972084e+46
4,8,0.2,6.0,6.0,1.0674853389535355e+52
4,9,0.2,6.0,6.0,3.0394399037548184e+57
4,10,0.2,6.0,6.0,8.654165627785057e+62
4,11,0.2,6.0,6.0,2.4640915788671214e+68
4,12,0.2,6.0,6.0,7.015982325956502e+73
4,13,0.2,6.0,6.0,1.9976533510480846e+79
4,14,0.2,6.0,6.0,5.687897610844942e+84
4,15,0.2,6.0,6.0,1.6195091713225348e+90
4,16,0.2,6.0,6.0,4.6112116206108876e+95
4,17,0.2,6.0,6.0,1.3129454890765764e+101
4,18,0.2,6.0,6.0,3.738336036414931e+106
4,19,0.2,6.0,6.0,1.0644125317789076e+112
4,20,0.2,6.0,6.0,3.030690731844021e+117
4,21,0.2,6.0,6.0,8.62925420159568e+122
4,22,0.2,6.0,6.0,2.4569985743958494e+128
4,23,0.2,6.0,6.0,6.995786488092718e+133
4,24,0.2,6.0,6.0,1.991903011136528e+139
4,25,0.2,6.0,6.0,5.6715247278170445e+144
4,26,0.2,6.0,6.0,1.6148473373657196e+150
4,27,0.2,6.0,6.0,4.597938029268974e+155
4,28,0.2,6.0,6.0,1.3091661132180802e+161
4,29,0.2,6.0,6.0,3.727575058838025e+166
4,30,0.2,6.0,6.0,1.0613485698250161e+172
4,31,0.2,6.0,6.0,3.0219667448377813e+177
4,32,0.2,6.0,6.0,8.60441448412258e+182
4,33,0.2,6.0,6.0,2.4499259874734004e+188
4,34,0.2,6.0,6.0,6.975648784902217e+193
4,35,0.2,6.0,6.0,1.986169223850486e+199
4,36,0.2,6.0,6.0,5.655198974909394e+204
4,37,0.2,6.0,6.0,1.6101989227190357e+210
4,38,0.2,6.0,6.0,4.584702646588802e+215
4,39,0.2,6.0,6.0,1.305397616472414e+221
4,40,0.2,6.0,6.0,3.716845057246525e+226
4,41,0.2,6.0,6.0,1.0582934276310619e+232
4,42,0.2,6.0,6.0,3.0132678702421773e+237
4,43,0.2,6.0,6.0,8.579646268954031e+242
4,44,0.2,6.0,6.0,2.4428737593273176e+248
4,45,0.2,6.0,6.0,6.955569049046219e+253
4,46,0.2,6.0,6.0,1.9804519415429173e+259
4,47,0.2,6.0,6.0,5.638920216455337e+264
4,48,0.2,6.0,6.0,1.6055638887543983e+270
4,49,0.2,6.0,6.0,4.571505362585425e+275
4,0,0.2,6.0,4.0,50569312.41784736
4,1,0.2,6.0,4.0,14413251984624.61
4,2,0.2,6.0,4.0,4.1038698864452623e+18
4,3,0.2,6.0,4.0,1.1684906049357296e+24
4,4,0.2,6.0,4.0,3.327031147130087e+29
4,5,0.2,6.0,4.0,9.473021184100022e+34
4,6,0.2,6.0,4.0,2.6972434698068597e+40
4,7,0.2,6.0,4.0,7.67983328024947e+45
4,8,0.2,6.0,4.0,2.1866709428586684e+51
4,9,0.2,6.0,4.0,6.226085434223846e+56
4,10,0.2,6.0,4.0,1.7727468305575792e+62
4,11,0.2,6.0,4.0,5.0475236140791435e+67
4,12,0.2,6.0,4.0,1.437176149212173e+73
4,13,0.2,6.0,4.0,4.092056703019475e+78
4,14,0.2,6.0,4.0,1.16512704931166e+84
4,15,0.2,6.0,4.0,3.3174541301835544e+89
4,16,0.2,6.0,4.0,9.445752643348055e+94
4,17,0.2,6.0,4.0,2.6894793265576258e+100
4,18,0.2,6.0,4.0,7.657726515922405e+105
4,19,0.2,6.0,4.0,2.180376506842932e+111
4,20,0.2,6.0,4.0,6.208163352018521e+116
4,21,0.2,6.0,4.0,1.7676438947302156e+122
4,22,0.2,6.0,4.0,5.032994077968363e+127
4,23,0.2,6.0,4.0,1.433039169506016e+133
4,24,0.2,6.0,4.0,4.080277523727023e+138
4,25,0.2,6.0,4.0,1.1617731758421098e+144
4,26,0.2,6.0,4.0,3.307904681134553e+149
4,27,0.2,6.0,4.0,9.41856259638521e+154
4,28,0.2,6.0,4.0,2.6817375327638987e+160
4,29,0.2,6.0,4.0,7.635683386968454e+165
4,30,0.2,6.0,4.0,2.17410018966077e+171
4,31,0.2,6.0,4.0,6.190292859378381e+176
4,32,0.2,6.0,4.0,1.762555647946215e+182
4,33,0.2,6.0,4.0,5.0185063658182436e+187
4,34,0.2,6.0,4.0,1.4289140982928457e+193
4,35,0.2,6.0,4.0,4.0685322513628084e+198
4,36,0.2,6.0,4.0,1.1584289566570358e+204
4,37,0.2,6.0,4.0,3.298382720628656e+209
4,38,0.2,6.0,4.0,9.391450817265775e+214
4,39,0.2,6.0,4.0,2.674018024091025e+220
4,40,0.2,6.0,4.0,7.61370371020783e+225
4,41,0.2,6.0,4.0,2.1678419391558827e+231
4,42,0.2,6.0,4.0,6.172473807802871e+236
4,43,0.2,6.0,4.0,1.7574820479230713e+242
4,44,0.2,6.0,4.0,5.00406035723816e+247
4,45,0.2,6.0,4.0,1.424800901293575e+253
4,46,0.2,6.0,4.0,4.056820788323707e+258
4,47,0.2,6.0,4.0,1.1550943639656984e+264
4,48,0.2,6.0,4.0,3.288888169538204e+269
4,49,0.2,6.0,4.0,9.364417080689702e+274
4,0,0.2,4.0,4.0,119530522.2592108
4,1,0.2,4.0,4.0,34101069177069.523
4,2,0.2,4.0,4.0,9.709561405853886e+18
4,3,0.2,4.0,4.0,2.764593321441653e+24
4,4,0.2,4.0,4.0,7.871597812367438e+29
4,5,0.2,4.0,4.0,2.2412718586535502e+35
4,6,0.2,4.0,4.0,6.381550053917537e+40
4,7,0.2,4.0,4.0,1.817012110039835e+46
4,8,0.2,4.0,4.0,5.173559683990599e+51
4,9,0.2,4.0,4.0,1.4730622683204992e+57
4,10,0.2,4.0,4.0,4.194234876741776e+62
4,11,0.2,4.0,4.0,1.1942201344505224e+68
4,12,0.2,4.0,4.0,3.400290568931443e+73
4,13,0.2,4.0,4.0,9.681611973896816e+78
4,14,0.2,4.0,4.0,2.7566353084510803e+84
4,15,0.2,4.0,4.0,7.848939044745742e+89
4,16,0.2,4.0,4.0,2.2348202513139105e+95
4,17,0.2,4.0,4.0,6.3631804594359734e+100
4,18,0.2,4.0,4.0,1.8117817545076273e+106
4,19,0.2,4.0,4.0,5.158667347079861e+111
4,20,0.2,4.0,4.0,1.4688219887199196e+117
4,21,0.2,4.0,4.0,4.182161572733924e+122
4,22,0.2,4.0,4.0,1.1907825151565649e+128
4,23,0.2,4.0,4.0,3.390502671266907e+133
4,24,0.2,4.0,4.0,9.653742994670098e+138
4,25,0.2,4.0,4.0,2.7487002029798745e+144
4,26,0.2,4.0,4.0,7.826345501462468e+149
4,27,0.2,4.0,4.0,2.2283872152322737e+155
4,28,0.2,4.0,4.0,6.344863742703977e+160
4,29,0.2,4.0,4.0,1.8065664548018675e+166
4,30,0.2,4.0,4.0,5.143817878466606e+171
4,31,0.2,4.0,4.0,1.4645939149651562e+177
4,32,0.2,4.0,4.0,4.170123022303635e+182
4,33,0.2,4.0,4.0,1.1873547912125155e+188
4,34,0.2,4.0,4.0,3.380742948529737e+193
4,35,0.2,4.0,4.0,9.625954237621212e+198
4,36,0.2,4.0,4.0,2.7407879390851493e+204
4,37,0.2,4.0,4.0,7.803816994762231e+209
4,38,0.2,4.0,4.0,2.2219726969487297e+215
4,39,0.2,4.0,4.0,6.326599751506467e+220
4,40,0.2,4.0,4.0,1.8013661675827376e+226
4,41,0.2,4.0,4.0,5.129011154750382e+231
4,42,0.2,4.0,4.0,1.4603780119203707e+237
4,43,0.2,4.0,4.0,4.158119125409682e+242
4,44,0.2,4.0,4.0,1.183936934134148e+248
4,45,0.2,4.0,4.0,3.371011319616276e+253
4,46,0.2,4.0,4.0,9.598245471826345e+258
4,47,0.2,4.0,4.0,2.7328984510179853e+264
4,48,0.2,4.0,4.0,7.781353337438901e+269
4,49,0.2,4.0,4.0,2.2155766431614047e+275
4,0,0.2,4.0,2.0,107351545.89202873
4,1,0.2,4.0,2.0,30623555201043.99
4,2,0.2,4.0,2.0,8.719412497175063e+18
4,3,0.2,4.0,2.0,2.482669252412476e+24
4,4,0.2,4.0,2.0,7.068878342631993e+29
4,5,0.2,4.0,2.0,2.0127143788639976e+35
4,6,0.2,4.0,2.0,5.730780718709629e+40
4,7,0.2,4.0,2.0,1.6317192340261162e+46
4,8,0.2,4.0,2.0,4.6459772051624466e+51
4,9,0.2,4.0,2.0,1.3228442578096042e+57
4,10,0.2,4.0,2.0,3.7665206976805874e+62
4,11,0.2,4.0,2.0,1.0724375210690342e+68
4,12,0.2,4.0,2.0,3.053540200389542e+73
4,13,0.2,4.0,2.0,8.694313255750059e+78
4,14,0.2,4.0,2.0,2.475522771224135e+84
4,15,0.2,4.0,2.0,7.048530241068876e+89
4,16,0.2,4.0,2.0,2.0069206850682425e+95
4,17,0.2,4.0,2.0,5.714284394619743e+100
4,18,0.2,4.0,2.0,1.6270222528241455e+106
4,19,0.2,4.0,2.0,4.632603539435134e+111
4,20,0.2,4.0,2.0,1.3190363878755944e+117
4,21,0.2,4.0,2.0,3.755678589220267e+122
4,22,0.2,4.0,2.0,1.0693504588030468e+128
4,23,0.2,4.0,2.0,3.0447504401053654e+133
4,24,0.2,4.0,2.0,8.669286262708328e+138
4,25,0.2,4.0,2.0,2.468396861522979e+144
4,26,0.2,4.0,2.0,7.02824071248658e+149
4,27,0.2,4.0,2.0,2.001143668695809e+155
4,28,0.2,4.0,2.0,5.697835555983225e+160
4,29,0.2,4.0,2.0,1.6223387921060767e+166
4,30,0.2,4.0,2.0,4.619268370439609e+171
4,31,0.2,4.0,2.0,1.3152394790762297e+177
4,32,0.2,4.0,2.0,3.744867690283335e+182
4,33,0.2,4.0,2.0,1.0662722827921232e+188
4,34,0.2,4.0,2.0,3.0359859815619434e+193
4,35,0.2,4.0,2.0,8.644331311046519e+198
4,36,0.2,4.0,2.0,2.461291464090014e+204
4,37,0.2,4.0,2.0,7.00800958827162e+209
4,38,0.2,4.0,2.0,1.9953832817383107e+215
4,39,0.2,4.0,2.0,5.681434066108053e+220
4,40,0.2,4.0,2.0,1.617668812951414e+226
4,41,0.2,4.0,2.0,4.605971587360978e+231
4,42,0.2,4.0,2.0,1.3114534998589834e+237
4,43,0.2,4.0,2.0,3.734087911031901e+242
4,44,0.2,4.0,2.0,1.0632029674566984e+248
4,45,0.2,4.0,2.0,3.0272467519285537e+253
4,46,0.2,4.0,2.0,8.61944819340018e+258
4,47,0.2,4.0,2.0,2.4542065198807256e+264
4,48,0.2,4.0,2.0,6.987836700307919e+269
4,49,0.2,4.0,2.0,1.9896394763285576e+275
4,0,0.4,8.0,6.0,111025866.56759025
4,1,0.4,8.0,6.0,126690315497004.44
4,2,0.4,8.0,6.0,1.4456013730453335e+20
4,3,0.4,8.0,6.0,1.6495052393049792e+26
4,4,0.4,8.0,6.0,1.882169998695348e+32
4,5,0.4,8.0,6.0,2.147652410902055e+38
4,6,0.4,8.0,6.0,2.450581446548518e+44
4,7,0.4,8.0,6.0,2.7962389983052127e+50
4,8,0.4,8.0,6.0,3.190651976352802e+56
4,9,0.4,8.0,6.0,3.640697394025905e+62
4,10,0.4,8.0,6.0,4.1542222759182697e+68
4,11,0.4,8.0,6.0,4.740180479172182e+74
4,12,0.4,8.0,6.0,5.408788813582796e+80
4,13,0.4,8.0,6.0,6.171705182637206e+86
4,14,0.4,8.0,6.0,7.042231851562374e+92
4,15,0.4,8.0,6.0,8.035547386592117e+98
4,16,0.4,8.0,6.0,9.168971309548909e+104
4,17,0.4,8.0,6.0,1.0462266082285057e+111
4,18,0.4,8.0,6.0,1.1937981686402579e+117
4,19,0.4,8.0,6.0,1.3621848806365846e+123
4,20,0.4,8.0,6.0,1.5543227471595334e+129
4,21,0.4,8.0,6.0,1.773561898006424e+135
4,22,0.4,8.0,6.0,2.0237250029371314e+141
4,23,0.4,8.0,6.0,2.3091739240206036e+147
4,24,0.4,8.0,6.0,2.6348857693791265e+153
4,25,0.4,8.0,6.0,3.0065396744081622e+159
4,26,0.4,8.0,6.0,3.4306158235925235e+165
4,27,0.4,8.0,6.0,3.914508439473776e+171
4,28,0.4,8.0,6.0,4.466654708852463e+177
4,29,0.4,8.0,6.0,5.096681894187854e+183
4,30,0.4,8.0,6.0,5.815575195248111e+189
4,31,0.4,8.0,6.0,6.635869287850851e+195
4,32,0.4,8.0,6.0,7.571866879380627e+201
4,33,0.4,8.0,6.0,8.639888091831364e+207
4,34,0.4,8.0,6.0,9.85855502064443e+213
4,35,0.4,8.0,6.0,1.1249116430914143e+220
4,36,0.4,8.0,6.0,1.283581825239765e+226
4,37,0.4,8.0,6.0,1.464632633331198e+232
4,38,0.4,8.0,6.0,1.6712208824069527e+238
4,39,0.4,8.0,6.0,1.9069486601842906e+244
4,40,0.4,8.0,6.0,2.17592613331975e+250
4,41,0.4,8.0,6.0,2.48284321257264e+256
4,42,0.4,8.0,6.0,2.8330513264318237e+262
4,43,0.4,8.0,6.0,3.2326567290089553e+268
4,44,0.4,8.0,6.0,3.688626969129729e+274
4,45,0.4,8.0,6.0,4.208912377023159e+280
4,46,0.4,8.0,6.0,4.802584686854129e+286
4,47,0.4,8.0,6.0,5.479995212140151e+292
4,48,0.4,8.0,6.0,6.252955332006409e+298
4,49,0.4,8.0,6.0,7.134942435250819e+304
4,0,0.4,8.0,4.0,997786850.3584094
4,1,0.4,8.0,4.0,1139960639072794.5
4,2,0.4,8.0,4.0,1.3007534878985838e+21
4,3,0.4,8.0,4.0,1.4842263803148582e+27
4,4,0.4,8.0,4.0,1.6935783516990232e+33
4,5,0.4,8.0,4.0,1.932459678243308e+39
4,6,0.4,8.0,4.0,2.2050355121093742e+45
4,7,0.4,8.0,4.0,2.5160585053361638e+51
4,8,0.4,8.0,4.0,2.870951677426501e+57
4,9,0.4,8.0,4.0,3.275902971507346e+63
4,10,0.4,8.0,4.0,3.737973147757824e+69
4,11,0.4,8.0,4.0,4.265218895336354e+75
4,12,0.4,8.0,4.0,4.866833309394919e+81
4,13,0.4,8.0,4.0,5.553306182558792e+87
4,14,0.4,8.0,4.0,6.336606905708456e+93
4,15,0.4,8.0,4.0,7.230393167150853e+99
4,16,0.4,8.0,4.0,8.250249089064156e+105
4,17,0.4,8.0,4.0,9.413956953385415e+111
4,18,0.4,8.0,4.0,1.0741807254966067e+118
4,19,0.4,8.0,4.0,1.2256952488120099e+124
4,20,0.4,8.0,4.0,1.3985810835191611e+130
4,21,0.4,8.0,4.0,1.5958526795902537e+136
4,22,0.4,8.0,4.0,1.820949678903778e+142
4,23,0.4,8.0,4.0,2.0777968890908835e+148
4,24,0.4,8.0,4.0,2.370872716765511e+154
4,25,0.4,8.0,4.0,2.7052872533476973e+160
4,26,0.4,8.0,4.0,3.086871374988142e+166
4,27,0.4,8.0,4.0,3.522278410151076e+172
4,28,0.4,8.0,4.0,4.0191001475284e+178
4,29,0.4,8.0,4.0,4.58599920702196e+184
4,30,0.4,8.0,4.0,5.232860081811704e+190
4,31,0.4,8.0,4.0,5.970961485098052e+196
4,32,0.4,8.0,4.0,6.813173006563382e+202
4,33,0.4,8.0,4.0,7.774179507473462e+208
4,34,0.4,8.0,4.0,8.870737166985462e+214
4,35,0.4,8.0,4.0,1.0121965644102258e+221
4,36,0.4,8.0,4.0,1.1549681449441247e+227
4,37,0.4,8.0,4.0,1.3178778339490727e+233
4,38,0.4,8.0,4.0,1.5037661365961315e+239
4,39,0.4,8.0,4.0,1.7158742148329034e+245
4,40,0.4,8.0,4.0,1.9579004005192745e+251
4,41,0.4,8.0,4.0,2.2340646798090737e+257
4,42,0.4,8.0,4.0,2.549182273136184e+263
4,43,0.4,8.0,4.0,2.908747593747842e+269
4,44,0.4,8.0,4.0,3.3190300486931166e+275
4,45,0.4,8.0,4.0,3.7871833526589966e+281
4,46,0.4,8.0,4.0,4.321370260658705e+287
4,47,0.4,8.0,4.0,4.930904894423086e+293
4,48,0.4,8.0,4.0,5.626415144103808e+299
4,49,0.4,8.0,4.0,inf
4,0,0.4,6.0,6.0,443425753.5641246
4,1,0.4,6.0,6.0,506453667037909.25
4,2,0.4,6.0,6.0,5.7788957620008216e+20
4,3,0.4,6.0,6.0,6.594016175153343e+26
4,4,0.4,6.0,6.0,7.524110333238808e+32
4,5,0.4,6.0,6.0,8.585395425637899e+38
4,6,0.4,6.0,6.0,9.796376096314955e+44
4,7,0.4,6.0,6.0,1.1178167092207076e+51
4,8,0.4,6.0,6.0,1.275486142149035e+57
4,9,0.4,6.0,6.0,1.4553950441021626e+63
4,10,0.4,6.0,6.0,1.6606803197625824e+69
4,11,0.4,6.0,6.0,1.8949213381088538e+75
4,12,0.4,6.0,6.0,2.162202342551547e+81
4,13,0.4,6.0,6.0,2.4671836640995317e+87
4,14,0.4,6.0,6.0,2.8151829792286486e+93
4,15,0.4,6.0,6.0,3.2122680292755183e+99
4,16,0.4,6.0,6.0,3.6653624180169224e+105
4,17,0.4,6.0,6.0,4.182366332127296e+111
4,18,0.4,6.0,6.0,4.77229428940845e+117
4,19,0.4,6.0,6.0,5.445432316573715e+123
4,20,0.4,6.0,6.0,6.213517297162838e+129
4,21,0.4,6.0,6.0,7.089941616689827e+135
4,22,0.4,6.0,6.0,8.089986673252182e+141
4,23,0.4,6.0,6.0,9.231089325098448e+147
4,24,0.4,6.0,6.0,1.0533145920954075e+154
4,25,0.4,6.0,6.0,1.2018859214205186e+160
4,26,0.4,6.0,6.0,1.3714134209753578e+166
4,27,0.4,6.0,6.0,1.5648529845565314e+172
4,28,0.4,6.0,6.0,1.7855774384459444e+178
4,29,0.4,6.0,6.0,2.0374353502545722e+184
4,30,0.4,6.0,6.0,2.3248181328275983e+190
4,31,0.4,6.0,6.0,2.6527366132372727e+196
4,32,0.4,6.0,6.0,3.026908401927653e+202
4,33,0.4,6.0,6.0,3.453857585385768e+208
4,34,0.4,6.0,6.0,3.9410284805881265e+214
4,35,0.4,6.0,6.0,4.496915434649815e+220
4,36,0.4,6.0,6.0,5.131210932882366e+226
4,37,0.4,6.0,6.0,5.854974597666335e+232
4,38,0.4,6.0,6.0,6.680826024835505e+238
4,39,0.4,6.0,6.0,7.623164819862728e+244
4,40,0.4,6.0,6.0,8.698421670429253e+250
4,41,0.4,6.0,6.0,9.92534483308506e+256
4,42,0.4,6.0,6.0,1.1325327029219935e+263
4,43,0.4,6.0,6.0,1.2922778450096454e+269
4,44,0.4,6.0,6.0,1.474555237472765e+275
4,45,0.4,6.0,6.0,1.6825430821667842e+281
4,46,0.4,6.0,6.0,1.9198678702596697e+287
4,47,0.4,6.0,6.0,2.190667613996122e+293
4,48,0.4,6.0,6.0,2.4996639973778448e+299
4,49,0.4,6.0,6.0,inf
4,0,0.4,6.0,4.0,111095151.99402058
4,1,0.4,6.0,4.0,126769265375702.84
4,2,0.4,6.0,4.0,1.4465022327891365e+20
4,3,0.4,6.0,4.0,1.65053316643378e+26
4,4,0.4,6.0,4.0,1.8833429162203167e+32
4,5,0.4,6.0,4.0,2.148990769898402e+38
4,6,0.4,6.0,4.0,2.4521085827410062e+44
4,7,0.4,6.0,4.0,2.7979815389514777e+50
4,8,0.4,6.0,4.0,3.1926403045176995e+56
4,9,0.4,6.0,4.0,3.64296617834393e+62
4,10,0.4,6.0,4.0,4.156811075077438e+68
4,11,0.4,6.0,4.0,4.743134431662495e+74
4,12,0.4,6.0,4.0,5.412159424734875e+80
4,13,0.4,6.0,4.0,6.175551222671784e+86
4,14,0.4,6.0,4.0,7.046620380313675e+92
4,15,0.4,6.0,4.0,8.040554922766428e+98
4,16,0.4,6.0,4.0,9.174685164910354e+104
4,17,0.4,6.0,4.0,1.04687858840305e+111
4,18,0.4,6.0,4.0,1.1945421114267319e+117
4,19,0.4,6.0,4.0,1.3630337574757575e+123
4,20,0.4,6.0,4.0,1.5552913591296937e+129
4,21,0.4,6.0,4.0,1.7746671338963584e+135
4,22,0.4,6.0,4.0,2.0249861337196296e+141
4,23,0.4,6.0,4.0,2.3106129388636692e+147
4,24,0.4,6.0,4.0,2.6365277590504937e+153
4,25,0.4,6.0,4.0,3.0084132687590005e+159
4,26,0.4,6.0,4.0,3.4327536907497843e+165
4,27,0.4,6.0,4.0,3.916947855444835e+171
4,28,0.4,6.0,4.0,4.4694382074708145e+177
4,29,0.4,6.0,4.0,5.099858008737589e+183
4,30,0.4,6.0,4.0,5.81919930469358e+189
4,31,0.4,6.0,4.0,6.640004582427309e+195
4,32,0.4,6.0,4.0,7.576585462384675e+201
4,33,0.4,6.0,4.0,8.645272236818873e+207
4,34,0.4,6.0,4.0,9.864698605960469e+213
4,35,0.4,6.0,4.0,1.1256126576558003e+220
4,36,0.4,6.0,4.0,1.2843817187778995e+226
4,37,0.4,6.0,4.0,1.4655453528447358e+232
4,38,0.4,6.0,4.0,1.6722623421396294e+238
4,39,0.4,6.0,4.0,1.9081370191037616e+244
4,40,0.4,6.0,4.0,2.17728211173811e+250
4,41,0.4,6.0,4.0,2.4843904534285574e+256
4,42,0.4,6.0,4.0,2.8348168075289805e+262
4,43,0.4,6.0,4.0,3.2346712334039312e+268
4,44,0.4,6.0,4.0,3.6909256218678045e+274
4,45,0.4,6.0,4.0,4.211535257580165e+280
4,46,0.4,6.0,4.0,4.8055775279662e+286
4,47,0.4,6.0,4.0,5.483410197202424e+292
4,48,0.4,6.0,4.0,6.256852004946863e+298
4,49,0.4,6.0,4.0,7.139388738740929e+304
4,0,0.4,4.0,4.0,250489210.98079327
4,1,0.4,4.0,4.0,286005787820573.0
4,2,0.4,4.0,4.0,3.263472523951268e+20
4,3,0.4,4.0,4.0,3.7237893702294835e+26
4,4,0.4,4.0,4.0,4.2490344783990186e+32
4,5,0.4,4.0,4.0,4.8483660603797856e+38
4,6,0.4,4.0,4.0,5.5322341051706975e+44
4,7,0.4,4.0,4.0,6.312562585675777e+50
4,8,0.4,4.0,4.0,7.202957365963665e+56
4,9,0.4,4.0,4.0,8.218943434099103e+62
4,10,0.4,4.0,4.0,9.37823559696757e+68
4,11,0.4,4.0,4.0,1.0701047356932841e+75
4,12,0.4,4.0,4.0,1.221044335592787e+81
4,13,0.4,4.0,4.0,1.3932741532230075e+87
4,14,0.4,4.0,4.0,1.5897972001950539e+93
4,15,0.4,4.0,4.0,1.8140400666311444e+99
4,16,0.4,4.0,4.0,2.0699126674393606e+105
4,17,0.4,4.0,4.0,2.361876415873546e+111
4,18,0.4,4.0,4.0,2.69502201305917e+117
4,19,0.4,4.0,4.0,3.0751582098283694e+123
4,20,0.4,4.0,4.0,3.508913088521115e+129
4,21,0.4,4.0,4.0,4.0038496307092596e+135
4,22,0.4,4.0,4.0,4.568597585894304e+141
4,23,0.4,4.0,4.0,5.213003940445737e+147
4,24,0.4,4.0,4.0,5.948304610369986e+153
4,25,0.4,4.0,4.0,6.787320351560604e+159
4,26,0.4,4.0,4.0,7.74468030342466e+165
4,27,0.4,4.0,4.0,8.837077063625814e+171
4,28,0.4,4.0,4.0,1.008355774142602e+178
4,29,0.4,4.0,4.0,1.1505856064465698e+184
4,30,0.4,4.0,4.0,1.3128771329621208e+190
4,31,0.4,4.0,4.0,1.4980600805338824e+196
4,32,0.4,4.0,4.0,1.7093633124876596e+202
4,33,0.4,4.0,4.0,1.9504711273245306e+208
4,34,0.4,4.0,4.0,2.225587498417807e+214
