fold,run,eta,h1,h2,mse_val
5,1,1e-05,6.0,6.0,
5,2,1e-05,6.0,6.0,
5,3,1e-05,6.0,6.0,
5,4,1e-05,6.0,6.0,
5,5,1e-05,6.0,6.0,
5,6,1e-05,6.0,6.0,
5,7,1e-05,6.0,6.0,
5,8,1e-05,6.0,6.0,
5,9,1e-05,6.0,6.0,
5,10,1e-05,6.0,6.0,
5,11,1e-05,6.0,6.0,
5,12,1e-05,6.0,6.0,
5,13,1e-05,6.0,6.0,
5,14,1e-05,6.0,6.0,
5,15,1e-05,6.0,6.0,
5,16,1e-05,6.0,6.0,
5,17,1e-05,6.0,6.0,
5,18,1e-05,6.0,6.0,
5,19,1e-05,6.0,6.0,
5,20,1e-05,6.0,6.0,
5,21,1e-05,6.0,6.0,
5,22,1e-05,6.0,6.0,
5,23,1e-05,6.0,6.0,
5,24,1e-05,6.0,6.0,
5,25,1e-05,6.0,6.0,
5,26,1e-05,6.0,6.0,
5,27,1e-05,6.0,6.0,
5,28,1e-05,6.0,6.0,
5,29,1e-05,6.0,6.0,
5,30,1e-05,6.0,6.0,
5,31,1e-05,6.0,6.0,
5,32,1e-05,6.0,6.0,
5,33,1e-05,6.0,6.0,
5,34,1e-05,6.0,6.0,
5,35,1e-05,6.0,6.0,
5,36,1e-05,6.0,6.0,
5,37,1e-05,6.0,6.0,
5,38,1e-05,6.0,6.0,
5,39,1e-05,6.0,6.0,
5,40,1e-05,6.0,6.0,
5,41,1e-05,6.0,6.0,
5,42,1e-05,6.0,6.0,
5,43,1e-05,6.0,6.0,
5,44,1e-05,6.0,6.0,
5,45,1e-05,6.0,6.0,
5,46,1e-05,6.0,6.0,
5,47,1e-05,6.0,6.0,
5,48,1e-05,6.0,6.0,
5,49,1e-05,6.0,6.0,
5,0,1e-05,10.0,6.0,
5,1,1e-05,10.0,6.0,
5,2,1e-05,10.0,6.0,
5,3,1e-05,10.0,6.0,
5,4,1e-05,10.0,6.0,
5,5,1e-05,10.0,6.0,
5,6,1e-05,10.0,6.0,
5,7,1e-05,10.0,6.0,
5,8,1e-05,10.0,6.0,
5,9,1e-05,10.0,6.0,
5,10,1e-05,10.0,6.0,
5,11,1e-05,10.0,6.0,
5,12,1e-05,10.0,6.0,
5,13,1e-05,10.0,6.0,
5,14,1e-05,10.0,6.0,
5,15,1e-05,10.0,6.0,
5,16,1e-05,10.0,6.0,
5,17,1e-05,10.0,6.0,
5,18,1e-05,10.0,6.0,
5,19,1e-05,10.0,6.0,
5,20,1e-05,10.0,6.0,
5,21,1e-05,10.0,6.0,
5,22,1e-05,10.0,6.0,
5,23,1e-05,10.0,6.0,
5,24,1e-05,10.0,6.0,
5,25,1e-05,10.0,6.0,
5,26,1e-05,10.0,6.0,
5,27,1e-05,10.0,6.0,
5,28,1e-05,10.0,6.0,
5,29,1e-05,10.0,6.0,
5,30,1e-05,10.0,6.0,
5,31,1e-05,10.0,6.0,
5,32,1e-05,10.0,6.0,
5,33,1e-05,10.0,6.0,
5,34,1e-05,10.0,6.0,
5,35,1e-05,10.0,6.0,
5,36,1e-05,10.0,6.0,
5,37,1e-05,10.0,6.0,
5,38,1e-05,10.0,6.0,
5,39,1e-05,10.0,6.0,
5,40,1e-05,10.0,6.0,
5,41,1e-05,10.0,6.0,
5,42,1e-05,10.0,6.0,
5,43,1e-05,10.0,6.0,
5,44,1e-05,10.0,6.0,
5,45,1e-05,10.0,6.0,
5,46,1e-05,10.0,6.0,
5,47,1e-05,10.0,6.0,
5,48,1e-05,10.0,6.0,
5,49,1e-05,10.0,6.0,
5,0,1e-05,6.0,4.0,
5,1,1e-05,6.0,4.0,
5,2,1e-05,6.0,4.0,
5,3,1e-05,6.0,4.0,
5,4,1e-05,6.0,4.0,
5,5,1e-05,6.0,4.0,
5,6,1e-05,6.0,4.0,
5,7,1e-05,6.0,4.0,
5,8,1e-05,6.0,4.0,
5,9,1e-05,6.0,4.0,
5,10,1e-05,6.0,4.0,
5,11,1e-05,6.0,4.0,
5,12,1e-05,6.0,4.0,
5,13,1e-05,6.0,4.0,
5,14,1e-05,6.0,4.0,
5,15,1e-05,6.0,4.0,
5,16,1e-05,6.0,4.0,
5,17,1e-05,6.0,4.0,
5,18,1e-05,6.0,4.0,
5,19,1e-05,6.0,4.0,
5,20,1e-05,6.0,4.0,
5,21,1e-05,6.0,4.0,
5,22,1e-05,6.0,4.0,
5,23,1e-05,6.0,4.0,
5,24,1e-05,6.0,4.0,
5,25,1e-05,6.0,4.0,
5,26,1e-05,6.0,4.0,
5,27,1e-05,6.0,4.0,
5,28,1e-05,6.0,4.0,
5,29,1e-05,6.0,4.0,
5,30,1e-05,6.0,4.0,
5,31,1e-05,6.0,4.0,
5,32,1e-05,6.0,4.0,
5,33,1e-05,6.0,4.0,
5,34,1e-05,6.0,4.0,
5,35,1e-05,6.0,4.0,
5,36,1e-05,6.0,4.0,
5,37,1e-05,6.0,4.0,
5,38,1e-05,6.0,4.0,
5,39,1e-05,6.0,4.0,
5,40,1e-05,6.0,4.0,
5,41,1e-05,6.0,4.0,
5,42,1e-05,6.0,4.0,
5,43,1e-05,6.0,4.0,
5,44,1e-05,6.0,4.0,
5,45,1e-05,6.0,4.0,
5,46,1e-05,6.0,4.0,
5,47,1e-05,6.0,4.0,
5,48,1e-05,6.0,4.0,
5,49,1e-05,6.0,4.0,
5,0,1e-05,4.0,2.0,
5,1,1e-05,4.0,2.0,
5,2,1e-05,4.0,2.0,
5,3,1e-05,4.0,2.0,
5,4,1e-05,4.0,2.0,
5,5,1e-05,4.0,2.0,
5,6,1e-05,4.0,2.0,
5,7,1e-05,4.0,2.0,
5,8,1e-05,4.0,2.0,
5,9,1e-05,4.0,2.0,
5,10,1e-05,4.0,2.0,
5,11,1e-05,4.0,2.0,
5,12,1e-05,4.0,2.0,
5,13,1e-05,4.0,2.0,
5,14,1e-05,4.0,2.0,
5,15,1e-05,4.0,2.0,
5,16,1e-05,4.0,2.0,
5,17,1e-05,4.0,2.0,
5,18,1e-05,4.0,2.0,
5,19,1e-05,4.0,2.0,
5,20,1e-05,4.0,2.0,
5,21,1e-05,4.0,2.0,
5,22,1e-05,4.0,2.0,
5,23,1e-05,4.0,2.0,
5,24,1e-05,4.0,2.0,
5,25,1e-05,4.0,2.0,
5,26,1e-05,4.0,2.0,
5,27,1e-05,4.0,2.0,
5,28,1e-05,4.0,2.0,
5,29,1e-05,4.0,2.0,
5,30,1e-05,4.0,2.0,
5,31,1e-05,4.0,2.0,
5,32,1e-05,4.0,2.0,
5,33,1e-05,4.0,2.0,
5,34,1e-05,4.0,2.0,
5,35,1e-05,4.0,2.0,
5,36,1e-05,4.0,2.0,
5,37,1e-05,4.0,2.0,
5,38,1e-05,4.0,2.0,
5,39,1e-05,4.0,2.0,
5,40,1e-05,4.0,2.0,
5,41,1e-05,4.0,2.0,
5,42,1e-05,4.0,2.0,
5,43,1e-05,4.0,2.0,
5,44,1e-05,4.0,2.0,
5,45,1e-05,4.0,2.0,
5,46,1e-05,4.0,2.0,
5,47,1e-05,4.0,2.0,
5,48,1e-05,4.0,2.0,
5,49,1e-05,4.0,2.0,
5,0,0.0001,10.0,10.0,
5,1,0.0001,10.0,10.0,
5,2,0.0001,10.0,10.0,
5,3,0.0001,10.0,10.0,
5,4,0.0001,10.0,10.0,
5,5,0.0001,10.0,10.0,
5,6,0.0001,10.0,10.0,
5,7,0.0001,10.0,10.0,
5,8,0.0001,10.0,10.0,
5,9,0.0001,10.0,10.0,
5,10,0.0001,10.0,10.0,
5,11,0.0001,10.0,10.0,
5,12,0.0001,10.0,10.0,
5,13,0.0001,10.0,10.0,
5,14,0.0001,10.0,10.0,
5,15,0.0001,10.0,10.0,
5,16,0.0001,10.0,10.0,
5,17,0.0001,10.0,10.0,
5,18,0.0001,10.0,10.0,
5,19,0.0001,10.0,10.0,
5,20,0.0001,10.0,10.0,
5,21,0.0001,10.0,10.0,
5,22,0.0001,10.0,10.0,
5,23,0.0001,10.0,10.0,
5,24,0.0001,10.0,10.0,
5,25,0.0001,10.0,10.0,
5,26,0.0001,10.0,10.0,
5,27,0.0001,10.0,10.0,
5,28,0.0001,10.0,10.0,
5,29,0.0001,10.0,10.0,
5,30,0.0001,10.0,10.0,
5,31,0.0001,10.0,10.0,
5,32,0.0001,10.0,10.0,
5,33,0.0001,10.0,10.0,
5,34,0.0001,10.0,10.0,
5,35,0.0001,10.0,10.0,
5,36,0.0001,10.0,10.0,
5,37,0.0001,10.0,10.0,
5,38,0.0001,10.0,10.0,
5,39,0.0001,10.0,10.0,
5,40,0.0001,10.0,10.0,
5,41,0.0001,10.0,10.0,
5,42,0.0001,10.0,10.0,
5,43,0.0001,10.0,10.0,
5,44,0.0001,10.0,10.0,
5,45,0.0001,10.0,10.0,
5,46,0.0001,10.0,10.0,
5,47,0.0001,10.0,10.0,
5,48,0.0001,10.0,10.0,
5,49,0.0001,10.0,10.0,
5,0,0.0001,10.0,8.0,
5,1,0.0001,10.0,8.0,
5,2,0.0001,10.0,8.0,
5,3,0.0001,10.0,8.0,
5,4,0.0001,10.0,8.0,
5,5,0.0001,10.0,8.0,
5,6,0.0001,10.0,8.0,
5,7,0.0001,10.0,8.0,
5,8,0.0001,10.0,8.0,
5,9,0.0001,10.0,8.0,
5,10,0.0001,10.0,8.0,
5,11,0.0001,10.0,8.0,
5,12,0.0001,10.0,8.0,
5,13,0.0001,10.0,8.0,
5,14,0.0001,10.0,8.0,
5,15,0.0001,10.0,8.0,
5,16,0.0001,10.0,8.0,
5,17,0.0001,10.0,8.0,
5,18,0.0001,10.0,8.0,
5,19,0.0001,10.0,8.0,
5,20,0.0001,10.0,8.0,
5,21,0.0001,10.0,8.0,
5,22,0.0001,10.0,8.0,
5,23,0.0001,10.0,8.0,
5,24,0.0001,10.0,8.0,
5,25,0.0001,10.0,8.0,
5,26,0.0001,10.0,8.0,
5,27,0.0001,10.0,8.0,
5,28,0.0001,10.0,8.0,
5,29,0.0001,10.0,8.0,
5,30,0.0001,10.0,8.0,
5,31,0.0001,10.0,8.0,
5,32,0.0001,10.0,8.0,
5,33,0.0001,10.0,8.0,
5,34,0.0001,10.0,8.0,
5,35,0.0001,10.0,8.0,
5,36,0.0001,10.0,8.0,
5,37,0.0001,10.0,8.0,
5,38,0.0001,10.0,8.0,
5,39,0.0001,10.0,8.0,
5,40,0.0001,10.0,8.0,
5,41,0.0001,10.0,8.0,
5,42,0.0001,10.0,8.0,
5,43,0.0001,10.0,8.0,
5,44,0.0001,10.0,8.0,
5,45,0.0001,10.0,8.0,
5,46,0.0001,10.0,8.0,
5,47,0.0001,10.0,8.0,
5,48,0.0001,10.0,8.0,
5,49,0.0001,10.0,8.0,
5,0,0.0001,8.0,6.0,
5,1,0.0001,8.0,6.0,
5,2,0.0001,8.0,6.0,
5,3,0.0001,8.0,6.0,
5,4,0.0001,8.0,6.0,
5,5,0.0001,8.0,6.0,
5,6,0.0001,8.0,6.0,
5,7,0.0001,8.0,6.0,
5,8,0.0001,8.0,6.0,
5,9,0.0001,8.0,6.0,
5,10,0.0001,8.0,6.0,
5,11,0.0001,8.0,6.0,
5,12,0.0001,8.0,6.0,
5,13,0.0001,8.0,6.0,
5,14,0.0001,8.0,6.0,
5,15,0.0001,8.0,6.0,
5,16,0.0001,8.0,6.0,
5,17,0.0001,8.0,6.0,
5,18,0.0001,8.0,6.0,
5,19,0.0001,8.0,6.0,
5,20,0.0001,8.0,6.0,
5,21,0.0001,8.0,6.0,
5,22,0.0001,8.0,6.0,
5,23,0.0001,8.0,6.0,
5,24,0.0001,8.0,6.0,
5,25,0.0001,8.0,6.0,
5,26,0.0001,8.0,6.0,
5,27,0.0001,8.0,6.0,
5,28,0.0001,8.0,6.0,
5,29,0.0001,8.0,6.0,
5,30,0.0001,8.0,6.0,
5,31,0.0001,8.0,6.0,
5,32,0.0001,8.0,6.0,
5,33,0.0001,8.0,6.0,
5,34,0.0001,8.0,6.0,
5,35,0.0001,8.0,6.0,
5,36,0.0001,8.0,6.0,
5,37,0.0001,8.0,6.0,
5,38,0.0001,8.0,6.0,
5,39,0.0001,8.0,6.0,
5,40,0.0001,8.0,6.0,
5,41,0.0001,8.0,6.0,
5,42,0.0001,8.0,6.0,
5,43,0.0001,8.0,6.0,
5,44,0.0001,8.0,6.0,
5,45,0.0001,8.0,6.0,
5,46,0.0001,8.0,6.0,
5,47,0.0001,8.0,6.0,
5,48,0.0001,8.0,6.0,
5,49,0.0001,8.0,6.0,
5,0,0.0001,6.0,6.0,
5,1,0.0001,6.0,6.0,
5,2,0.0001,6.0,6.0,
5,3,0.0001,6.0,6.0,
5,4,0.0001,6.0,6.0,
5,5,0.0001,6.0,6.0,
5,6,0.0001,6.0,6.0,
5,7,0.0001,6.0,6.0,
5,8,0.0001,6.0,6.0,
5,9,0.0001,6.0,6.0,
5,10,0.0001,6.0,6.0,
5,11,0.0001,6.0,6.0,
5,12,0.0001,6.0,6.0,
5,13,0.0001,6.0,6.0,
5,14,0.0001,6.0,6.0,
5,15,0.0001,6.0,6.0,
5,16,0.0001,6.0,6.0,
5,17,0.0001,6.0,6.0,
5,18,0.0001,6.0,6.0,
5,19,0.0001,6.0,6.0,
5,20,0.0001,6.0,6.0,
5,21,0.0001,6.0,6.0,
5,22,0.0001,6.0,6.0,
5,23,0.0001,6.0,6.0,
5,24,0.0001,6.0,6.0,
5,25,0.0001,6.0,6.0,
5,26,0.0001,6.0,6.0,
5,27,0.0001,6.0,6.0,
5,28,0.0001,6.0,6.0,
5,29,0.0001,6.0,6.0,
5,30,0.0001,6.0,6.0,
5,31,0.0001,6.0,6.0,
5,32,0.0001,6.0,6.0,
5,33,0.0001,6.0,6.0,
5,34,0.0001,6.0,6.0,
5,35,0.0001,6.0,6.0,
5,36,0.0001,6.0,6.0,
5,37,0.0001,6.0,6.0,
5,38,0.0001,6.0,6.0,
5,39,0.0001,6.0,6.0,
5,40,0.0001,6.0,6.0,
5,41,0.0001,6.0,6.0,
5,42,0.0001,6.0,6.0,
5,43,0.0001,6.0,6.0,
5,44,0.0001,6.0,6.0,
5,45,0.0001,6.0,6.0,
5,46,0.0001,6.0,6.0,
5,47,0.0001,6.0,6.0,
5,48,0.0001,6.0,6.0,
5,49,0.0001,6.0,6.0,
5,0,0.0001,10.0,6.0,
5,1,0.0001,10.0,6.0,
5,2,0.0001,10.0,6.0,
5,3,0.0001,10.0,6.0,
5,4,0.0001,10.0,6.0,
5,5,0.0001,10.0,6.0,
5,6,0.0001,10.0,6.0,
5,7,0.0001,10.0,6.0,
5,8,0.0001,10.0,6.0,
5,9,0.0001,10.0,6.0,
5,10,0.0001,10.0,6.0,
5,11,0.0001,10.0,6.0,
5,12,0.0001,10.0,6.0,
5,13,0.0001,10.0,6.0,
5,14,0.0001,10.0,6.0,
5,15,0.0001,10.0,6.0,
5,16,0.0001,10.0,6.0,
5,17,0.0001,10.0,6.0,
5,18,0.0001,10.0,6.0,
5,19,0.0001,10.0,6.0,
5,20,0.0001,10.0,6.0,
5,21,0.0001,10.0,6.0,
5,22,0.0001,10.0,6.0,
5,23,0.0001,10.0,6.0,
5,24,0.0001,10.0,6.0,
5,25,0.0001,10.0,6.0,
5,26,0.0001,10.0,6.0,
5,27,0.0001,10.0,6.0,
5,28,0.0001,10.0,6.0,
5,29,0.0001,10.0,6.0,
5,30,0.0001,10.0,6.0,
5,31,0.0001,10.0,6.0,
5,32,0.0001,10.0,6.0,
5,33,0.0001,10.0,6.0,
5,34,0.0001,10.0,6.0,
5,35,0.0001,10.0,6.0,
5,36,0.0001,10.0,6.0,
5,37,0.0001,10.0,6.0,
5,38,0.0001,10.0,6.0,
5,39,0.0001,10.0,6.0,
5,40,0.0001,10.0,6.0,
5,41,0.0001,10.0,6.0,
5,42,0.0001,10.0,6.0,
5,43,0.0001,10.0,6.0,
5,44,0.0001,10.0,6.0,
5,45,0.0001,10.0,6.0,
5,46,0.0001,10.0,6.0,
5,47,0.0001,10.0,6.0,
5,48,0.0001,10.0,6.0,
5,49,0.0001,10.0,6.0,
5,0,0.0001,6.0,4.0,
5,1,0.0001,6.0,4.0,
5,2,0.0001,6.0,4.0,
5,3,0.0001,6.0,4.0,
5,4,0.0001,6.0,4.0,
5,5,0.0001,6.0,4.0,
5,6,0.0001,6.0,4.0,
5,7,0.0001,6.0,4.0,
5,8,0.0001,6.0,4.0,
5,9,0.0001,6.0,4.0,
5,10,0.0001,6.0,4.0,
5,11,0.0001,6.0,4.0,
5,12,0.0001,6.0,4.0,
5,13,0.0001,6.0,4.0,
5,14,0.0001,6.0,4.0,
5,15,0.0001,6.0,4.0,
5,16,0.0001,6.0,4.0,
5,17,0.0001,6.0,4.0,
5,18,0.0001,6.0,4.0,
5,19,0.0001,6.0,4.0,
5,20,0.0001,6.0,4.0,
5,21,0.0001,6.0,4.0,
5,22,0.0001,6.0,4.0,
5,23,0.0001,6.0,4.0,
5,24,0.0001,6.0,4.0,
5,25,0.0001,6.0,4.0,
5,26,0.0001,6.0,4.0,
5,27,0.0001,6.0,4.0,
5,28,0.0001,6.0,4.0,
5,29,0.0001,6.0,4.0,
5,30,0.0001,6.0,4.0,
5,31,0.0001,6.0,4.0,
5,32,0.0001,6.0,4.0,
5,33,0.0001,6.0,4.0,
5,34,0.0001,6.0,4.0,
5,35,0.0001,6.0,4.0,
5,36,0.0001,6.0,4.0,
5,37,0.0001,6.0,4.0,
5,38,0.0001,6.0,4.0,
5,39,0.0001,6.0,4.0,
5,40,0.0001,6.0,4.0,
5,41,0.0001,6.0,4.0,
5,42,0.0001,6.0,4.0,
5,43,0.0001,6.0,4.0,
5,44,0.0001,6.0,4.0,
5,45,0.0001,6.0,4.0,
5,46,0.0001,6.0,4.0,
5,47,0.0001,6.0,4.0,
5,48,0.0001,6.0,4.0,
5,49,0.0001,6.0,4.0,
5,0,0.0001,4.0,2.0,
5,1,0.0001,4.0,2.0,
5,2,0.0001,4.0,2.0,
5,3,0.0001,4.0,2.0,
5,4,0.0001,4.0,2.0,
5,5,0.0001,4.0,2.0,
5,6,0.0001,4.0,2.0,
5,7,0.0001,4.0,2.0,
5,8,0.0001,4.0,2.0,
5,9,0.0001,4.0,2.0,
5,10,0.0001,4.0,2.0,
5,11,0.0001,4.0,2.0,
5,12,0.0001,4.0,2.0,
5,13,0.0001,4.0,2.0,
5,14,0.0001,4.0,2.0,
5,15,0.0001,4.0,2.0,
5,16,0.0001,4.0,2.0,
5,17,0.0001,4.0,2.0,
5,18,0.0001,4.0,2.0,
5,19,0.0001,4.0,2.0,
5,20,0.0001,4.0,2.0,
5,21,0.0001,4.0,2.0,
5,22,0.0001,4.0,2.0,
5,23,0.0001,4.0,2.0,
5,24,0.0001,4.0,2.0,
5,25,0.0001,4.0,2.0,
5,26,0.0001,4.0,2.0,
5,27,0.0001,4.0,2.0,
5,28,0.0001,4.0,2.0,
5,29,0.0001,4.0,2.0,
5,30,0.0001,4.0,2.0,
5,31,0.0001,4.0,2.0,
5,32,0.0001,4.0,2.0,
5,33,0.0001,4.0,2.0,
5,34,0.0001,4.0,2.0,
5,35,0.0001,4.0,2.0,
5,36,0.0001,4.0,2.0,
5,37,0.0001,4.0,2.0,
5,38,0.0001,4.0,2.0,
5,39,0.0001,4.0,2.0,
5,40,0.0001,4.0,2.0,
5,41,0.0001,4.0,2.0,
5,42,0.0001,4.0,2.0,
5,43,0.0001,4.0,2.0,
5,44,0.0001,4.0,2.0,
5,45,0.0001,4.0,2.0,
5,46,0.0001,4.0,2.0,
5,47,0.0001,4.0,2.0,
5,48,0.0001,4.0,2.0,
5,49,0.0001,4.0,2.0,
5,0,0.001,10.0,10.0,
5,1,0.001,10.0,10.0,
5,2,0.001,10.0,10.0,
5,3,0.001,10.0,10.0,
5,4,0.001,10.0,10.0,
5,5,0.001,10.0,10.0,
5,6,0.001,10.0,10.0,
5,7,0.001,10.0,10.0,
5,8,0.001,10.0,10.0,
5,9,0.001,10.0,10.0,
5,10,0.001,10.0,10.0,
5,11,0.001,10.0,10.0,
5,12,0.001,10.0,10.0,
5,13,0.001,10.0,10.0,
5,14,0.001,10.0,10.0,
5,15,0.001,10.0,10.0,
5,16,0.001,10.0,10.0,
5,17,0.001,10.0,10.0,
5,18,0.001,10.0,10.0,
5,19,0.001,10.0,10.0,
5,20,0.001,10.0,10.0,
5,21,0.001,10.0,10.0,
5,22,0.001,10.0,10.0,
5,23,0.001,10.0,10.0,
5,24,0.001,10.0,10.0,
5,25,0.001,10.0,10.0,
5,26,0.001,10.0,10.0,
5,27,0.001,10.0,10.0,
5,28,0.001,10.0,10.0,
5,29,0.001,10.0,10.0,
5,30,0.001,10.0,10.0,
5,31,0.001,10.0,10.0,
5,32,0.001,10.0,10.0,
5,33,0.001,10.0,10.0,
5,34,0.001,10.0,10.0,
5,35,0.001,10.0,10.0,
5,36,0.001,10.0,10.0,
5,37,0.001,10.0,10.0,
5,38,0.001,10.0,10.0,
5,39,0.001,10.0,10.0,
5,40,0.001,10.0,10.0,
5,41,0.001,10.0,10.0,
5,42,0.001,10.0,10.0,
5,43,0.001,10.0,10.0,
5,44,0.001,10.0,10.0,
5,45,0.001,10.0,10.0,
5,46,0.001,10.0,10.0,
5,47,0.001,10.0,10.0,
5,48,0.001,10.0,10.0,
5,49,0.001,10.0,10.0,
5,0,0.001,10.0,8.0,
5,1,0.001,10.0,8.0,
5,2,0.001,10.0,8.0,
5,3,0.001,10.0,8.0,
5,4,0.001,10.0,8.0,
5,5,0.001,10.0,8.0,
5,6,0.001,10.0,8.0,
5,7,0.001,10.0,8.0,
5,8,0.001,10.0,8.0,
5,9,0.001,10.0,8.0,
5,10,0.001,10.0,8.0,
5,11,0.001,10.0,8.0,
5,12,0.001,10.0,8.0,
5,13,0.001,10.0,8.0,
5,14,0.001,10.0,8.0,
5,15,0.001,10.0,8.0,
5,16,0.001,10.0,8.0,
5,17,0.001,10.0,8.0,
5,18,0.001,10.0,8.0,
5,19,0.001,10.0,8.0,
5,20,0.001,10.0,8.0,
5,21,0.001,10.0,8.0,
5,22,0.001,10.0,8.0,
5,23,0.001,10.0,8.0,
5,24,0.001,10.0,8.0,
5,25,0.001,10.0,8.0,
5,26,0.001,10.0,8.0,
5,27,0.001,10.0,8.0,
5,28,0.001,10.0,8.0,
5,29,0.001,10.0,8.0,
5,30,0.001,10.0,8.0,
5,31,0.001,10.0,8.0,
5,32,0.001,10.0,8.0,
5,33,0.001,10.0,8.0,
5,34,0.001,10.0,8.0,
5,35,0.001,10.0,8.0,
5,36,0.001,10.0,8.0,
5,37,0.001,10.0,8.0,
5,38,0.001,10.0,8.0,
5,39,0.001,10.0,8.0,
5,40,0.001,10.0,8.0,
5,41,0.001,10.0,8.0,
5,42,0.001,10.0,8.0,
5,43,0.001,10.0,8.0,
5,44,0.001,10.0,8.0,
5,45,0.001,10.0,8.0,
5,46,0.001,10.0,8.0,
5,47,0.001,10.0,8.0,
5,48,0.001,10.0,8.0,
5,49,0.001,10.0,8.0,
5,0,0.001,8.0,6.0,
5,1,0.001,8.0,6.0,
5,2,0.001,8.0,6.0,
5,3,0.001,8.0,6.0,
5,4,0.001,8.0,6.0,
5,5,0.001,8.0,6.0,
5,6,0.001,8.0,6.0,
5,7,0.001,8.0,6.0,
5,8,0.001,8.0,6.0,
5,9,0.001,8.0,6.0,
5,10,0.001,8.0,6.0,
5,11,0.001,8.0,6.0,
5,12,0.001,8.0,6.0,
5,13,0.001,8.0,6.0,
5,14,0.001,8.0,6.0,
5,15,0.001,8.0,6.0,
5,16,0.001,8.0,6.0,
5,17,0.001,8.0,6.0,
5,18,0.001,8.0,6.0,
5,19,0.001,8.0,6.0,
5,20,0.001,8.0,6.0,
5,21,0.001,8.0,6.0,
5,22,0.001,8.0,6.0,
5,23,0.001,8.0,6.0,
5,24,0.001,8.0,6.0,
5,25,0.001,8.0,6.0,
5,26,0.001,8.0,6.0,
5,27,0.001,8.0,6.0,
5,28,0.001,8.0,6.0,
5,29,0.001,8.0,6.0,
5,30,0.001,8.0,6.0,
5,31,0.001,8.0,6.0,
5,32,0.001,8.0,6.0,
5,33,0.001,8.0,6.0,
5,34,0.001,8.0,6.0,
5,35,0.001,8.0,6.0,
5,36,0.001,8.0,6.0,
5,37,0.001,8.0,6.0,
5,38,0.001,8.0,6.0,
5,39,0.001,8.0,6.0,
5,40,0.001,8.0,6.0,
5,41,0.001,8.0,6.0,
5,42,0.001,8.0,6.0,
5,43,0.001,8.0,6.0,
5,44,0.001,8.0,6.0,
5,45,0.001,8.0,6.0,
5,46,0.001,8.0,6.0,
5,47,0.001,8.0,6.0,
5,48,0.001,8.0,6.0,
5,49,0.001,8.0,6.0,
5,0,0.001,6.0,6.0,
5,1,0.001,6.0,6.0,
5,2,0.001,6.0,6.0,
5,3,0.001,6.0,6.0,
5,4,0.001,6.0,6.0,
5,5,0.001,6.0,6.0,
5,6,0.001,6.0,6.0,
5,7,0.001,6.0,6.0,
5,8,0.001,6.0,6.0,
5,9,0.001,6.0,6.0,
5,10,0.001,6.0,6.0,
5,11,0.001,6.0,6.0,
5,12,0.001,6.0,6.0,
5,13,0.001,6.0,6.0,
5,14,0.001,6.0,6.0,
5,15,0.001,6.0,6.0,
5,16,0.001,6.0,6.0,
5,17,0.001,6.0,6.0,
5,18,0.001,6.0,6.0,
5,19,0.001,6.0,6.0,
5,20,0.001,6.0,6.0,
5,21,0.001,6.0,6.0,
5,22,0.001,6.0,6.0,
5,23,0.001,6.0,6.0,
5,24,0.001,6.0,6.0,
5,25,0.001,6.0,6.0,
5,26,0.001,6.0,6.0,
5,27,0.001,6.0,6.0,
5,28,0.001,6.0,6.0,
5,29,0.001,6.0,6.0,
5,30,0.001,6.0,6.0,
5,31,0.001,6.0,6.0,
5,32,0.001,6.0,6.0,
5,33,0.001,6.0,6.0,
5,34,0.001,6.0,6.0,
5,35,0.001,6.0,6.0,
5,36,0.001,6.0,6.0,
5,37,0.001,6.0,6.0,
5,38,0.001,6.0,6.0,
5,39,0.001,6.0,6.0,
5,40,0.001,6.0,6.0,
5,41,0.001,6.0,6.0,
5,42,0.001,6.0,6.0,
5,43,0.001,6.0,6.0,
5,44,0.001,6.0,6.0,
5,45,0.001,6.0,6.0,
5,46,0.001,6.0,6.0,
5,47,0.001,6.0,6.0,
5,48,0.001,6.0,6.0,
5,49,0.001,6.0,6.0,
5,0,0.001,10.0,6.0,
5,1,0.001,10.0,6.0,
5,2,0.001,10.0,6.0,
5,3,0.001,10.0,6.0,
5,4,0.001,10.0,6.0,
5,5,0.001,10.0,6.0,
5,6,0.001,10.0,6.0,
5,7,0.001,10.0,6.0,
5,8,0.001,10.0,6.0,
5,9,0.001,10.0,6.0,
5,10,0.001,10.0,6.0,
5,11,0.001,10.0,6.0,
5,12,0.001,10.0,6.0,
5,13,0.001,10.0,6.0,
5,14,0.001,10.0,6.0,
5,15,0.001,10.0,6.0,
5,16,0.001,10.0,6.0,
5,17,0.001,10.0,6.0,
5,18,0.001,10.0,6.0,
5,19,0.001,10.0,6.0,
5,20,0.001,10.0,6.0,
5,21,0.001,10.0,6.0,
5,22,0.001,10.0,6.0,
5,23,0.001,10.0,6.0,
5,24,0.001,10.0,6.0,
5,25,0.001,10.0,6.0,
5,26,0.001,10.0,6.0,
5,27,0.001,10.0,6.0,
5,28,0.001,10.0,6.0,
5,29,0.001,10.0,6.0,
5,30,0.001,10.0,6.0,
5,31,0.001,10.0,6.0,
5,32,0.001,10.0,6.0,
5,33,0.001,10.0,6.0,
5,34,0.001,10.0,6.0,
5,35,0.001,10.0,6.0,
5,36,0.001,10.0,6.0,
5,37,0.001,10.0,6.0,
5,38,0.001,10.0,6.0,
5,39,0.001,10.0,6.0,
5,40,0.001,10.0,6.0,
