fold,run,eta,h1,h2,mse_val
5,30,0.1,10.0,10.0,2.04496975503857e+72
5,31,0.1,10.0,10.0,2.9940402183519686e+74
5,32,0.1,10.0,10.0,4.383574283689095e+76
5,33,0.1,10.0,10.0,6.417991108749193e+78
5,34,0.1,10.0,10.0,9.396580782319721e+80
5,35,0.1,10.0,10.0,1.3757533923394303e+83
5,36,0.1,10.0,10.0,2.0142405417241614e+85
5,37,0.1,10.0,10.0,2.949049577138365e+87
5,38,0.1,10.0,10.0,4.317703485888259e+89
5,39,0.1,10.0,10.0,6.3215496736890114e+91
5,40,0.1,10.0,10.0,9.255380877248035e+93
5,41,0.1,10.0,10.0,1.3550803142378902e+96
5,42,0.1,10.0,10.0,1.9839730880756943e+98
5,43,0.1,10.0,10.0,2.9047349982516277e+100
5,44,0.1,10.0,10.0,4.2528225109402094e+102
5,45,0.1,10.0,10.0,6.22655743826753e+104
5,46,0.1,10.0,10.0,9.116302745367451e+106
5,47,0.1,10.0,10.0,1.3347178849492416e+109
5,48,0.1,10.0,10.0,1.9541604553541883e+111
5,49,0.1,10.0,10.0,2.861086322684049e+113
5,0,0.1,10.0,8.0,20840863.165602535
5,1,0.1,10.0,8.0,3399856186.308084
5,2,0.1,10.0,8.0,497875849987.72705
5,3,0.1,10.0,8.0,72892726128123.28
5,4,0.1,10.0,8.0,1.0672239453039304e+16
5,5,0.1,10.0,8.0,1.5625223916980644e+18
5,6,0.1,10.0,8.0,2.2876890562660165e+20
5,7,0.1,10.0,8.0,3.349405544546805e+22
5,8,0.1,10.0,8.0,4.903864658101605e+24
5,9,0.1,10.0,8.0,7.179748245886598e+26
5,10,0.1,10.0,8.0,1.0511869406807449e+29
5,11,0.1,10.0,8.0,1.539042799850616e+31
5,12,0.1,10.0,8.0,2.253312563261295e+33
5,13,0.1,10.0,8.0,3.299074923870851e+35
5,14,0.1,10.0,8.0,4.8301755960393025e+37
5,15,0.1,10.0,8.0,7.071860090161148e+39
5,16,0.1,10.0,8.0,1.0353910358005017e+42
5,17,0.1,10.0,8.0,1.515916015515517e+44
5,18,0.1,10.0,8.0,2.2194526383162704e+46
5,19,0.1,10.0,8.0,3.2495006077588657e+48
5,20,0.1,10.0,8.0,4.757593839819741e+50
5,21,0.1,10.0,8.0,6.965593140880076e+52
5,22,0.1,10.0,8.0,1.01983249175625e+55
5,23,0.1,10.0,8.0,1.493136751180325e+57
5,24,0.1,10.0,8.0,2.1861015174031084e+59
5,25,0.1,10.0,8.0,3.200671231629885e+61
5,26,0.1,10.0,8.0,4.686102750229338e+63
5,27,0.1,10.0,8.0,6.860923036610757e+65
5,28,0.1,10.0,8.0,1.0045077417901769e+68
5,29,0.1,10.0,8.0,1.470699784755002e+70
5,30,0.1,10.0,8.0,2.1532515548597843e+72
5,31,0.1,10.0,8.0,3.1525756014701837e+74
5,32,0.1,10.0,8.0,4.615685938112491e+76
5,33,0.1,10.0,8.0,6.7578257819905225e+78
5,34,0.1,10.0,8.0,9.89413272741239e+80
5,35,0.1,10.0,8.0,1.4485999726204434e+83
5,36,0.1,10.0,8.0,2.1208952199135892e+85
5,37,0.1,10.0,8.0,3.1052026914754673e+87
5,38,0.1,10.0,8.0,4.5463272605892125e+89
5,39,0.1,10.0,8.0,6.656277742228724e+91
5,40,0.1,10.0,8.0,9.745456242397073e+93
5,41,0.1,10.0,8.0,1.426832248449346e+96
5,42,0.1,10.0,8.0,2.0890250949546745e+98
5,43,0.1,10.0,8.0,3.058541641523119e+100
5,44,0.1,10.0,8.0,4.4780108173540097e+102
5,45,0.1,10.0,8.0,6.55625563768804e+104
5,46,0.1,10.0,8.0,9.599013879139069e+106
5,47,0.1,10.0,8.0,1.4053916220447467e+109
5,48,0.1,10.0,8.0,2.0576338738357282e+111
5,49,0.1,10.0,8.0,3.0125817546828983e+113
5,0,0.1,8.0,6.0,7094007.781907069
5,1,0.1,8.0,6.0,1114037012.5034316
5,2,0.1,8.0,6.0,164055026560.06573
5,3,0.1,8.0,6.0,24029371942762.605
5,4,0.1,8.0,6.0,3518149198932751.5
5,5,0.1,8.0,6.0,5.150921170650397e+17
5,6,0.1,8.0,6.0,7.541463815598362e+19
5,7,0.1,8.0,6.0,1.1041457156729931e+22
5,8,0.1,8.0,6.0,1.6165797425066553e+24
5,9,0.1,8.0,6.0,2.3668344009810258e+26
5,10,0.1,8.0,6.0,3.465282246479117e+28
5,11,0.1,8.0,6.0,5.073519737069734e+30
5,12,0.1,8.0,6.0,7.428140247043842e+32
5,13,0.1,8.0,6.0,1.087554013569687e+35
5,14,0.1,8.0,6.0,1.592287831267377e+37
5,15,0.1,8.0,6.0,2.33126861375858e+39
5,16,0.1,8.0,6.0,3.413210377403928e+41
5,17,0.1,8.0,6.0,4.997281313557112e+43
5,18,0.1,8.0,6.0,7.31651957117902e+45
5,19,0.1,8.0,6.0,1.0712116304163197e+48
5,20,0.1,8.0,6.0,1.568360948092524e+50
5,21,0.1,8.0,6.0,2.2962372641022666e+52
5,22,0.1,8.0,6.0,3.361920978372108e+54
5,23,0.1,8.0,6.0,4.922188504434633e+56
5,24,0.1,8.0,6.0,7.20657618934277e+58
5,25,0.1,8.0,6.0,1.0551148198816716e+61
5,26,0.1,8.0,6.0,1.5447936077887624e+63
5,27,0.1,8.0,6.0,2.2617323211635095e+65
5,28,0.1,8.0,6.0,3.3114022914155034e+67
5,29,0.1,8.0,6.0,4.848224094861414e+69
5,30,0.1,8.0,6.0,7.098284897286556e+71
5,31,0.1,8.0,6.0,1.0392598918117277e+74
5,32,0.1,8.0,6.0,1.52158040760155e+76
5,33,0.1,8.0,6.0,2.2277458747694287e+78
5,34,0.1,8.0,6.0,3.2616427352499467e+80
5,35,0.1,8.0,6.0,4.775371128679474e+82
5,36,0.1,8.0,6.0,6.991620869499593e+84
5,37,0.1,8.0,6.0,1.023643211503433e+87
5,38,0.1,8.0,6.0,1.4987160259621718e+89
5,39,0.1,8.0,6.0,2.1942701336112167e+91
5,40,0.1,8.0,6.0,3.2126309026202025e+93
5,41,0.1,8.0,6.0,4.703612904526247e+95
5,42,0.1,8.0,6.0,6.886559653516886e+97
5,43,0.1,8.0,6.0,1.0082611988714063e+100
5,44,0.1,8.0,6.0,1.4761952212676314e+102
5,45,0.1,8.0,6.0,2.16129742345793e+104
5,46,0.1,8.0,6.0,3.164355557684759e+106
5,47,0.1,8.0,6.0,4.6329329720062416e+108
5,48,0.1,8.0,6.0,6.783077164314358e+110
5,49,0.1,8.0,6.0,9.931103276272614e+112
5,0,0.1,10.0,6.0,9323161.298551856
5,1,0.1,10.0,6.0,1481617581.8559904
5,2,0.1,10.0,6.0,217763477772.50433
5,3,0.1,10.0,6.0,31891265664337.824
5,4,0.1,10.0,6.0,4669210404988111.0
5,5,0.1,10.0,6.0,6.836189719536282e+17
5,6,0.1,10.0,6.0,1.00088655177331e+20
5,7,0.1,10.0,6.0,1.4653979986440506e+22
5,8,0.1,10.0,6.0,2.14548921003344e+24
5,9,0.1,10.0,6.0,3.141210752383506e+26
5,10,0.1,10.0,6.0,4.599046662567879e+28
5,11,0.1,10.0,6.0,6.733464218665252e+30
5,12,0.1,10.0,6.0,9.858464962547831e+32
5,13,0.1,10.0,6.0,1.4433778551666289e+35
5,14,0.1,10.0,6.0,2.113249517749459e+37
5,15,0.1,10.0,6.0,3.09400861893699e+39
5,16,0.1,10.0,6.0,4.529938018985635e+41
5,17,0.1,10.0,6.0,6.632282253596886e+43
5,18,0.1,10.0,6.0,9.710324447491173e+45
5,19,0.1,10.0,6.0,1.4216886023571782e+48
5,20,0.1,10.0,6.0,2.0814942827111495e+50
5,21,0.1,10.0,6.0,3.047515779317408e+52
5,22,0.1,10.0,6.0,4.461867852498623e+54
5,23,0.1,10.0,6.0,6.532620722843212e+56
5,24,0.1,10.0,6.0,9.564410000314664e+58
5,25,0.1,10.0,6.0,1.4003252681460606e+61
5,26,0.1,10.0,6.0,2.0502162250926547e+63
5,27,0.1,10.0,6.0,3.0017215751581414e+65
5,28,0.1,10.0,6.0,4.3948205581890506e+67
5,29,0.1,10.0,6.0,6.4344567792446024e+69
5,30,0.1,10.0,6.0,9.420688170491968e+71
5,31,0.1,10.0,6.0,1.37928295504173e+74
5,32,0.1,10.0,6.0,2.0194081744765987e+76
5,33,0.1,10.0,6.0,2.956615508251197e+78
5,34,0.1,10.0,6.0,4.3287807656305734e+80
5,35,0.1,10.0,6.0,6.337767918959737e+82
5,36,0.1,10.0,6.0,9.27912601014893e+84
5,37,0.1,10.0,6.0,1.3585568391459073e+87
5,38,0.1,10.0,6.0,1.989063068193514e+89
5,39,0.1,10.0,6.0,2.912187238142127e+91
5,40,0.1,10.0,6.0,4.2637333353638855e+93
5,41,0.1,10.0,6.0,6.24253197630629e+95
5,42,0.1,10.0,6.0,9.139691066510061e+97
5,43,0.1,10.0,6.0,1.3381421690477448e+100
5,44,0.1,10.0,6.0,1.9591739497028055e+102
5,45,0.1,10.0,6.0,2.8684265797598614e+104
5,46,0.1,10.0,6.0,4.1996633554264196e+106
5,47,0.1,10.0,6.0,6.148727118679869e+108
5,48,0.1,10.0,6.0,9.002351374459146e+110
5,49,0.1,10.0,6.0,1.3180342647345654e+113
5,0,0.1,6.0,4.0,11666471.33627011
5,1,0.1,6.0,4.0,1869793969.3728814
5,2,0.1,6.0,4.0,273832222491.27408
5,3,0.1,6.0,4.0,40090827967978.86
5,4,0.1,6.0,4.0,5869709558379086.0
5,5,0.1,6.0,4.0,8.59384038039768e+17
5,6,0.1,6.0,4.0,1.2582241868404146e+20
5,7,0.1,6.0,4.0,1.8421660299267267e+22
5,8,0.1,6.0,4.0,2.69711528466092e+24
5,9,0.1,6.0,4.0,3.948846488242359e+26
5,10,0.1,6.0,4.0,5.7815061434392e+28
5,11,0.1,6.0,4.0,8.46470314460887e+30
5,12,0.1,6.0,4.0,1.2393171874021892e+33
5,13,0.1,6.0,4.0,1.8144842940755498e+35
5,14,0.1,6.0,4.0,2.6565864549560223e+37
5,15,0.1,6.0,4.0,3.889508228701127e+39
5,16,0.1,6.0,4.0,5.694628997641286e+41
5,17,0.1,6.0,4.0,8.337506315446653e+43
5,18,0.1,6.0,4.0,1.2206942996445447e+46
5,19,0.1,6.0,4.0,1.7872185241095726e+48
5,20,0.1,6.0,4.0,2.6166666411488293e+50
5,21,0.1,6.0,4.0,3.8310616293059886e+52
5,22,0.1,6.0,4.0,5.609057331466917e+54
5,23,0.1,6.0,4.0,8.2122208390007e+56
5,24,0.1,6.0,4.0,1.2023512530380888e+59
5,25,0.1,6.0,4.0,1.76036246957307e+61
5,26,0.1,6.0,4.0,2.5773466917019152e+63
5,27,0.1,6.0,4.0,3.773493291320798e+65
5,28,0.1,6.0,4.0,5.524771527822816e+67
5,29,0.1,6.0,4.0,8.088817993885361e+69
5,30,0.1,6.0,4.0,1.1842838424847537e+72
5,31,0.1,6.0,4.0,1.7339099737819203e+74
5,32,0.1,6.0,4.0,2.5386175926141013e+76
5,33,0.1,6.0,4.0,3.7167900173463084e+78
5,34,0.1,6.0,4.0,5.441752264396714e+80
5,35,0.1,6.0,4.0,7.967269490303272e+82
5,36,0.1,6.0,4.0,1.1664879260753064e+85
5,37,0.1,6.0,4.0,1.7078549725668639e+87
5,38,0.1,6.0,4.0,2.5004704653351572e+89
5,39,0.1,6.0,4.0,3.660938808297192e+91
5,40,0.1,6.0,4.0,5.359980509227896e+93
5,41,0.1,6.0,4.0,7.847547463560527e+95
5,42,0.1,6.0,4.0,1.1489594241398937e+98
5,43,0.1,6.0,4.0,1.6821914928832187e+100
5,44,0.1,6.0,4.0,2.462896564730312e+102
5,45,0.1,6.0,4.0,3.605926860421635e+104
5,46,0.1,6.0,4.0,5.279437516343324e+106
5,47,0.1,6.0,4.0,7.729624467678225e+108
5,48,0.1,6.0,4.0,1.1316943183127656e+111
5,49,0.1,6.0,4.0,1.6569136514417265e+113
5,0,0.1,4.0,2.0,1971316.141541022
5,1,0.1,4.0,2.0,283698375.4067177
5,2,0.1,4.0,2.0,41564279553.61654
5,3,0.1,4.0,2.0,6085055455479.52
5,4,0.1,4.0,2.0,890917422966735.1
5,5,0.1,4.0,2.0,1.304391659745186e+17
5,6,0.1,4.0,2.0,1.909759894275401e+19
5,7,0.1,4.0,2.0,2.7960794533142347e+21
5,8,0.1,4.0,2.0,4.093739928552585e+23
5,9,0.1,4.0,2.0,5.993644629278232e+25
5,10,0.1,4.0,2.0,8.775295101740278e+27
5,11,0.1,4.0,2.0,1.2847909558456198e+30
5,12,0.1,4.0,2.0,1.8810624384535926e+32
5,13,0.1,4.0,2.0,2.7540635161398943e+34
5,14,0.1,4.0,2.0,4.032224393980425e+36
5,15,0.1,4.0,2.0,5.903579735226768e+38
5,16,0.1,4.0,2.0,8.643431090345464e+40
5,17,0.1,4.0,2.0,1.2654847459374877e+43
5,18,0.1,4.0,2.0,1.8527962165270697e+45
5,19,0.1,4.0,2.0,2.712678940617286e+47
5,20,0.1,4.0,2.0,3.9716332369577827e+49
5,21,0.1,4.0,2.0,5.814868222229854e+51
5,22,0.1,4.0,2.0,8.513548564166689e+53
5,23,0.1,4.0,2.0,1.2464686452796401e+56
5,24,0.1,4.0,2.0,1.8249547435539125e+58
5,25,0.1,4.0,2.0,2.6719162400372716e+60
5,26,0.1,4.0,2.0,3.9119525670386e+62
5,27,0.1,4.0,2.0,5.72748975340122e+64
5,28,0.1,4.0,2.0,8.3856177479547e+66
5,29,0.1,4.0,2.0,1.2277382944780455e+69
5,30,0.1,4.0,2.0,1.7975316369452948e+71
5,31,0.1,4.0,2.0,2.6317660696516163e+73
5,32,0.1,4.0,2.0,3.853168702576909e+75
5,33,0.1,4.0,2.0,5.641424297442891e+77
5,34,0.1,4.0,2.0,8.259609313886133e+79
5,35,0.1,4.0,2.0,1.2092893996460639e+82
5,36,0.1,4.0,2.0,1.7705206100217962e+84
5,37,0.1,4.0,2.0,2.5922192251329e+86
5,38,0.1,4.0,2.0,3.795268167517101e+88
5,39,0.1,4.0,2.0,5.556652124061824e+90
5,40,0.1,4.0,2.0,8.135494374838873e+92
5,41,0.1,4.0,2.0,1.1911177314201586e+95
5,42,0.1,4.0,2.0,1.7439154705722515e+97
5,43,0.1,4.0,2.0,2.55326664046485e+99
5,44,0.1,4.0,2.0,3.738237688304575e+101
5,45,0.1,4.0,2.0,5.473153799446755e+103
5,46,0.1,4.0,2.0,8.013244477769984e+105
5,47,0.1,4.0,2.0,1.1732191239903053e+108
5,48,0.1,4.0,2.0,1.7177101194341974e+110
5,49,0.1,4.0,2.0,2.514899385863617e+112
5,0,0.2,10.0,10.0,108395295.4454998
5,1,0.2,10.0,10.0,72738939320.96939
5,2,0.2,10.0,10.0,46194140463770.734
5,3,0.2,10.0,10.0,2.933507580883363e+16
5,4,0.2,10.0,10.0,1.862894783037561e+19
5,5,0.2,10.0,10.0,1.1830126997725396e+22
5,6,0.2,10.0,10.0,7.512603849453958e+24
5,7,0.2,10.0,10.0,4.770803948536598e+27
5,8,0.2,10.0,10.0,3.029651339479221e+30
5,9,0.2,10.0,10.0,1.9239497866228715e+33
5,10,0.2,10.0,10.0,1.2217850724969871e+36
5,11,0.2,10.0,10.0,7.758823924384847e+38
5,12,0.2,10.0,10.0,4.927163544941339e+41
5,13,0.2,10.0,10.0,3.1289459375795602e+44
5,14,0.2,10.0,10.0,1.9870058282005206e+47
5,15,0.2,10.0,10.0,1.261828181140463e+50
5,16,0.2,10.0,10.0,8.013113681514402e+52
5,17,0.2,10.0,10.0,5.088647712308889e+55
5,18,0.2,10.0,10.0,3.2314948432246325e+58
5,19,0.2,10.0,10.0,2.052128485241376e+61
5,20,0.2,10.0,10.0,1.3031836732676897e+64
5,21,0.2,10.0,10.0,8.275737598719127e+66
5,22,0.2,10.0,10.0,5.255424404690593e+69
5,23,0.2,10.0,10.0,3.337404713954742e+72
5,24,0.2,10.0,10.0,2.1193854895498212e+75
5,25,0.2,10.0,10.0,1.3458945612837202e+78
5,26,0.2,10.0,10.0,8.546968821976068e+80
5,27,0.2,10.0,10.0,5.427667080707674e+83
5,28,0.2,10.0,10.0,3.446785702932612e+86
5,29,0.2,10.0,10.0,2.188846792790321e+89
5,30,0.2,10.0,10.0,1.3900052672935622e+92
5,31,0.2,10.0,10.0,8.827089449420996e+94
5,32,0.2,10.0,10.0,5.605554883960339e+97
5,33,0.2,10.0,10.0,3.559751573510164e+100
5,34,0.2,10.0,10.0,2.2605846392418833e+103
5,35,0.2,10.0,10.0,1.4355616693041739e+106
5,36,0.2,10.0,10.0,9.116390824749178e+108
5,37,0.2,10.0,10.0,5.789272829348703e+111
5,38,0.2,10.0,10.0,3.6764198175495877e+114
5,39,0.2,10.0,10.0,2.3346736409366839e+117
5,40,0.2,10.0,10.0,1.4826111489404356e+120
5,41,0.2,10.0,10.0,9.415173840231297e+122
5,42,0.2,10.0,10.0,5.9790119955004606e+125
5,43,0.2,10.0,10.0,3.79691177762259e+128
5,44,0.2,10.0,10.0,2.4111908552614606e+131
5,45,0.2,10.0,10.0,1.5312026407252366e+134
5,46,0.2,10.0,10.0,9.723749249661502e+136
5,47,0.2,10.0,10.0,6.174969723505066e+139
5,48,0.2,10.0,10.0,3.9213527732146477e+142
5,49,0.2,10.0,10.0,2.4902158651022295e+145
5,0,0.2,10.0,8.0,55160557.86897871
5,1,0.2,10.0,8.0,36674120125.00289
5,2,0.2,10.0,8.0,23315958058862.504
5,3,0.2,10.0,8.0,1.4807159888734364e+16
5,4,0.2,10.0,8.0,9.403139731338355e+18
5,5,0.2,10.0,8.0,5.971369831915767e+21
5,6,0.2,10.0,8.0,3.7920586986412506e+24
5,7,0.2,10.0,8.0,2.408108955970472e+27
5,8,0.2,10.0,8.0,1.5292455113998608e+30
5,9,0.2,10.0,8.0,9.71132069559359e+32
5,10,0.2,10.0,8.0,6.167077094529745e+35
5,11,0.2,10.0,8.0,3.91634063811016e+38
5,12,0.2,10.0,8.0,2.487032958825486e+41
5,13,0.2,10.0,8.0,1.579365410172541e+44
5,14,0.2,10.0,8.0,1.0029602100759772e+47
5,15,0.2,10.0,8.0,6.369198518066507e+49
5,16,0.2,10.0,8.0,4.0446958269129396e+52
5,17,0.2,10.0,8.0,2.56854363792279e+55
5,18,0.2,10.0,8.0,1.6311279518265002e+58
5,19,0.2,10.0,8.0,1.0358314945278973e+61
5,20,0.2,10.0,8.0,6.577944322849961e+63
5,21,0.2,10.0,8.0,4.177257762782657e+66
5,22,0.2,10.0,8.0,2.652725769677516e+69
5,23,0.2,10.0,8.0,1.6845869727760073e+72
5,24,0.2,10.0,8.0,1.06978011119168e+75
5,25,0.2,10.0,8.0,6.793531618111611e+77
5,26,0.2,10.0,8.0,4.314164318765584e+80
5,27,0.2,10.0,8.0,2.7396669089888914e+83
5,28,0.2,10.0,8.0,1.7397980738843148e+86
5,29,0.2,10.0,8.0,1.1048413688394893e+89
5,30,0.2,10.0,8.0,7.016184628678313e+91
5,31,0.2,10.0,8.0,4.4555578865958706e+94
5,32,0.2,10.0,8.0,2.8294574803038323e+97
5,33,0.2,10.0,8.0,1.7968186782921575e+100
5,34,0.2,10.0,8.0,1.1410517334626594e+103
5,35,0.2,10.0,8.0,7.246134928181279e+105
5,36,0.2,10.0,8.0,4.601585524792264e+108
5,37,0.2,10.0,8.0,2.922190871664078e+111
5,38,0.2,10.0,8.0,1.8557080911415592e+114
5,39,0.2,10.0,8.0,1.178448866198536e+117
5,40,0.2,10.0,8.0,7.483621679907199e+119
5,41,0.2,10.0,8.0,4.752399111608272e+122
5,42,0.2,10.0,8.0,3.0179635318357347e+125
5,43,0.2,10.0,8.0,1.916527561256965e+128
5,44,0.2,10.0,8.0,1.2170716625006171e+131
5,45,0.2,10.0,8.0,7.728891885543925e+133
5,46,0.2,10.0,8.0,4.908155502995834e+136
5,47,0.2,10.0,8.0,3.1168750706224747e+139
5,48,0.2,10.0,8.0,1.9793403448480944e+142
5,49,0.2,10.0,8.0,1.2569602925923404e+145
5,0,0.2,8.0,6.0,34803358.404378586
5,1,0.2,8.0,6.0,22944720024.812225
5,2,0.2,8.0,6.0,14571942634112.963
5,3,0.2,8.0,6.0,9253737716646028.0
5,4,0.2,8.0,6.0,5.876494323390386e+18
5,5,0.2,8.0,6.0,3.731808936885505e+21
5,6,0.2,8.0,6.0,2.3698479477394346e+24
5,7,0.2,8.0,6.0,1.504948240720863e+27
5,8,0.2,8.0,6.0,9.557023307876644e+29
5,9,0.2,8.0,6.0,6.0690920814338956e+32
5,10,0.2,8.0,6.0,3.854116235393783e+35
5,11,0.2,8.0,6.0,2.4475179741244764e+38
5,12,0.2,8.0,6.0,1.5542718142880038e+41
5,13,0.2,8.0,6.0,9.870247729454539e+43
5,14,0.2,8.0,6.0,6.268002118112765e+46
5,15,0.2,8.0,6.0,3.9804320650863186e+49
5,16,0.2,8.0,6.0,2.527733578612406e+52
5,17,0.2,8.0,6.0,1.605211931762021e+55
5,18,0.2,8.0,6.0,1.0193737851461504e+58
5,19,0.2,8.0,6.0,6.473431285192087e+60
5,20,0.2,8.0,6.0,4.1108878033483956e+63
5,21,0.2,8.0,6.0,2.6105781906383548e+66
5,22,0.2,8.0,6.0,1.6578215741829763e+69
5,23,0.2,8.0,6.0,1.052783012469159e+72
5,24,0.2,8.0,6.0,6.685593242384113e+74
5,25,0.2,8.0,6.0,4.245619132643583e+77
5,26,0.2,8.0,6.0,2.6961379739939924e+80
5,27,0.2,8.0,6.0,1.7121554590051577e+83
5,28,0.2,8.0,6.0,1.0872872026866295e+86
5,29,0.2,8.0,6.0,6.904708651941205e+88
5,30,0.2,8.0,6.0,4.384766182328765e+91
5,31,0.2,8.0,6.0,2.7845019164260587e+94
5,32,0.2,8.0,6.0,1.768270097007208e+97
5,33,0.2,8.0,6.0,1.1229222424034504e+100
5,34,0.2,8.0,6.0,7.131005408158895e+102
5,35,0.2,8.0,6.0,4.528473674397248e+105
5,36,0.2,8.0,6.0,2.875761922189212e+108
5,37,0.2,8.0,6.0,1.8262238510670327e+111
5,38,0.2,8.0,6.0,1.1597251943816061e+114
5,39,0.2,8.0,6.0,7.364718874401007e+116
5,40,0.2,8.0,6.0,4.676891073999613e+119
5,41,0.2,8.0,6.0,2.9700129076327087e+122
5,42,0.2,8.0,6.0,1.8860769968630723e+125
5,43,0.2,8.0,6.0,1.1977343360879222e+128
5,44,0.2,8.0,6.0,7.606092127892726e+130
5,45,0.2,8.0,6.0,4.830172744897004e+133
5,46,0.2,8.0,6.0,3.0673528999193823e+136
5,47,0.2,8.0,6.0,1.947891785564795e+139
5,48,0.2,8.0,6.0,1.236989199505069e+142
5,49,0.2,8.0,6.0,7.855376212537006e+144
5,0,0.2,10.0,6.0,54963264.3587036
5,1,0.2,10.0,6.0,36541008241.62104
5,2,0.2,10.0,6.0,23237300151162.008
5,3,0.2,10.0,6.0,1.4757357025163256e+16
5,4,0.2,10.0,6.0,9.37151291931509e+18
5,5,0.2,10.0,6.0,5.951285541247369e+21
5,6,0.2,10.0,6.0,3.779304370694186e+24
5,7,0.2,10.0,6.0,2.4000094475509986e+27
5,8,0.2,10.0,6.0,1.5241019995731553e+30
5,9,0.2,10.0,6.0,9.678657338089266e+32
5,10,0.2,10.0,6.0,6.146334555980227e+35
5,11,0.2,10.0,6.0,3.903168296429695e+38
5,12,0.2,10.0,6.0,2.4786679949647058e+41
5,13,0.2,10.0,6.0,1.574053323522392e+44
5,14,0.2,10.0,6.0,9.995868225696643e+46
5,15,0.2,10.0,6.0,6.347776158046427e+49
5,16,0.2,10.0,6.0,4.031091771405813e+52
5,17,0.2,10.0,6.0,2.559904518513558e+55
5,18,0.2,10.0,6.0,1.6256417654368552e+58
5,19,0.2,10.0,6.0,1.0323475467230261e+61
5,20,0.2,10.0,6.0,6.555819860709888e+63
5,21,0.2,10.0,6.0,4.163207844345199e+66
5,22,0.2,10.0,6.0,2.643803509472971e+69
5,23,0.2,10.0,6.0,1.678920980655711e+72
5,24,0.2,10.0,6.0,1.0661819795555975e+75
5,25,0.2,10.0,6.0,6.770682042969832e+77
5,26,0.2,10.0,6.0,4.299653924567583e+80
5,27,0.2,10.0,6.0,2.7304522282573857e+83
5,28,0.2,10.0,6.0,1.733946383032571e+86
5,29,0.2,10.0,6.0,1.1011253110810057e+89
5,30,0.2,10.0,6.0,6.992586175488851e+91
5,31,0.2,10.0,6.0,4.4405719248824284e+94
5,32,0.2,10.0,6.0,2.8199407951773525e+97
5,33,0.2,10.0,6.0,1.7907752025694366e+100
5,34,0.2,10.0,6.0,1.1372138846396934e+103
5,35,0.2,10.0,6.0,7.221763053015942e+105
5,36,0.2,10.0,6.0,4.586108409187226e+108
5,37,0.2,10.0,6.0,2.9123622841702516e+111
5,38,0.2,10.0,6.0,1.849466544939481e+114
5,39,0.2,10.0,6.0,1.1744852346983683e+117
5,40,0.2,10.0,6.0,7.458451034428484e+119
5,41,0.2,10.0,6.0,4.736414744903458e+122
5,42,0.2,10.0,6.0,3.007812819603474e+125
5,43,0.2,10.0,6.0,1.9100814529609956e+128
5,44,0.2,10.0,6.0,1.2129781258883504e+131
5,45,0.2,10.0,6.0,7.702896290641354e+133
5,46,0.2,10.0,6.0,4.891647260408898e+136
5,47,0.2,10.0,6.0,3.1063916762500527e+139
5,48,0.2,10.0,6.0,1.9726829700858488e+142
5,49,0.2,10.0,6.0,1.2527325933233138e+145
5,0,0.2,6.0,4.0,10222625.857809933
5,1,0.2,6.0,4.0,6503990035.265239
5,2,0.2,6.0,4.0,4130890077701.723
5,3,0.2,6.0,4.0,2623265131282417.0
5,4,0.2,6.0,4.0,1.6658786743435878e+18
5,5,0.2,6.0,4.0,1.0578995836434455e+21
5,6,0.2,6.0,4.0,6.718085518416706e+23
5,7,0.2,6.0,4.0,4.26625302755367e+26
5,8,0.2,6.0,4.0,2.709241322619234e+29
5,9,0.2,6.0,4.0,1.7204766095160797e+32
5,10,0.2,6.0,4.0,1.0925714661070898e+35
5,11,0.2,6.0,4.0,6.9382658383664425e+37
5,12,0.2,6.0,4.0,4.406076337996199e+40
5,13,0.2,6.0,4.0,2.798034717681125e+43
5,14,0.2,6.0,4.0,1.7768639671162225e+46
5,15,0.2,6.0,4.0,1.1283796936774856e+49
5,16,0.2,6.0,4.0,7.165662406729504e+51
5,17,0.2,6.0,4.0,4.5504822547695254e+54
5,18,0.2,6.0,4.0,2.889738251068822e+57
5,19,0.2,6.0,4.0,1.835099378958745e+60
5,20,0.2,6.0,4.0,1.1653615096139637e+63
5,21,0.2,6.0,4.0,7.400511730652481e+65
5,22,0.2,6.0,4.0,4.699620969433547e+68
5,23,0.2,6.0,4.0,2.984447300429079e+71
5,24,0.2,6.0,4.0,1.895243413664472e+74
5,25,0.2,6.0,4.0,1.203555377413493e+77
5,26,0.2,6.0,4.0,7.643058068726616e+79
5,27,0.2,6.0,4.0,4.8536475959641705e+82
5,28,0.2,6.0,4.0,3.0822603693411e+85
5,29,0.2,6.0,4.0,1.957358624946367e+88
5,30,0.2,6.0,4.0,1.24300102118594e+91
5,31,0.2,6.0,4.0,7.893553684939216e+93
5,32,0.2,6.0,4.0,5.012722332083785e+96
5,33,0.2,6.0,4.0,3.18327918976648e+99
5,34,0.2,6.0,4.0,2.0215096166693e+102
5,35,0.2,6.0,4.0,1.283739466969668e+105
5,36,0.2,6.0,4.0,8.152259111044227e+107
5,37,0.2,6.0,4.0,5.1770106258775326e+110
5,38,0.2,6.0,4.0,3.2876088278572595e+113
5,39,0.2,6.0,4.0,2.087763110042466e+116
5,40,0.2,6.0,4.0,1.3258130854013772e+119
5,41,0.2,6.0,4.0,8.419443417532936e+121
5,42,0.2,6.0,4.0,5.346683347870129e+124
5,43,0.2,6.0,4.0,3.395357793231445e+127
