fold,run,eta,h1,h2,mse_val
4,48,0.4,8.0,6.0,5.629544277915454e+299
4,49,0.4,8.0,6.0,inf
4,0,0.4,6.0,6.0,1351687441.9772358
4,1,0.4,6.0,6.0,1544421972444328.8
4,2,0.4,6.0,6.0,1.7622645917648864e+21
4,3,0.4,6.0,6.0,2.010834197657504e+27
4,4,0.4,6.0,6.0,2.2944648546715501e+33
4,5,0.4,6.0,6.0,2.6181019675591446e+39
4,6,0.4,6.0,6.0,2.9873884965299534e+45
4,7,0.4,6.0,6.0,3.408763348326949e+51
4,8,0.4,6.0,6.0,3.889573645474709e+57
4,9,0.4,6.0,6.0,4.4382028312398986e+63
4,10,0.4,6.0,6.0,5.064216843958574e+69
4,11,0.4,6.0,6.0,5.7785309094281275e+75
4,12,0.4,6.0,6.0,6.59359985958225e+81
4,13,0.4,6.0,6.0,7.5236352958403456e+87
4,14,0.4,6.0,6.0,8.584853383627177e+93
4,15,0.4,6.0,6.0,9.79575759860543e+99
4,16,0.4,6.0,6.0,1.1177461354629153e+106
4,17,0.4,6.0,6.0,1.2754056138752402e+112
4,18,0.4,6.0,6.0,1.455303157215479e+118
4,19,0.4,6.0,6.0,1.6605754721167439e+124
4,20,0.4,6.0,6.0,1.8948017015724777e+130
4,21,0.4,6.0,6.0,2.162065831133505e+136
4,22,0.4,6.0,6.0,2.4670278975762614e+142
4,23,0.4,6.0,6.0,2.815005241644164e+148
4,24,0.4,6.0,6.0,3.212065221584592e+154
4,25,0.4,6.0,6.0,3.6651310040497625e+160
4,26,0.4,6.0,6.0,4.182102276933752e+166
4,27,0.4,6.0,6.0,4.771992988902292e+172
4,28,0.4,6.0,6.0,5.4450885172577425e+178
4,29,0.4,6.0,6.0,6.213125004527481e+184
4,30,0.4,6.0,6.0,7.089493990690096e+190
4,31,0.4,6.0,6.0,8.089475909049929e+196
4,32,0.4,6.0,6.0,9.230506516972072e+202
4,33,0.4,6.0,6.0,1.0532480907019354e+209
4,34,0.4,6.0,6.0,1.2018100399230716e+215
4,35,0.4,6.0,6.0,1.3713268362987246e+221
4,36,0.4,6.0,6.0,1.5647541870038484e+227
4,37,0.4,6.0,6.0,1.785464705376093e+233
4,38,0.4,6.0,6.0,2.0373067160456763e+239
4,39,0.4,6.0,6.0,2.3246713546043203e+245
4,40,0.4,6.0,6.0,2.652569131763501e+251
4,41,0.4,6.0,6.0,3.026717296984211e+257
4,42,0.4,6.0,6.0,3.453639524853369e+263
4,43,0.4,6.0,6.0,3.94077966234704e+269
4,44,0.4,6.0,6.0,4.496631520288142e+275
4,45,0.4,6.0,6.0,5.130886972047919e+281
4,46,0.4,6.0,6.0,5.8546049417552594e+287
4,47,0.4,6.0,6.0,6.680404228499867e+293
4,48,0.4,6.0,6.0,7.62268352863075e+299
4,49,0.4,6.0,6.0,inf
4,0,0.4,10.0,6.0,249241932.34985492
4,1,0.4,10.0,6.0,284580873485929.6
4,2,0.4,10.0,6.0,3.247213521427637e+20
4,3,0.4,10.0,6.0,3.7052370152383544e+26
4,4,0.4,10.0,6.0,4.227865290731545e+32
4,5,0.4,10.0,6.0,4.8242109325418186e+38
4,6,0.4,10.0,6.0,5.5046718665987114e+44
4,7,0.4,10.0,6.0,6.28111265917529e+50
4,8,0.4,10.0,6.0,7.167071388331006e+56
4,9,0.4,10.0,6.0,8.177995694822579e+62
4,10,0.4,10.0,6.0,9.331512128291625e+68
4,11,0.4,10.0,6.0,1.0647733485061022e+75
4,12,0.4,10.0,6.0,1.2149609496319955e+81
4,13,0.4,10.0,6.0,1.3863326981291756e+87
4,14,0.4,10.0,6.0,1.5818766442528053e+93
4,15,0.4,10.0,6.0,1.805002306451663e+99
4,16,0.4,10.0,6.0,2.059600119979276e+105
4,17,0.4,10.0,6.0,2.35010927080641e+111
4,18,0.4,10.0,6.0,2.6815950975888775e+117
4,19,0.4,10.0,6.0,3.0598374112821306e+123
4,20,0.4,10.0,6.0,3.491431272341397e+129
4,21,0.4,10.0,6.0,3.98390198267999e+135
4,22,0.4,10.0,6.0,4.545836297375082e+141
4,23,0.4,10.0,6.0,5.187032143957135e+147
4,24,0.4,10.0,6.0,5.9186694597815585e+153
4,25,0.4,10.0,6.0,6.753505126234346e+159
4,26,0.4,10.0,6.0,7.706095398635562e+165
4,27,0.4,10.0,6.0,8.793049710171999e+171
4,28,0.4,10.0,6.0,1.0033320275173017e+178
4,29,0.4,10.0,6.0,1.144853254130309e+184
4,30,0.4,10.0,6.0,1.3063362252435032e+190
4,31,0.4,10.0,6.0,1.4905965696711197e+196
4,32,0.4,10.0,6.0,1.7008470641629602e+202
4,33,0.4,10.0,6.0,1.940753651613331e+208
4,34,0.4,10.0,6.0,2.214499360708232e+214
4,35,0.4,10.0,6.0,2.526857241515527e+220
4,36,0.4,10.0,6.0,2.88327358873431e+226
4,37,0.4,10.0,6.0,3.2899629036841154e+232
4,38,0.4,10.0,6.0,3.754016250802694e+238
4,39,0.4,10.0,6.0,4.283524897958729e+244
4,40,0.4,10.0,6.0,4.8877213963863576e+250
4,41,0.4,10.0,6.0,5.5771405601213225e+256
4,42,0.4,10.0,6.0,6.363803151781171e+262
4,43,0.4,10.0,6.0,7.261425477455542e+268
4,44,0.4,10.0,6.0,8.285658545217128e+274
4,45,0.4,10.0,6.0,9.45436095723737e+280
4,46,0.4,10.0,6.0,1.0787910293663153e+287
4,47,0.4,10.0,6.0,1.2309558417591257e+293
4,48,0.4,10.0,6.0,1.4045836896243851e+299
4,49,0.4,10.0,6.0,1.6027019607295165e+305
4,0,0.4,6.0,4.0,249326880.1790423
4,1,0.4,6.0,4.0,284678213067218.06
4,2,0.4,6.0,4.0,3.2483269560196714e+20
4,3,0.4,6.0,4.0,3.706507504087107e+26
4,4,0.4,6.0,4.0,4.2293149836078104e+32
4,5,0.4,6.0,4.0,4.8258651063958545e+38
4,6,0.4,6.0,4.0,5.506559363725651e+44
4,7,0.4,6.0,4.0,6.283266390113147e+50
4,8,0.4,6.0,4.0,7.169528905689721e+56
4,9,0.4,6.0,4.0,8.180799848052292e+62
4,10,0.4,6.0,4.0,9.334711810811358e+68
4,11,0.4,6.0,4.0,1.065138448676807e+75
4,12,0.4,6.0,4.0,1.2153775476342321e+81
4,13,0.4,6.0,4.0,1.3868080577962616e+87
4,14,0.4,6.0,4.0,1.5824190539904759e+93
4,15,0.4,6.0,4.0,1.805621223755439e+99
4,16,0.4,6.0,4.0,2.0603063363363038e+105
4,17,0.4,6.0,4.0,2.350915099856392e+111
4,18,0.4,6.0,4.0,2.6825145898259984e+117
4,19,0.4,6.0,4.0,3.060886599039258e+123
4,20,0.4,6.0,4.0,3.492628449333488e+129
4,21,0.4,6.0,4.0,3.9852680229714024e+135
4,22,0.4,6.0,4.0,4.5473950193442006e+141
4,23,0.4,6.0,4.0,5.18881072559307e+147
4,24,0.4,6.0,4.0,5.9206989125628226e+153
4,25,0.4,6.0,4.0,6.755820835846992e+159
4,26,0.4,6.0,4.0,7.708737741961604e+165
4,27,0.4,6.0,4.0,8.796064759300318e+171
4,28,0.4,6.0,4.0,1.0036760600718955e+178
4,29,0.4,6.0,4.0,1.1452458129034495e+184
4,30,0.4,6.0,4.0,1.3067841549182297e+190
4,31,0.4,6.0,4.0,1.491107680381797e+196
4,32,0.4,6.0,4.0,1.7014302676730137e+202
4,33,0.4,6.0,4.0,1.9414191167017908e+208
4,34,0.4,6.0,4.0,2.215258690472376e+214
4,35,0.4,6.0,4.0,2.5277236756843175e+220
4,36,0.4,6.0,4.0,2.8842622345169884e+226
4,37,0.4,6.0,4.0,3.291090999180612e+232
4,38,0.4,6.0,4.0,3.7553034655682976e+238
4,39,0.4,6.0,4.0,4.2849936759629296e+244
4,40,0.4,6.0,4.0,4.889397347349254e+250
4,41,0.4,6.0,4.0,5.5790529060461246e+256
4,42,0.4,6.0,4.0,6.365985236470136e+262
4,43,0.4,6.0,4.0,7.26391534789581e+268
4,44,0.4,6.0,4.0,8.288499614970732e+274
4,45,0.4,6.0,4.0,9.457602763402227e+280
4,46,0.4,6.0,4.0,1.0791609360608913e+287
4,47,0.4,6.0,4.0,1.2313779242519642e+293
4,48,0.4,6.0,4.0,1.4050653073761764e+299
4,49,0.4,6.0,4.0,1.603251511262747e+305
4,0,0.4,4.0,2.0,111030275.97406018
4,1,0.4,4.0,2.0,126695237340465.48
4,2,0.4,4.0,2.0,1.4456575338002678e+20
4,3,0.4,4.0,2.0,1.6495693216038214e+26
4,4,0.4,4.0,2.0,1.8822431198820357e+32
4,5,0.4,4.0,2.0,2.1477358459227665e+38
4,6,0.4,4.0,2.0,2.450676650182397e+44
4,7,0.4,4.0,2.0,2.7963476305296893e+50
4,8,0.4,4.0,2.0,3.1907759312869173e+56
4,9,0.4,4.0,2.0,3.640838832957626e+62
4,10,0.4,4.0,2.0,4.154383664986637e+68
4,11,0.4,4.0,2.0,4.740364632369102e+74
4,12,0.4,4.0,2.0,5.408998941817309e+80
4,13,0.4,4.0,2.0,6.171944949718768e+86
4,14,0.4,4.0,2.0,7.042505438087857e+92
4,15,0.4,4.0,2.0,8.035859562836551e+98
4,16,0.4,4.0,2.0,9.169327518641532e+104
4,17,0.4,4.0,2.0,1.0462672535110693e+111
4,18,0.4,4.0,2.0,1.1938445469903474e+117
4,19,0.4,4.0,2.0,1.3622378007106874e+123
4,20,0.4,4.0,2.0,1.554383131675735e+129
4,21,0.4,4.0,2.0,1.7736307998334524e+135
4,22,0.4,4.0,2.0,2.023803623452386e+141
4,23,0.4,4.0,2.0,2.309263634056546e+147
4,24,0.4,4.0,2.0,2.6349881331271484e+153
4,25,0.4,4.0,2.0,3.0066564766904495e+159
4,26,0.4,4.0,2.0,3.4307491009816648e+165
4,27,0.4,4.0,2.0,3.914660515804056e+171
4,28,0.4,4.0,2.0,4.46682823573723e+177
4,29,0.4,4.0,2.0,5.096879897254441e+183
4,30,0.4,4.0,2.0,5.815801126894032e+189
4,31,0.4,4.0,2.0,6.636127087436274e+195
4,32,0.4,4.0,2.0,7.572161041916529e+201
4,33,0.4,4.0,2.0,8.640223746359425e+207
4,34,0.4,4.0,2.0,9.858938019660046e+213
4,35,0.4,4.0,2.0,1.124955345241721e+220
4,36,0.4,4.0,2.0,1.283631691632761e+226
4,37,0.4,4.0,2.0,1.464689533440806e+232
4,38,0.4,4.0,2.0,1.6712858083475304e+238
4,39,0.4,4.0,2.0,1.907022744009416e+244
4,40,0.4,4.0,2.0,2.1760106667602793e+250
4,41,0.4,4.0,2.0,2.482939669559926e+256
4,42,0.4,4.0,2.0,2.8331613887961886e+262
4,43,0.4,4.0,2.0,3.2327823158057667e+268
4,44,0.4,4.0,2.0,3.688770270100465e+274
4,45,0.4,4.0,2.0,4.2090758907729206e+280
4,46,0.4,4.0,2.0,4.80277126442048e+286
4,47,0.4,4.0,2.0,5.48020810670283e+292
4,48,0.4,4.0,2.0,6.25319825561197e+298
4,49,0.4,4.0,2.0,7.135219623532654e+304
4,0,1.0,10.0,10.0,8486816429.177441
4,1,1.0,10.0,10.0,6.0624936452945176e+16
4,2,1.0,10.0,10.0,4.3283682571368055e+23
4,3,1.0,10.0,10.0,3.0902748754310513e+30
4,4,1.0,10.0,10.0,2.2063277056232186e+37
4,5,1.0,10.0,10.0,1.5752261985822427e+44
4,6,1.0,10.0,10.0,1.1246459763779697e+51
4,7,1.0,10.0,10.0,8.029504418612522e+57
4,8,1.0,10.0,10.0,5.732732127505889e+64
4,9,1.0,10.0,10.0,4.0929322573830876e+71
4,10,1.0,10.0,10.0,2.9221833657896364e+78
4,11,1.0,10.0,10.0,2.0863173603458806e+85
4,12,1.0,10.0,10.0,1.4895438044847641e+92
4,13,1.0,10.0,10.0,1.0634723113798396e+99
4,14,1.0,10.0,10.0,7.592749898771244e+105
4,15,1.0,10.0,10.0,5.420907569326992e+112
4,16,1.0,10.0,10.0,3.8703024947450505e+119
4,17,1.0,10.0,10.0,2.7632349766637534e+126
4,18,1.0,10.0,10.0,1.972834822762807e+133
4,19,1.0,10.0,10.0,1.40852199352397e+140
4,20,1.0,10.0,10.0,1.0056261088611631e+147
4,21,1.0,10.0,10.0,7.17975207680822e+153
4,22,1.0,10.0,10.0,5.1260443051541295e+160
4,23,1.0,10.0,10.0,3.659782390436796e+167
4,24,1.0,10.0,10.0,2.612932379824136e+174
4,25,1.0,10.0,10.0,1.86552502120752e+181
4,26,1.0,10.0,10.0,1.3319072593011324e+188
4,27,1.0,10.0,10.0,9.509263757990667e+194
4,28,1.0,10.0,10.0,6.789218737832237e+201
4,29,1.0,10.0,10.0,4.847219747312404e+208
4,30,1.0,10.0,10.0,3.4607132552391464e+215
4,31,1.0,10.0,10.0,2.470805298569604e+222
4,32,1.0,10.0,10.0,1.7640521976780586e+229
4,33,1.0,10.0,10.0,1.2594598845708928e+236
4,34,1.0,10.0,10.0,8.992019640523934e+242
4,35,1.0,10.0,10.0,6.419927955317112e+249
4,36,1.0,10.0,10.0,4.583561491093598e+256
4,37,1.0,10.0,10.0,3.272472228483033e+263
4,38,1.0,10.0,10.0,2.3364090362922663e+270
4,39,1.0,10.0,10.0,1.6680988572969324e+277
4,40,1.0,10.0,10.0,1.1909531911976658e+284
4,41,1.0,10.0,10.0,8.50291034862363e+290
4,42,1.0,10.0,10.0,6.070724267847303e+297
4,43,1.0,10.0,10.0,4.334244585112811e+304
4,44,1.0,10.0,10.0,inf
4,45,1.0,10.0,10.0,
4,46,1.0,10.0,10.0,
4,47,1.0,10.0,10.0,
4,48,1.0,10.0,10.0,
4,49,1.0,10.0,10.0,
4,0,1.0,10.0,8.0,4334365603.167603
4,1,1.0,10.0,8.0,3.0959624626028196e+16
4,2,1.0,10.0,8.0,2.2103884020668083e+23
4,3,1.0,10.0,8.0,1.5781253669193398e+30
4,4,1.0,10.0,8.0,1.1267158619652265e+37
4,5,1.0,10.0,8.0,8.044282540632938e+43
4,6,1.0,10.0,8.0,5.743283091858141e+50
4,7,1.0,10.0,8.0,4.1004652070101114e+57
4,8,1.0,10.0,8.0,2.9275615784527046e+64
4,9,1.0,10.0,8.0,2.0901571804537235e+71
4,10,1.0,10.0,8.0,1.4922852763053215e+78
4,11,1.0,10.0,8.0,1.0654296082145725e+85
4,12,1.0,10.0,8.0,7.60672418393557e+91
4,13,1.0,10.0,8.0,5.4308846276036743e+98
4,14,1.0,10.0,8.0,3.877425699308653e+105
4,15,1.0,10.0,8.0,2.768320648397519e+112
4,16,1.0,10.0,8.0,1.9764657808167143e+119
4,17,1.0,10.0,8.0,1.4111143465265143e+126
4,18,1.0,10.0,8.0,1.0074769410631627e+133
4,19,1.0,10.0,8.0,7.192966248783632e+139
4,20,1.0,10.0,8.0,5.1354786742358e+146
4,21,1.0,10.0,8.0,3.6665181374909455e+153
4,22,1.0,10.0,8.0,2.6177414230143266e+160
4,23,1.0,10.0,8.0,1.8689584779891015e+167
4,24,1.0,10.0,8.0,1.3343586046116465e+174
4,25,1.0,10.0,8.0,9.526765343746614e+180
4,26,1.0,10.0,8.0,6.801714141996907e+187
4,27,1.0,10.0,8.0,4.85614094607707e+194
4,28,1.0,10.0,8.0,3.467082620035584e+201
4,29,1.0,10.0,8.0,2.475352760068447e+208
4,30,1.0,10.0,8.0,1.7672988960142384e+215
4,31,1.0,10.0,8.0,1.2617778921200318e+222
4,32,1.0,10.0,8.0,9.008569250133689e+228
4,33,1.0,10.0,8.0,6.431743688115494e+235
4,34,1.0,10.0,8.0,4.5919974327772e+242
4,35,1.0,10.0,8.0,3.278495139909732e+249
4,36,1.0,10.0,8.0,2.3407091444975878e+256
4,37,1.0,10.0,8.0,1.6711689556708e+263
4,38,1.0,10.0,8.0,1.1931451137203044e+270
4,39,1.0,10.0,8.0,8.518559763596669e+276
4,40,1.0,10.0,8.0,6.081897299122679e+283
4,41,1.0,10.0,8.0,4.342221664646208e+290
4,42,1.0,10.0,8.0,3.100165632135786e+297
4,43,1.0,10.0,8.0,2.213389294454509e+304
4,44,1.0,10.0,8.0,inf
4,45,1.0,10.0,8.0,
4,46,1.0,10.0,8.0,
4,47,1.0,10.0,8.0,
4,48,1.0,10.0,8.0,
4,49,1.0,10.0,8.0,
4,0,1.0,8.0,6.0,8527244187.426467
4,1,1.0,8.0,6.0,6.0913786391628504e+16
4,2,1.0,8.0,6.0,4.348990941129873e+23
4,3,1.0,8.0,6.0,3.1049986139454736e+30
4,4,1.0,8.0,6.0,2.21683984241483e+37
4,5,1.0,8.0,6.0,1.5827314269466315e+44
4,6,1.0,8.0,6.0,1.1300043972125742e+51
4,7,1.0,8.0,6.0,8.067761314267506e+57
4,8,1.0,8.0,6.0,5.760045959516797e+64
4,9,1.0,8.0,6.0,4.1124331971831897e+71
4,10,1.0,8.0,6.0,2.936106225567738e+78
4,11,1.0,8.0,6.0,2.09625770303661e+85
4,12,1.0,8.0,6.0,1.4966407956478184e+92
4,13,1.0,8.0,6.0,1.0685392678354017e+99
4,14,1.0,8.0,6.0,7.628925860009811e+105
4,15,1.0,8.0,6.0,5.4467357007312724e+112
4,16,1.0,8.0,6.0,3.8887427061173625e+119
4,17,1.0,8.0,6.0,2.7764005204714724e+126
4,18,1.0,8.0,6.0,1.9822344733552074e+133
4,19,1.0,8.0,6.0,1.415232953021666e+140
4,20,1.0,8.0,6.0,1.0104174547666266e+147
4,21,1.0,8.0,6.0,7.213960293372912e+153
4,22,1.0,8.0,6.0,5.1504675487203646e+160
4,23,1.0,8.0,6.0,3.6772195703363157e+167
4,24,1.0,8.0,6.0,2.625381800885876e+174
4,25,1.0,8.0,6.0,1.874413389949566e+181
4,26,1.0,8.0,6.0,1.3382531848270528e+188
4,27,1.0,8.0,6.0,9.554571026340942e+194
4,28,1.0,8.0,6.0,6.821566242653314e+201
4,29,1.0,8.0,6.0,4.870314520098497e+208
4,30,1.0,8.0,6.0,3.47720196226615e+215
4,31,1.0,8.0,6.0,2.4825775494563783e+222
4,32,1.0,8.0,6.0,1.7724570950856693e+229
4,33,1.0,8.0,6.0,1.2654606316760208e+236
4,34,1.0,8.0,6.0,9.03486247854485e+242
4,35,1.0,8.0,6.0,6.450515959402326e+249
4,36,1.0,8.0,6.0,4.605400053549008e+256
4,37,1.0,8.0,6.0,3.2880640535915945e+263
4,38,1.0,8.0,6.0,2.347540950799783e+270
4,39,1.0,8.0,6.0,1.6760465811675515e+277
4,40,1.0,8.0,6.0,1.1966275354159503e+284
4,41,1.0,8.0,6.0,8.543422805814585e+290
4,42,1.0,8.0,6.0,6.09964847696279e+297
4,43,1.0,8.0,6.0,4.3548952671752017e+304
4,44,1.0,8.0,6.0,inf
4,45,1.0,8.0,6.0,
4,46,1.0,8.0,6.0,
4,47,1.0,8.0,6.0,
4,48,1.0,8.0,6.0,
4,49,1.0,8.0,6.0,
4,0,1.0,6.0,6.0,2775703925.8754597
4,1,1.0,6.0,6.0,1.982490955949763e+16
4,2,1.0,6.0,6.0,1.415416166298796e+23
4,3,1.0,6.0,6.0,1.0105482614521775e+30
4,4,1.0,6.0,6.0,7.214894198691032e+36
4,5,1.0,6.0,6.0,5.151134318267136e+43
4,6,1.0,6.0,6.0,3.677695616054804e+50
4,7,1.0,6.0,6.0,2.6257216777257694e+57
4,8,1.0,6.0,6.0,1.8746560478743917e+64
4,9,1.0,6.0,6.0,1.3384264324906626e+71
4,10,1.0,6.0,6.0,9.555807942586539e+77
4,11,1.0,6.0,6.0,6.822449349396946e+84
4,12,1.0,6.0,6.0,4.8709450215766085e+91
4,13,1.0,6.0,6.0,3.4776521140923653e+98
4,14,1.0,6.0,6.0,2.482898939134153e+105
4,15,1.0,6.0,6.0,1.772686553945871e+112
4,16,1.0,6.0,6.0,1.2656244557565926e+119
4,17,1.0,6.0,6.0,9.036032114328116e+125
4,18,1.0,6.0,6.0,6.45135103069449e+132
4,19,1.0,6.0,6.0,4.6059962597132404e+139
4,20,1.0,6.0,6.0,3.288489719990907e+146
4,21,1.0,6.0,6.0,2.347844858901167e+153
4,22,1.0,6.0,6.0,1.6762635589090657e+160
4,23,1.0,6.0,6.0,1.1967824484969179e+167
4,24,1.0,6.0,6.0,8.544528820769731e+173
4,25,1.0,6.0,6.0,6.100438125630479e+180
4,26,1.0,6.0,6.0,4.355459043474255e+187
4,27,1.0,6.0,6.0,3.1096165699445244e+194
4,28,1.0,6.0,6.0,2.2201368708911606e+201
4,29,1.0,6.0,6.0,1.585085368122538e+208
4,30,1.0,6.0,6.0,1.1316850132882706e+215
4,31,1.0,6.0,6.0,8.079760213912233e+221
4,32,1.0,6.0,6.0,5.768612674708976e+228
4,33,1.0,6.0,6.0,4.1185494754545135e+235
4,34,1.0,6.0,6.0,2.940472993816507e+242
4,35,1.0,6.0,6.0,2.099375393908379e+249
4,36,1.0,6.0,6.0,1.498866697234319e+256
4,37,1.0,6.0,6.0,1.0701284689707699e+263
4,38,1.0,6.0,6.0,7.640272095008533e+269
4,39,1.0,6.0,6.0,5.454836440517736e+276
4,40,1.0,6.0,6.0,3.8945262973337385e+283
4,41,1.0,6.0,6.0,2.7805297640026178e+290
4,42,1.0,6.0,6.0,1.9851825814595748e+297
4,43,1.0,6.0,6.0,1.4173377795665638e+304
4,44,1.0,6.0,6.0,inf
4,45,1.0,6.0,6.0,
4,46,1.0,6.0,6.0,
4,47,1.0,6.0,6.0,
4,48,1.0,6.0,6.0,
4,49,1.0,6.0,6.0,
4,0,1.0,10.0,6.0,4313293276.396542
4,1,1.0,10.0,6.0,3.080909424323872e+16
4,2,1.0,10.0,6.0,2.1996411589524546e+23
4,3,1.0,10.0,6.0,1.5704522824211109e+30
4,4,1.0,10.0,6.0,1.121237598833755e+37
4,5,1.0,10.0,6.0,8.005170020831364e+43
4,6,1.0,10.0,6.0,5.715358379800688e+50
4,7,1.0,10.0,6.0,4.080528124269438e+57
4,8,1.0,10.0,6.0,2.9133273307587964e+64
4,9,1.0,10.0,6.0,2.0799945197447498e+71
4,10,1.0,10.0,6.0,1.4850295593258816e+78
4,11,1.0,10.0,6.0,1.0602493281289462e+85
4,12,1.0,10.0,6.0,7.569739139119462e+91
4,13,1.0,10.0,6.0,5.404478844182929e+98
4,14,1.0,10.0,6.0,3.8585730684267804e+105
4,15,1.0,10.0,6.0,2.754860654217026e+112
4,16,1.0,10.0,6.0,1.9668559049078534e+119
4,17,1.0,10.0,6.0,1.4042532948984862e+126
4,18,1.0,10.0,6.0,1.002578435620455e+133
4,19,1.0,10.0,6.0,7.157992957700553e+139
4,20,1.0,10.0,6.0,5.1105091992914975e+146
4,21,1.0,10.0,6.0,3.648690971111629e+153
4,22,1.0,10.0,6.0,2.6050135678293782e+160
4,23,1.0,10.0,6.0,1.8598713188659186e+167
4,24,1.0,10.0,6.0,1.3278707510232762e+174
4,25,1.0,10.0,6.0,9.480444768074344e+180
4,26,1.0,10.0,6.0,6.768643177903311e+187
4,27,1.0,10.0,6.0,4.8325296534663185e+194
4,28,1.0,10.0,6.0,3.450225139341667e+201
4,29,1.0,10.0,6.0,2.4633172201242357e+208
4,30,1.0,10.0,6.0,1.758706021172361e+215
4,31,1.0,10.0,6.0,1.2556429369467232e+222
4,32,1.0,10.0,6.0,8.964768222337864e+228
4,33,1.0,10.0,6.0,6.400471576391531e+235
4,34,1.0,10.0,6.0,4.5696704459259875e+242
4,35,1.0,10.0,6.0,3.26255460010075e+249
4,36,1.0,10.0,6.0,2.3293282622003705e+256
4,37,1.0,10.0,6.0,1.6630434791551814e+263
4,38,1.0,10.0,6.0,1.187343861507961e+270
4,39,1.0,10.0,6.0,8.477141236121027e+276
4,40,1.0,10.0,6.0,6.0523261935152474e+283
4,41,1.0,10.0,6.0,4.321109125399635e+290
4,42,1.0,10.0,6.0,3.0850921573958796e+297
4,43,1.0,10.0,6.0,2.2026274605466685e+304
4,44,1.0,10.0,6.0,inf
4,45,1.0,10.0,6.0,
4,46,1.0,10.0,6.0,
4,47,1.0,10.0,6.0,
4,48,1.0,10.0,6.0,
4,49,1.0,10.0,6.0,
4,0,1.0,6.0,4.0,2774157283.638779
4,1,1.0,6.0,4.0,1.9813869641598452e+16
4,2,1.0,6.0,4.0,1.4146278633578685e+23
4,3,1.0,6.0,4.0,1.0099854459193023e+30
4,4,1.0,6.0,4.0,7.210875929918021e+36
4,5,1.0,6.0,4.0,5.148265441522478e+43
4,6,1.0,6.0,4.0,3.675647357405004e+50
4,7,1.0,6.0,4.0,2.624259306257007e+57
4,8,1.0,6.0,4.0,1.8736119754801984e+64
4,9,1.0,6.0,4.0,1.3376810082347e+71
4,10,1.0,6.0,4.0,9.550485923496218e+77
4,11,1.0,6.0,4.0,6.818649649161378e+84
4,12,1.0,6.0,4.0,4.868232193675661e+91
4,13,1.0,6.0,4.0,3.475715267825139e+98
4,14,1.0,6.0,4.0,2.4815161114720097e+105
4,15,1.0,6.0,4.0,1.7716992725207102e+112
4,16,1.0,6.0,4.0,1.2649195778899974e+119
4,17,1.0,6.0,4.0,9.030999579588941e+125
4,18,1.0,6.0,4.0,6.447758010244635e+132
4,19,1.0,6.0,4.0,4.6034309925812776e+139
4,20,1.0,6.0,4.0,3.286658225973949e+146
4,21,1.0,6.0,4.0,2.3465372483634384e+153
4,22,1.0,6.0,4.0,1.675329979381805e+160
4,23,1.0,6.0,4.0,1.1961159115515545e+167
4,24,1.0,6.0,4.0,8.539770024259189e+173
4,25,1.0,6.0,4.0,6.097040542887957e+180
4,26,1.0,6.0,4.0,4.3530333107350295e+187
4,27,1.0,6.0,4.0,3.107884697678908e+194
4,28,1.0,6.0,4.0,2.21890038613944e+201
4,29,1.0,6.0,4.0,1.5842025694473714e+208
4,30,1.0,6.0,4.0,1.1310547317585727e+215
4,31,1.0,6.0,4.0,8.075260265987257e+221
4,32,1.0,6.0,4.0,5.765399899087181e+228
4,33,1.0,6.0,4.0,4.1162556873125894e+235
4,34,1.0,6.0,4.0,2.9388353245046446e+242
4,35,1.0,6.0,4.0,2.0982061661467486e+249
4,36,1.0,6.0,4.0,1.4980319172523355e+256
4,37,1.0,6.0,4.0,1.0695324707905676e+263
4,38,1.0,6.0,4.0,7.636016915936576e+269
4,39,1.0,6.0,4.0,5.451798419674964e+276
4,40,1.0,6.0,4.0,3.892357276833514e+283
4,41,1.0,6.0,4.0,2.778981173596773e+290
4,42,1.0,6.0,4.0,1.9840769523311322e+297
4,43,1.0,6.0,4.0,1.416548406363291e+304
4,44,1.0,6.0,4.0,inf
4,45,1.0,6.0,4.0,
4,46,1.0,6.0,4.0,
4,47,1.0,6.0,4.0,
4,48,1.0,6.0,4.0,
4,49,1.0,6.0,4.0,
4,0,1.0,4.0,2.0,1561908811.9117942
4,1,1.0,4.0,2.0,1.1154261017654184e+16
4,2,1.0,4.0,2.0,7.963678324177037e+22
4,3,1.0,4.0,2.0,5.6857350344506995e+29
4,4,1.0,4.0,2.0,4.059378288019885e+36
4,5,1.0,4.0,2.0,2.8982272275095216e+43
4,6,1.0,4.0,2.0,2.069213674189225e+50
4,7,1.0,4.0,2.0,1.4773324840821786e+57
4,8,1.0,4.0,2.0,1.054753936603326e+64
4,9,1.0,4.0,2.0,7.530504329710859e+70
4,10,1.0,4.0,2.0,5.376466822433267e+77
4,11,1.0,4.0,2.0,3.8385736501973884e+84
4,12,1.0,4.0,2.0,2.7405819015772196e+91
4,13,1.0,4.0,2.0,1.956661469519081e+98
4,14,1.0,4.0,2.0,1.3969748921194867e+105
4,15,1.0,4.0,2.0,9.973819588177594e+111
4,16,1.0,4.0,2.0,7.1208922750637425e+118
4,17,1.0,4.0,2.0,5.08402085527701e+125
4,18,1.0,4.0,2.0,3.6297793954005204e+132
4,19,1.0,4.0,2.0,2.5915114894932585e+139
4,20,1.0,4.0,2.0,1.8502313966202031e+146
4,21,1.0,4.0,2.0,1.320988247560604e+153
