fold,run,eta,h1,h2,ce_val,acc_val
5,37,0.2,10.0,10.0,3088.429131410289,0.34513274336283184
5,38,0.2,10.0,10.0,2911.4573666270935,0.6548672566371682
5,39,0.2,10.0,10.0,510.7107656876541,0.6548672566371682
5,40,0.2,10.0,10.0,3522.252600304775,0.34513274336283184
5,41,0.2,10.0,10.0,2682.6505172551465,0.6548672566371682
5,42,0.2,10.0,10.0,294.83215022814176,0.6548672566371682
5,43,0.2,10.0,10.0,3256.017819562423,0.34513274336283184
5,44,0.2,10.0,10.0,,0.6548672566371682
5,45,0.2,10.0,10.0,432.5481032415023,0.6548672566371682
5,46,0.2,10.0,10.0,3129.321774276259,0.34513274336283184
5,47,0.2,10.0,10.0,2893.309017099421,0.6548672566371682
5,48,0.2,10.0,10.0,488.6776321299667,0.6548672566371682
5,49,0.2,10.0,10.0,3590.969066093309,0.34513274336283184
5,50,0.2,10.0,10.0,2646.1184134379205,0.6548672566371682
5,51,0.2,10.0,10.0,257.79801193360265,0.6548672566371682
5,52,0.2,10.0,10.0,3360.343319475709,0.34513274336283184
5,53,0.2,10.0,10.0,,0.6548672566371682
5,54,0.2,10.0,10.0,378.1669882074416,0.6548672566371682
5,55,0.2,10.0,10.0,3201.652454842664,0.34513274336283184
5,56,0.2,10.0,10.0,2852.257830151869,0.6548672566371682
5,57,0.2,10.0,10.0,452.25796915636823,0.6548672566371682
5,58,0.2,10.0,10.0,3565.508682314026,0.34513274336283184
5,59,0.2,10.0,10.0,2660.497043096383,0.6548672566371682
5,60,0.2,10.0,10.0,270.3846131576804,0.6548672566371682
5,61,0.2,10.0,10.0,3381.355224384705,0.34513274336283184
5,62,0.2,10.0,10.0,,0.6548672566371682
5,63,0.2,10.0,10.0,368.4333696900004,0.6548672566371682
5,64,0.2,10.0,10.0,3152.663160699468,0.34513274336283184
5,65,0.2,10.0,10.0,2875.6004916919774,0.6548672566371682
5,66,0.2,10.0,10.0,478.45141310098415,0.6548672566371682
5,67,0.2,10.0,10.0,3495.204482433839,0.34513274336283184
5,68,0.2,10.0,10.0,2698.344318537541,0.6548672566371682
5,69,0.2,10.0,10.0,305.1587924429112,0.6548672566371682
5,70,0.2,10.0,10.0,3436.1142067194132,0.34513274336283184
5,71,0.2,10.0,10.0,,0.6548672566371682
5,72,0.2,10.0,10.0,337.8748244201146,0.6548672566371682
5,73,0.2,10.0,10.0,3295.3992411668305,0.34513274336283184
5,74,0.2,10.0,10.0,2803.886387205954,0.6548672566371682
5,75,0.2,10.0,10.0,406.47778369362914,0.6548672566371682
5,76,0.2,10.0,10.0,3455.4702495013235,0.34513274336283184
5,77,0.2,10.0,10.0,2720.46265028269,0.6548672566371682
5,78,0.2,10.0,10.0,319.97207881850505,0.6548672566371682
5,79,0.2,10.0,10.0,3733.418510925055,0.34513274336283184
5,80,0.2,10.0,10.0,2571.9529029129512,0.6548672566371682
5,81,0.2,10.0,10.0,193.929036158564,0.6548672566371682
5,82,0.2,10.0,10.0,2891.6597453849354,0.34513274336283184
5,83,0.2,10.0,10.0,,0.6548672566371682
5,84,0.2,10.0,10.0,613.305132952141,0.6548672566371682
5,85,0.2,10.0,10.0,3389.7322071976673,0.34513274336283184
5,86,0.2,10.0,10.0,2749.647778561885,0.6548672566371682
5,87,0.2,10.0,10.0,353.25053429713427,0.6548672566371682
5,88,0.2,10.0,10.0,3746.255949935818,0.34513274336283184
5,89,0.2,10.0,10.0,2565.8818162732177,0.6548672566371682
5,90,0.2,10.0,10.0,189.24040149371316,0.6548672566371682
5,91,0.2,10.0,10.0,2796.2929297836354,0.34513274336283184
5,92,0.2,10.0,10.0,,0.6548672566371682
5,93,0.2,10.0,10.0,663.5237251570447,0.6548672566371682
5,94,0.2,10.0,10.0,3296.828729693701,0.34513274336283184
5,95,0.2,10.0,10.0,2807.8629173831596,0.6548672566371682
5,96,0.2,10.0,10.0,401.02374423213416,0.6548672566371682
5,97,0.2,10.0,10.0,3722.0694536937003,0.34513274336283184
5,98,0.2,10.0,10.0,2578.386758541554,0.6548672566371682
5,99,0.2,10.0,10.0,198.19838853936756,0.6548672566371682
5,100,0.2,10.0,10.0,2970.2436453080873,0.34513274336283184
5,101,0.2,10.0,10.0,,0.6548672566371682
5,102,0.2,10.0,10.0,571.9499187586298,0.6548672566371682
5,103,0.2,10.0,10.0,3464.7850529138477,0.34513274336283184
5,104,0.2,10.0,10.0,2716.2879283785605,0.6548672566371682
5,105,0.2,10.0,10.0,315.3251831031459,0.6548672566371682
5,106,0.2,10.0,10.0,3727.7300120631858,0.34513274336283184
5,107,0.2,10.0,10.0,2574.621928239694,0.6548672566371682
5,108,0.2,10.0,10.0,196.07713746641554,0.6548672566371682
5,109,0.2,10.0,10.0,2930.6818260672667,0.34513274336283184
5,110,0.2,10.0,10.0,,0.6548672566371682
5,111,0.2,10.0,10.0,592.771763826911,0.6548672566371682
5,112,0.2,10.0,10.0,3426.871615790163,0.34513274336283184
5,113,0.2,10.0,10.0,2732.3956777321105,0.6548672566371682
5,114,0.2,10.0,10.0,334.53904072962155,0.6548672566371682
5,115,0.2,10.0,10.0,3733.9416477003324,0.34513274336283184
5,116,0.2,10.0,10.0,2571.01668297126,0.6548672566371682
5,117,0.2,10.0,10.0,193.80980958971702,0.6548672566371682
5,118,0.2,10.0,10.0,2884.453812529819,0.34513274336283184
5,119,0.2,10.0,10.0,,0.6548672566371682
5,120,0.2,10.0,10.0,617.1145799908661,0.6548672566371682
5,121,0.2,10.0,10.0,3381.8432117515504,0.34513274336283184
5,122,0.2,10.0,10.0,2760.7416565532844,0.6548672566371682
5,123,0.2,10.0,10.0,357.69416040016415,0.6548672566371682
5,124,0.2,10.0,10.0,3722.1729446030718,0.34513274336283184
5,125,0.2,10.0,10.0,2577.2272967892814,0.6548672566371682
5,126,0.2,10.0,10.0,198.1593678421778,0.6548672566371682
5,127,0.2,10.0,10.0,2969.53029798796,0.34513274336283184
5,128,0.2,10.0,10.0,,0.6548672566371682
5,129,0.2,10.0,10.0,572.3253184941266,0.6548672566371682
5,130,0.2,10.0,10.0,3464.103984864474,0.34513274336283184
5,131,0.2,10.0,10.0,2712.3643439019297,0.6548672566371682
5,132,0.2,10.0,10.0,315.6691111936395,0.6548672566371682
5,133,0.2,10.0,10.0,3727.912675761639,0.34513274336283184
5,134,0.2,10.0,10.0,2574.116589636888,0.6548672566371682
5,135,0.2,10.0,10.0,196.01441158195988,0.6548672566371682
5,136,0.2,10.0,10.0,2929.1326325855666,0.34513274336283184
5,137,0.2,10.0,10.0,,0.6548672566371682
5,138,0.2,10.0,10.0,593.5886523368449,0.6548672566371682
5,139,0.2,10.0,10.0,3425.29806272287,0.34513274336283184
5,140,0.2,10.0,10.0,2733.3434625136433,0.6548672566371682
5,141,0.2,10.0,10.0,335.3751410178937,0.6548672566371682
5,142,0.2,10.0,10.0,3732.0143477964984,0.34513274336283184
5,143,0.2,10.0,10.0,2573.5616437620643,0.6548672566371682
5,144,0.2,10.0,10.0,194.53810644635934,0.6548672566371682
5,145,0.2,10.0,10.0,2897.6450791193492,0.34513274336283184
5,146,0.2,10.0,10.0,,0.6548672566371682
5,147,0.2,10.0,10.0,610.1743423282908,0.6548672566371682
5,148,0.2,10.0,10.0,3394.34050958273,0.34513274336283184
5,149,0.2,10.0,10.0,2752.0588791698656,0.6548672566371682
5,0,0.2,10.0,8.0,,0.6548672566371682
5,1,0.2,10.0,8.0,2565.256865421192,0.34513274336283184
5,2,0.2,10.0,8.0,,0.6548672566371682
5,3,0.2,10.0,8.0,785.2497712555765,0.6548672566371682
5,4,0.2,10.0,8.0,3067.8933942273925,0.34513274336283184
5,5,0.2,10.0,8.0,,0.6548672566371682
5,6,0.2,10.0,8.0,520.6258591279737,0.6548672566371682
5,7,0.2,10.0,8.0,3554.284024138873,0.34513274336283184
5,8,0.2,10.0,8.0,2664.5371154827167,0.6548672566371682
5,9,0.2,10.0,8.0,271.5764007147027,0.6548672566371682
5,10,0.2,10.0,8.0,3623.106713051654,0.34513274336283184
5,11,0.2,10.0,8.0,2628.9253659489127,0.6548672566371682
5,12,0.2,10.0,8.0,239.84452098879507,0.6548672566371682
5,13,0.2,10.0,8.0,3439.263764953381,0.34513274336283184
5,14,0.2,10.0,8.0,2741.7971428511155,0.6548672566371682
5,15,0.2,10.0,8.0,328.98445442618777,0.6548672566371682
5,16,0.2,10.0,8.0,3691.1284767704283,0.34513274336283184
5,17,0.2,10.0,8.0,2594.5341935374067,0.6548672566371682
5,18,0.2,10.0,8.0,211.21574001387495,0.6548672566371682
5,19,0.2,10.0,8.0,3117.793260816065,0.34513274336283184
5,20,0.2,10.0,8.0,,0.6548672566371682
5,21,0.2,10.0,8.0,495.2013260159053,0.6548672566371682
5,22,0.2,10.0,8.0,3553.5565830579067,0.34513274336283184
5,23,0.2,10.0,8.0,2661.2255796570207,0.6548672566371682
5,24,0.2,10.0,8.0,278.6367909101572,0.6548672566371682
5,25,0.2,10.0,8.0,3269.4848546521853,0.34513274336283184
5,26,0.2,10.0,8.0,2816.7820117352167,0.6548672566371682
5,27,0.2,10.0,8.0,427.16014753930506,0.6548672566371682
5,28,0.2,10.0,8.0,3053.336740985547,0.34513274336283184
5,29,0.2,10.0,8.0,,0.6548672566371682
5,30,0.2,10.0,8.0,528.6977270081642,0.6548672566371682
5,31,0.2,10.0,8.0,3516.5103478685533,0.34513274336283184
5,32,0.2,10.0,8.0,2694.878463729611,0.6548672566371682
5,33,0.2,10.0,8.0,295.9064487849174,0.6548672566371682
5,34,0.2,10.0,8.0,3351.973181458041,0.34513274336283184
5,35,0.2,10.0,8.0,2772.7692872119096,0.6548672566371682
5,36,0.2,10.0,8.0,382.5080735886529,0.6548672566371682
5,37,0.2,10.0,8.0,3197.03293809549,0.34513274336283184
5,38,0.2,10.0,8.0,,0.6548672566371682
5,39,0.2,10.0,8.0,454.4701844472089,0.6548672566371682
5,40,0.2,10.0,8.0,3573.5918495979113,0.34513274336283184
5,41,0.2,10.0,8.0,2650.8826884599493,0.6548672566371682
5,42,0.2,10.0,8.0,266.95260491187196,0.6548672566371682
5,43,0.2,10.0,8.0,3345.478603215136,0.34513274336283184
5,44,0.2,10.0,8.0,2776.9634432726843,0.6548672566371682
5,45,0.2,10.0,8.0,387.22306583466246,0.6548672566371682
5,46,0.2,10.0,8.0,3123.1749928727463,0.34513274336283184
5,47,0.2,10.0,8.0,,0.6548672566371682
5,48,0.2,10.0,8.0,493.0020318350661,0.6548672566371682
5,49,0.2,10.0,8.0,3522.2908889889327,0.34513274336283184
5,50,0.2,10.0,8.0,2690.0863043289473,0.6548672566371682
5,51,0.2,10.0,8.0,294.2197533839138,0.6548672566371682
5,52,0.2,10.0,8.0,3286.6050744258982,0.34513274336283184
5,53,0.2,10.0,8.0,2808.3643797934387,0.6548672566371682
5,54,0.2,10.0,8.0,416.69835370962505,0.6548672566371682
5,55,0.2,10.0,8.0,3145.6046637617983,0.34513274336283184
5,56,0.2,10.0,8.0,,0.6548672566371682
5,57,0.2,10.0,8.0,480.3818532082506,0.6548672566371682
5,58,0.2,10.0,8.0,3590.7160539137485,0.34513274336283184
5,59,0.2,10.0,8.0,2646.8476530350786,0.6548672566371682
5,60,0.2,10.0,8.0,259.33091337855893,0.6548672566371682
5,61,0.2,10.0,8.0,3288.0842832858707,0.34513274336283184
5,62,0.2,10.0,8.0,2805.844991384851,0.6548672566371682
5,63,0.2,10.0,8.0,417.01126029208183,0.6548672566371682
5,64,0.2,10.0,8.0,3089.9113503234507,0.34513274336283184
5,65,0.2,10.0,8.0,,0.6548672566371682
5,66,0.2,10.0,8.0,509.63699168180233,0.6548672566371682
5,67,0.2,10.0,8.0,3540.629802684728,0.34513274336283184
5,68,0.2,10.0,8.0,2663.506574041176,0.6548672566371682
5,69,0.2,10.0,8.0,284.62576134281,0.6548672566371682
5,70,0.2,10.0,8.0,3300.0583931812916,0.34513274336283184
5,71,0.2,10.0,8.0,2799.5653969756386,0.6548672566371682
5,72,0.2,10.0,8.0,410.71537940183043,0.6548672566371682
5,73,0.2,10.0,8.0,3101.0825301563364,0.34513274336283184
5,74,0.2,10.0,8.0,,0.6548672566371682
5,75,0.2,10.0,8.0,503.89685505679245,0.6548672566371682
5,76,0.2,10.0,8.0,3543.285953101981,0.34513274336283184
5,77,0.2,10.0,8.0,2661.880998986081,0.6548672566371682
5,78,0.2,10.0,8.0,283.72395170748456,0.6548672566371682
5,79,0.2,10.0,8.0,3276.82840296611,0.34513274336283184
5,80,0.2,10.0,8.0,2813.4767948396902,0.6548672566371682
5,81,0.2,10.0,8.0,422.9287620199962,0.6548672566371682
5,82,0.2,10.0,8.0,3079.444546040222,0.34513274336283184
5,83,0.2,10.0,8.0,,0.6548672566371682
5,84,0.2,10.0,8.0,515.0339462132033,0.6548672566371682
5,85,0.2,10.0,8.0,3537.0684641211874,0.34513274336283184
5,86,0.2,10.0,8.0,2665.6299352849937,0.6548672566371682
5,87,0.2,10.0,8.0,285.8787359917767,0.6548672566371682
5,88,0.2,10.0,8.0,3329.0981831188756,0.34513274336283184
5,89,0.2,10.0,8.0,2784.3306145868337,0.6548672566371682
5,90,0.2,10.0,8.0,395.448988621226,0.6548672566371682
5,91,0.2,10.0,8.0,3128.020573154648,0.34513274336283184
5,92,0.2,10.0,8.0,,0.6548672566371682
5,93,0.2,10.0,8.0,490.16384095440765,0.6548672566371682
5,94,0.2,10.0,8.0,3543.4720113138,0.34513274336283184
5,95,0.2,10.0,8.0,2661.273728512475,0.6548672566371682
5,96,0.2,10.0,8.0,283.80696339439817,0.6548672566371682
5,97,0.2,10.0,8.0,3267.6901541034263,0.34513274336283184
5,98,0.2,10.0,8.0,2818.142918282585,0.6548672566371682
5,99,0.2,10.0,8.0,427.69591645709977,0.6548672566371682
5,100,0.2,10.0,8.0,3072.874711025299,0.34513274336283184
5,101,0.2,10.0,8.0,,0.6548672566371682
5,102,0.2,10.0,8.0,518.4142585699308,0.6548672566371682
5,103,0.2,10.0,8.0,3535.2590257655456,0.34513274336283184
5,104,0.2,10.0,8.0,2667.6701431460006,0.6548672566371682
5,105,0.2,10.0,8.0,286.28209705406925,0.6548672566371682
5,106,0.2,10.0,8.0,3356.10950028428,0.34513274336283184
5,107,0.2,10.0,8.0,2770.389870659519,0.6548672566371682
5,108,0.2,10.0,8.0,381.3269093239396,0.6548672566371682
5,109,0.2,10.0,8.0,3148.979691557995,0.34513274336283184
5,110,0.2,10.0,8.0,,0.6548672566371682
5,111,0.2,10.0,8.0,479.71151036557325,0.6548672566371682
5,112,0.2,10.0,8.0,3530.3731944566,0.34513274336283184
5,113,0.2,10.0,8.0,2693.0522753640853,0.6548672566371682
5,114,0.2,10.0,8.0,289.2244093057071,0.6548672566371682
5,115,0.2,10.0,8.0,3332.4067039546762,0.34513274336283184
5,116,0.2,10.0,8.0,2783.3499497994426,0.6548672566371682
5,117,0.2,10.0,8.0,393.4129224981174,0.6548672566371682
5,118,0.2,10.0,8.0,3146.553148448621,0.34513274336283184
5,119,0.2,10.0,8.0,,0.6548672566371682
5,120,0.2,10.0,8.0,480.5045356238224,0.6548672566371682
5,121,0.2,10.0,8.0,3555.7990297880906,0.34513274336283184
5,122,0.2,10.0,8.0,2661.752783210559,0.6548672566371682
5,123,0.2,10.0,8.0,277.3330723434535,0.6548672566371682
5,124,0.2,10.0,8.0,3277.7768601403395,0.34513274336283184
5,125,0.2,10.0,8.0,2812.7230206990316,0.6548672566371682
5,126,0.2,10.0,8.0,422.89114558313065,0.6548672566371682
5,127,0.2,10.0,8.0,3056.364811730593,0.34513274336283184
5,128,0.2,10.0,8.0,,0.6548672566371682
5,129,0.2,10.0,8.0,527.171439503403,0.6548672566371682
5,130,0.2,10.0,8.0,3515.50667475729,0.34513274336283184
5,131,0.2,10.0,8.0,2693.0660680959545,0.6548672566371682
5,132,0.2,10.0,8.0,296.900557058413,0.6548672566371682
5,133,0.2,10.0,8.0,3326.686847247418,0.34513274336283184
5,134,0.2,10.0,8.0,2786.971409820576,0.6548672566371682
5,135,0.2,10.0,8.0,395.52202326069676,0.6548672566371682
5,136,0.2,10.0,8.0,3188.297979893407,0.34513274336283184
5,137,0.2,10.0,8.0,,0.6548672566371682
5,138,0.2,10.0,8.0,458.5355692510806,0.6548672566371682
5,139,0.2,10.0,8.0,3595.7008461663536,0.34513274336283184
5,140,0.2,10.0,8.0,2645.9601721330564,0.6548672566371682
5,141,0.2,10.0,8.0,257.06146857976256,0.6548672566371682
5,142,0.2,10.0,8.0,3274.0634308374592,0.34513274336283184
5,143,0.2,10.0,8.0,2814.2995686753097,0.6548672566371682
5,144,0.2,10.0,8.0,424.1917270797476,0.6548672566371682
5,145,0.2,10.0,8.0,3086.81130560005,0.34513274336283184
5,146,0.2,10.0,8.0,,0.6548672566371682
5,147,0.2,10.0,8.0,511.14018516734353,0.6548672566371682
5,148,0.2,10.0,8.0,3545.088004367536,0.34513274336283184
5,149,0.2,10.0,8.0,2665.9677412817446,0.6548672566371682
5,0,0.2,8.0,6.0,2667.773874753071,0.6548672566371682
5,1,0.2,8.0,6.0,2514.2312586767057,0.34513274336283184
5,2,0.2,8.0,6.0,,0.6548672566371682
5,3,0.2,8.0,6.0,812.1386917269645,0.6548672566371682
5,4,0.2,8.0,6.0,3017.035279320089,0.34513274336283184
5,5,0.2,8.0,6.0,,0.6548672566371682
5,6,0.2,8.0,6.0,547.3440815121821,0.6548672566371682
5,7,0.2,8.0,6.0,3508.396115016889,0.34513274336283184
5,8,0.2,8.0,6.0,2689.908322706325,0.6548672566371682
5,9,0.2,8.0,6.0,293.7344207168177,0.6548672566371682
5,10,0.2,8.0,6.0,3691.8457597023407,0.34513274336283184
5,11,0.2,8.0,6.0,2595.1736622708245,0.6548672566371682
5,12,0.2,8.0,6.0,210.13123589703753,0.6548672566371682
5,13,0.2,8.0,6.0,3152.6558594054204,0.34513274336283184
5,14,0.2,8.0,6.0,2854.95079095971,0.6548672566371682
5,15,0.2,8.0,6.0,476.1897924564679,0.6548672566371682
5,16,0.2,8.0,6.0,3625.3164733272856,0.34513274336283184
5,17,0.2,8.0,6.0,2628.3087606583413,0.6548672566371682
5,18,0.2,8.0,6.0,238.85532646399344,0.6548672566371682
5,19,0.2,8.0,6.0,3431.815840223816,0.34513274336283184
5,20,0.2,8.0,6.0,2743.3996582553723,0.6548672566371682
5,21,0.2,8.0,6.0,332.72076166729516,0.6548672566371682
5,22,0.2,8.0,6.0,3694.425602299428,0.34513274336283184
5,23,0.2,8.0,6.0,2591.9989067575657,0.6548672566371682
5,24,0.2,8.0,6.0,209.6831747104565,0.6548672566371682
5,25,0.2,8.0,6.0,3109.2467377232188,0.34513274336283184
5,26,0.2,8.0,6.0,,0.6548672566371682
5,27,0.2,8.0,6.0,499.4505365001446,0.6548672566371682
5,28,0.2,8.0,6.0,3559.7424751286653,0.34513274336283184
5,29,0.2,8.0,6.0,2663.592628905818,0.6548672566371682
5,30,0.2,8.0,6.0,274.7984240287453,0.6548672566371682
5,31,0.2,8.0,6.0,3304.8473233618415,0.34513274336283184
5,32,0.2,8.0,6.0,2797.2734596247283,0.6548672566371682
5,33,0.2,8.0,6.0,408.78754427734935,0.6548672566371682
5,34,0.2,8.0,6.0,3074.9022830210115,0.34513274336283184
5,35,0.2,8.0,6.0,,0.6548672566371682
5,36,0.2,8.0,6.0,517.7009946723084,0.6548672566371682
5,37,0.2,8.0,6.0,3516.7383058993955,0.34513274336283184
5,38,0.2,8.0,6.0,2688.7899743507387,0.6548672566371682
5,39,0.2,8.0,6.0,297.47785182821406,0.6548672566371682
5,40,0.2,8.0,6.0,3264.2462115638355,0.34513274336283184
5,41,0.2,8.0,6.0,2820.140111211293,0.6548672566371682
5,42,0.2,8.0,6.0,427.9203879894786,0.6548672566371682
5,43,0.2,8.0,6.0,3152.902193610552,0.34513274336283184
5,44,0.2,8.0,6.0,,0.6548672566371682
5,45,0.2,8.0,6.0,476.3580900376563,0.6548672566371682
5,46,0.2,8.0,6.0,3608.2886141201598,0.34513274336283184
5,47,0.2,8.0,6.0,2638.986334613994,0.6548672566371682
5,48,0.2,8.0,6.0,249.73415012960027,0.6548672566371682
5,49,0.2,8.0,6.0,3319.9216882815863,0.34513274336283184
5,50,0.2,8.0,6.0,2789.070680029121,0.6548672566371682
5,51,0.2,8.0,6.0,398.1519371635674,0.6548672566371682
5,52,0.2,8.0,6.0,3230.977766809013,0.34513274336283184
5,53,0.2,8.0,6.0,,0.6548672566371682
5,54,0.2,8.0,6.0,436.0895023174228,0.6548672566371682
5,55,0.2,8.0,6.0,3635.6242492988017,0.34513274336283184
5,56,0.2,8.0,6.0,2626.0167632923385,0.6548672566371682
5,57,0.2,8.0,6.0,237.32352031218443,0.6548672566371682
5,58,0.2,8.0,6.0,3239.736040154943,0.34513274336283184
5,59,0.2,8.0,6.0,2832.089274050636,0.6548672566371682
5,60,0.2,8.0,6.0,437.8402322774847,0.6548672566371682
5,61,0.2,8.0,6.0,3288.962902709817,0.34513274336283184
5,62,0.2,8.0,6.0,2803.182711944726,0.6548672566371682
5,63,0.2,8.0,6.0,405.1126608791783,0.6548672566371682
5,64,0.2,8.0,6.0,3717.485856600718,0.34513274336283184
5,65,0.2,8.0,6.0,2580.343753027628,0.6548672566371682
5,66,0.2,8.0,6.0,200.00428198655607,0.6548672566371682
5,67,0.2,8.0,6.0,2998.0974383568073,0.34513274336283184
5,68,0.2,8.0,6.0,,0.6548672566371682
5,69,0.2,8.0,6.0,557.3202975704609,0.6548672566371682
5,70,0.2,8.0,6.0,3489.7232150978193,0.34513274336283184
5,71,0.2,8.0,6.0,2703.0258596246003,0.6548672566371682
5,72,0.2,8.0,6.0,303.37612322530197,0.6548672566371682
5,73,0.2,8.0,6.0,3685.105925880743,0.34513274336283184
5,74,0.2,8.0,6.0,2599.008505097865,0.6548672566371682
5,75,0.2,8.0,6.0,214.14737062024645,0.6548672566371682
5,76,0.2,8.0,6.0,3126.7806029758826,0.34513274336283184
5,77,0.2,8.0,6.0,2891.979313637363,0.6548672566371682
5,78,0.2,8.0,6.0,491.1160646436171,0.6548672566371682
5,79,0.2,8.0,6.0,3525.077685888239,0.34513274336283184
5,80,0.2,8.0,6.0,2682.448446611751,0.6548672566371682
5,81,0.2,8.0,6.0,292.7472243501344,0.6548672566371682
5,82,0.2,8.0,6.0,3289.4347432939994,0.34513274336283184
5,83,0.2,8.0,6.0,,0.6548672566371682
5,84,0.2,8.0,6.0,415.40355680345886,0.6548672566371682
5,85,0.2,8.0,6.0,3138.1074857854,0.34513274336283184
5,86,0.2,8.0,6.0,2877.299634365664,0.6548672566371682
5,87,0.2,8.0,6.0,484.3449471694473,0.6548672566371682
5,88,0.2,8.0,6.0,3582.537287820695,0.34513274336283184
5,89,0.2,8.0,6.0,2651.1390712021384,0.6548672566371682
5,90,0.2,8.0,6.0,263.51421593734113,0.6548672566371682
5,91,0.2,8.0,6.0,3287.5590030311314,0.34513274336283184
5,92,0.2,8.0,6.0,,0.6548672566371682
5,93,0.2,8.0,6.0,417.68341979565605,0.6548672566371682
5,94,0.2,8.0,6.0,3068.8223895310402,0.34513274336283184
5,95,0.2,8.0,6.0,2935.6932591582645,0.6548672566371682
5,96,0.2,8.0,6.0,520.7115525078652,0.6548672566371682
5,97,0.2,8.0,6.0,3521.8520976388127,0.34513274336283184
5,98,0.2,8.0,6.0,2683.2994810918913,0.6548672566371682
5,99,0.2,8.0,6.0,294.17388758803725,0.6548672566371682
5,100,0.2,8.0,6.0,3300.5613509684135,0.34513274336283184
5,101,0.2,8.0,6.0,,0.6548672566371682
5,102,0.2,8.0,6.0,409.44052006171137,0.6548672566371682
5,103,0.2,8.0,6.0,3154.406292824515,0.34513274336283184
5,104,0.2,8.0,6.0,2874.765093759397,0.6548672566371682
5,105,0.2,8.0,6.0,475.9187448205497,0.6548672566371682
5,106,0.2,8.0,6.0,3589.3798530647364,0.34513274336283184
5,107,0.2,8.0,6.0,2648.7180143297082,0.6548672566371682
5,108,0.2,8.0,6.0,260.38157796769224,0.6548672566371682
5,109,0.2,8.0,6.0,3269.252257643129,0.34513274336283184
5,110,0.2,8.0,6.0,,0.6548672566371682
5,111,0.2,8.0,6.0,427.13714038770894,0.6548672566371682
5,112,0.2,8.0,6.0,3060.672239411924,0.34513274336283184
5,113,0.2,8.0,6.0,2931.1229533074393,0.6548672566371682
5,114,0.2,8.0,6.0,524.8398170172416,0.6548672566371682
5,115,0.2,8.0,6.0,3523.374469752135,0.34513274336283184
5,116,0.2,8.0,6.0,2682.5403519584893,0.6548672566371682
5,117,0.2,8.0,6.0,292.4013096958364,0.6548672566371682
5,118,0.2,8.0,6.0,3352.5381032211,0.34513274336283184
5,119,0.2,8.0,6.0,,0.6548672566371682
5,120,0.2,8.0,6.0,382.60805368098033,0.6548672566371682
5,121,0.2,8.0,6.0,3176.7567357836947,0.34513274336283184
5,122,0.2,8.0,6.0,2860.440596326263,0.6548672566371682
5,123,0.2,8.0,6.0,465.0903327559396,0.6548672566371682
5,124,0.2,8.0,6.0,3557.102522026376,0.34513274336283184
5,125,0.2,8.0,6.0,2664.4725467339713,0.6548672566371682
5,126,0.2,8.0,6.0,275.49187260785584,0.6548672566371682
5,127,0.2,8.0,6.0,3338.5580472193415,0.34513274336283184
5,128,0.2,8.0,6.0,,0.6548672566371682
5,129,0.2,8.0,6.0,391.0647825927764,0.6548672566371682
5,130,0.2,8.0,6.0,3106.2338413585567,0.34513274336283184
5,131,0.2,8.0,6.0,2898.440995173682,0.6548672566371682
5,132,0.2,8.0,6.0,501.7527580766041,0.6548672566371682
5,133,0.2,8.0,6.0,3515.5581405170064,0.34513274336283184
5,134,0.2,8.0,6.0,2687.0583662453037,0.6548672566371682
5,135,0.2,8.0,6.0,298.06621250987837,0.6548672566371682
5,136,0.2,8.0,6.0,3264.8576910602897,0.34513274336283184
5,137,0.2,8.0,6.0,,0.6548672566371682
5,138,0.2,8.0,6.0,427.52422289625605,0.6548672566371682
5,139,0.2,8.0,6.0,3157.4064068712737,0.34513274336283184
5,140,0.2,8.0,6.0,2884.408227744984,0.6548672566371682
5,141,0.2,8.0,6.0,473.9994675514448,0.6548672566371682
5,142,0.2,8.0,6.0,3611.9113186084605,0.34513274336283184
5,143,0.2,8.0,6.0,2635.8893638989266,0.6548672566371682
5,144,0.2,8.0,6.0,248.0005543584008,0.6548672566371682
5,145,0.2,8.0,6.0,3313.854178106898,0.34513274336283184
5,146,0.2,8.0,6.0,,0.6548672566371682
5,147,0.2,8.0,6.0,400.9713259246781,0.6548672566371682
5,148,0.2,8.0,6.0,3245.036896163502,0.34513274336283184
5,149,0.2,8.0,6.0,2823.2758781515668,0.6548672566371682
5,0,0.2,10.0,6.0,2675.716436979093,0.6548672566371682
5,1,0.2,10.0,6.0,2554.4599548228925,0.34513274336283184
5,2,0.2,10.0,6.0,,0.6548672566371682
5,3,0.2,10.0,6.0,790.9392659725313,0.6548672566371682
5,4,0.2,10.0,6.0,3057.1405154074,0.34513274336283184
5,5,0.2,10.0,6.0,,0.6548672566371682
5,6,0.2,10.0,6.0,526.2704956929841,0.6548672566371682
5,7,0.2,10.0,6.0,3544.83592699697,0.34513274336283184
5,8,0.2,10.0,6.0,2672.042191619382,0.6548672566371682
5,9,0.2,10.0,6.0,276.0503961536987,0.6548672566371682
5,10,0.2,10.0,6.0,3642.0877422864346,0.34513274336283184
5,11,0.2,10.0,6.0,2621.3655614909558,0.6548672566371682
5,12,0.2,10.0,6.0,231.17903348853147,0.6548672566371682
5,13,0.2,10.0,6.0,3383.834943184845,0.34513274336283184
5,14,0.2,10.0,6.0,2760.1673909337505,0.6548672566371682
5,15,0.2,10.0,6.0,356.2448401595481,0.6548672566371682
