fold,run,eta,h1,h2,ce_val,acc_val
4,10,0.1,8.0,6.0,668.6312056882289,0.6056338028169014
4,11,0.1,8.0,6.0,113.7295524166978,0.6056338028169014
4,12,0.1,8.0,6.0,284.6605103681171,0.6056338028169014
4,13,0.1,8.0,6.0,384.1484916315082,0.6056338028169014
4,14,0.1,8.0,6.0,273.40077035146953,0.6056338028169014
4,15,0.1,8.0,6.0,191.45809712455053,0.6056338028169014
4,16,0.1,8.0,6.0,625.3924075201587,0.6056338028169014
4,17,0.1,8.0,6.0,128.64773606819625,0.6056338028169014
4,18,0.1,8.0,6.0,466.1076529907162,0.6056338028169014
4,19,0.1,8.0,6.0,426.86108346379166,0.6056338028169014
4,20,0.1,8.0,6.0,386.0062714922644,0.6056338028169014
4,21,0.1,8.0,6.0,158.18292433150944,0.6056338028169014
4,22,0.1,8.0,6.0,491.1930789703545,0.6056338028169014
4,23,0.1,8.0,6.0,415.2999028765323,0.6056338028169014
4,24,0.1,8.0,6.0,250.34794743909958,0.6056338028169014
4,25,0.1,8.0,6.0,588.8427188252617,0.6056338028169014
4,26,0.1,8.0,6.0,380.52299371091465,0.6056338028169014
4,27,0.1,8.0,6.0,258.4346315691421,0.6056338028169014
4,28,0.1,8.0,6.0,399.3645014552798,0.6056338028169014
4,29,0.1,8.0,6.0,282.3640617042747,0.6056338028169014
4,30,0.1,8.0,6.0,266.88730105257275,0.6056338028169014
4,31,0.1,8.0,6.0,708.4074210027486,0.6056338028169014
4,32,0.1,8.0,6.0,128.23655140741909,0.6056338028169014
4,33,0.1,8.0,6.0,453.7527209208908,0.6056338028169014
4,34,0.1,8.0,6.0,654.3458684027453,0.6056338028169014
4,35,0.1,8.0,6.0,100.98490070096743,0.6056338028169014
4,36,0.1,8.0,6.0,204.10130743726518,0.6056338028169014
4,37,0.1,8.0,6.0,604.7598281375514,0.6056338028169014
4,38,0.1,8.0,6.0,158.86590851756463,0.6056338028169014
4,39,0.1,8.0,6.0,564.6923960084036,0.6056338028169014
4,40,0.1,8.0,6.0,369.0439303105812,0.6056338028169014
4,41,0.1,8.0,6.0,134.15292686168303,0.6056338028169014
4,42,0.1,8.0,6.0,375.0114631221902,0.6056338028169014
4,43,0.1,8.0,6.0,271.69519901956204,0.6056338028169014
4,44,0.1,8.0,6.0,167.92621660096182,0.6056338028169014
4,45,0.1,8.0,6.0,401.90644545330196,0.6056338028169014
4,46,0.1,8.0,6.0,116.81921105082117,0.6056338028169014
4,47,0.1,8.0,6.0,374.6300712269894,0.6056338028169014
4,48,0.1,8.0,6.0,555.413506354094,0.6056338028169014
4,49,0.1,8.0,6.0,376.67924416311945,0.6056338028169014
4,50,0.1,8.0,6.0,150.59281559565397,0.6056338028169014
4,51,0.1,8.0,6.0,434.87033401167616,0.6056338028169014
4,52,0.1,8.0,6.0,387.3672408181868,0.6056338028169014
4,53,0.1,8.0,6.0,212.54730008131833,0.6056338028169014
4,54,0.1,8.0,6.0,490.27557365195173,0.6056338028169014
4,55,0.1,8.0,6.0,423.7686636072672,0.6056338028169014
4,56,0.1,8.0,6.0,301.3972075467244,0.6056338028169014
4,57,0.1,8.0,6.0,561.7755818337358,0.6056338028169014
4,58,0.1,8.0,6.0,369.3627899800524,0.6056338028169014
4,59,0.1,8.0,6.0,125.44274420749333,0.6056338028169014
4,60,0.1,8.0,6.0,354.568975214549,0.6056338028169014
4,61,0.1,8.0,6.0,294.44883968136514,0.6056338028169014
4,62,0.1,8.0,6.0,247.66360060760144,0.6056338028169014
4,63,0.1,8.0,6.0,558.9558885801935,0.6056338028169014
4,64,0.1,8.0,6.0,380.9807773825356,0.6056338028169014
4,65,0.1,8.0,6.0,189.7867007157042,0.6056338028169014
4,66,0.1,8.0,6.0,466.02971765750465,0.6056338028169014
4,67,0.1,8.0,6.0,412.2824103539075,0.6056338028169014
4,68,0.1,8.0,6.0,298.6036979876058,0.6056338028169014
4,69,0.1,8.0,6.0,513.8540819549708,0.6056338028169014
4,70,0.1,8.0,6.0,392.52496087417467,0.6056338028169014
4,71,0.1,8.0,6.0,119.40903796261804,0.6056338028169014
4,72,0.1,8.0,6.0,411.51017726623365,0.6056338028169014
4,73,0.1,8.0,6.0,470.5982994459163,0.6056338028169014
4,74,0.1,8.0,6.0,414.5510763784333,0.6056338028169014
4,75,0.1,8.0,6.0,262.878210550031,0.6056338028169014
4,76,0.1,8.0,6.0,575.2067524989005,0.6056338028169014
4,77,0.1,8.0,6.0,380.9378489772698,0.6056338028169014
4,78,0.1,8.0,6.0,232.71934135507234,0.6056338028169014
4,79,0.1,8.0,6.0,432.1381739482963,0.6056338028169014
4,80,0.1,8.0,6.0,367.1890402215437,0.6056338028169014
4,81,0.1,8.0,6.0,257.71224335193347,0.6056338028169014
4,82,0.1,8.0,6.0,396.4777031131463,0.6056338028169014
4,83,0.1,8.0,6.0,259.23816972605573,0.6056338028169014
4,84,0.1,8.0,6.0,492.36300108989036,0.6056338028169014
4,85,0.1,8.0,6.0,412.708866817269,0.6056338028169014
4,86,0.1,8.0,6.0,231.7412910129321,0.6056338028169014
4,87,0.1,8.0,6.0,593.526467296364,0.6056338028169014
4,88,0.1,8.0,6.0,385.6278168802658,0.6056338028169014
4,89,0.1,8.0,6.0,279.626735807051,0.6056338028169014
4,90,0.1,8.0,6.0,391.85328175540826,0.6056338028169014
4,91,0.1,8.0,6.0,299.49718677135047,0.6056338028169014
4,92,0.1,8.0,6.0,174.8641725077041,0.6056338028169014
4,93,0.1,8.0,6.0,632.5448774057908,0.6056338028169014
4,94,0.1,8.0,6.0,95.70611651343305,0.6056338028169014
4,95,0.1,8.0,6.0,102.93036156985521,0.6056338028169014
4,96,0.1,8.0,6.0,255.74176182215098,0.6056338028169014
4,97,0.1,8.0,6.0,500.22406312781624,0.6056338028169014
4,98,0.1,8.0,6.0,627.0827788509013,0.6056338028169014
4,99,0.1,8.0,6.0,97.97404092634198,0.6056338028169014
4,100,0.1,8.0,6.0,165.14633357336942,0.6056338028169014
4,101,0.1,8.0,6.0,581.4409826200559,0.6056338028169014
4,102,0.1,8.0,6.0,351.60309017659824,0.6056338028169014
4,103,0.1,8.0,6.0,97.45260931262479,0.6056338028169014
4,104,0.1,8.0,6.0,162.76679687822704,0.6056338028169014
4,105,0.1,8.0,6.0,527.8875953903627,0.6056338028169014
4,106,0.1,8.0,6.0,610.5765831505228,0.6056338028169014
4,107,0.1,8.0,6.0,97.27413028442017,0.6056338028169014
4,108,0.1,8.0,6.0,148.40223382519903,0.6056338028169014
4,109,0.1,8.0,6.0,322.3542788550367,0.6056338028169014
4,110,0.1,8.0,6.0,358.91878876148917,0.6056338028169014
4,111,0.1,8.0,6.0,255.98269097318783,0.6056338028169014
4,112,0.1,8.0,6.0,434.6766787952678,0.6056338028169014
4,113,0.1,8.0,6.0,330.2067206838812,0.6056338028169014
4,114,0.1,8.0,6.0,460.3937857000377,0.6056338028169014
4,115,0.1,8.0,6.0,405.7017591914208,0.6056338028169014
4,116,0.1,8.0,6.0,165.7336519934032,0.6056338028169014
4,117,0.1,8.0,6.0,507.885592623888,0.6056338028169014
4,118,0.1,8.0,6.0,622.4187314593229,0.6056338028169014
4,119,0.1,8.0,6.0,98.56817170815123,0.6056338028169014
4,120,0.1,8.0,6.0,177.77143400001313,0.6056338028169014
4,121,0.1,8.0,6.0,576.3384952036819,0.6056338028169014
4,122,0.1,8.0,6.0,347.0733248817774,0.6056338028169014
4,123,0.1,8.0,6.0,135.6964812704939,0.6056338028169014
4,124,0.1,8.0,6.0,373.9787147763652,0.6056338028169014
4,125,0.1,8.0,6.0,573.9014096908809,0.6056338028169014
4,126,0.1,8.0,6.0,348.0231242255152,0.6056338028169014
4,127,0.1,8.0,6.0,143.78746616817935,0.6056338028169014
4,128,0.1,8.0,6.0,372.9725357187587,0.6056338028169014
4,129,0.1,8.0,6.0,573.482950852416,0.6056338028169014
4,130,0.1,8.0,6.0,347.870244849458,0.6056338028169014
4,131,0.1,8.0,6.0,150.71611806558576,0.6056338028169014
4,132,0.1,8.0,6.0,374.2579639713422,0.6056338028169014
4,133,0.1,8.0,6.0,573.6734029390785,0.6056338028169014
4,134,0.1,8.0,6.0,348.063874671553,0.6056338028169014
4,135,0.1,8.0,6.0,145.39389985153718,0.6056338028169014
4,136,0.1,8.0,6.0,373.0600276869966,0.6056338028169014
4,137,0.1,8.0,6.0,573.5230776616834,0.6056338028169014
4,138,0.1,8.0,6.0,347.8728762081188,0.6056338028169014
4,139,0.1,8.0,6.0,150.2319222837592,0.6056338028169014
4,140,0.1,8.0,6.0,374.2809008318353,0.6056338028169014
4,141,0.1,8.0,6.0,573.6136235741656,0.6056338028169014
4,142,0.1,8.0,6.0,348.06292095591704,0.6056338028169014
4,143,0.1,8.0,6.0,146.01540506228162,0.6056338028169014
4,144,0.1,8.0,6.0,373.14811648785735,0.6056338028169014
4,145,0.1,8.0,6.0,573.541451392049,0.6056338028169014
4,146,0.1,8.0,6.0,347.879755230511,0.6056338028169014
4,147,0.1,8.0,6.0,149.91121171891257,0.6056338028169014
4,148,0.1,8.0,6.0,374.26259556420484,0.6056338028169014
4,149,0.1,8.0,6.0,573.5860908344105,0.6056338028169014
4,0,0.1,10.0,6.0,444.99448938467856,0.39436619718309857
4,1,0.1,10.0,6.0,646.6932265113724,0.39436619718309857
4,2,0.1,10.0,6.0,535.7129657328662,0.39436619718309857
4,3,0.1,10.0,6.0,137.02985004931784,0.39436619718309857
4,4,0.1,10.0,6.0,514.6629112571795,0.39436619718309857
4,5,0.1,10.0,6.0,158.0396108517259,0.39436619718309857
4,6,0.1,10.0,6.0,590.7161277774437,0.39436619718309857
4,7,0.1,10.0,6.0,101.37178070816,0.39436619718309857
4,8,0.1,10.0,6.0,232.12887754891878,0.39436619718309857
4,9,0.1,10.0,6.0,518.7190755757692,0.39436619718309857
4,10,0.1,10.0,6.0,616.0528857691285,0.39436619718309857
4,11,0.1,10.0,6.0,97.6798689307333,0.39436619718309857
4,12,0.1,10.0,6.0,156.39241825309978,0.39436619718309857
4,13,0.1,10.0,6.0,452.4788559864778,0.39436619718309857
4,14,0.1,10.0,6.0,484.6986612594455,0.39436619718309857
4,15,0.1,10.0,6.0,397.39142825549425,0.39436619718309857
4,16,0.1,10.0,6.0,156.69688211796267,0.39436619718309857
4,17,0.1,10.0,6.0,481.5571014213911,0.39436619718309857
4,18,0.1,10.0,6.0,636.7070206681315,0.39436619718309857
4,19,0.1,10.0,6.0,104.34990226411254,0.39436619718309857
4,20,0.1,10.0,6.0,263.9968463070502,0.39436619718309857
4,21,0.1,10.0,6.0,630.3305493504492,0.39436619718309857
4,22,0.1,10.0,6.0,363.80482075083614,0.39436619718309857
4,23,0.1,10.0,6.0,281.6404889918147,0.39436619718309857
4,24,0.1,10.0,6.0,421.3394194628754,0.39436619718309857
4,25,0.1,10.0,6.0,324.8007570777395,0.39436619718309857
4,26,0.1,10.0,6.0,382.54131427168437,0.39436619718309857
4,27,0.1,10.0,6.0,359.03248455701396,0.39436619718309857
4,28,0.1,10.0,6.0,147.67554510616856,0.39436619718309857
4,29,0.1,10.0,6.0,326.28227991193216,0.39436619718309857
4,30,0.1,10.0,6.0,423.36216450877157,0.39436619718309857
4,31,0.1,10.0,6.0,405.2730730117122,0.39436619718309857
4,32,0.1,10.0,6.0,162.4559282760112,0.39436619718309857
4,33,0.1,10.0,6.0,508.0082398410359,0.39436619718309857
4,34,0.1,10.0,6.0,622.3063785558704,0.39436619718309857
4,35,0.1,10.0,6.0,98.83691412218302,0.39436619718309857
4,36,0.1,10.0,6.0,183.08686919125256,0.39436619718309857
4,37,0.1,10.0,6.0,581.539167664017,0.39436619718309857
4,38,0.1,10.0,6.0,346.52222495897087,0.39436619718309857
4,39,0.1,10.0,6.0,108.7186068340698,0.39436619718309857
4,40,0.1,10.0,6.0,298.7091467732206,0.39436619718309857
4,41,0.1,10.0,6.0,616.3574808482682,0.39436619718309857
4,42,0.1,10.0,6.0,354.1952371812619,0.39436619718309857
4,43,0.1,10.0,6.0,225.1237139805334,0.39436619718309857
4,44,0.1,10.0,6.0,451.713609227741,0.39436619718309857
4,45,0.1,10.0,6.0,337.3944090754459,0.39436619718309857
4,46,0.1,10.0,6.0,519.2939933431315,0.39436619718309857
4,47,0.1,10.0,6.0,380.2487489417372,0.39436619718309857
4,48,0.1,10.0,6.0,148.98436450999492,0.39436619718309857
4,49,0.1,10.0,6.0,396.60392601538047,0.39436619718309857
4,50,0.1,10.0,6.0,652.6787871902295,0.39436619718309857
4,51,0.1,10.0,6.0,113.77584342143751,0.39436619718309857
4,52,0.1,10.0,6.0,327.9531822060067,0.39436619718309857
4,53,0.1,10.0,6.0,601.3238587329258,0.39436619718309857
4,54,0.1,10.0,6.0,348.49173479109527,0.39436619718309857
4,55,0.1,10.0,6.0,145.94354902125167,0.39436619718309857
4,56,0.1,10.0,6.0,429.97049934730524,0.39436619718309857
4,57,0.1,10.0,6.0,327.24426325245156,0.39436619718309857
4,58,0.1,10.0,6.0,427.6666477670294,0.39436619718309857
4,59,0.1,10.0,6.0,406.80888553390895,0.39436619718309857
4,60,0.1,10.0,6.0,165.64066551686156,0.39436619718309857
4,61,0.1,10.0,6.0,511.4314361571838,0.39436619718309857
4,62,0.1,10.0,6.0,620.3537403676941,0.39436619718309857
4,63,0.1,10.0,6.0,98.19682366091743,0.39436619718309857
4,64,0.1,10.0,6.0,169.33387138358376,0.39436619718309857
4,65,0.1,10.0,6.0,545.0396136700946,0.39436619718309857
4,66,0.1,10.0,6.0,365.14894008312916,0.39436619718309857
4,67,0.1,10.0,6.0,299.12359201314746,0.39436619718309857
4,68,0.1,10.0,6.0,187.13064496680482,0.39436619718309857
4,69,0.1,10.0,6.0,591.8346162123981,0.39436619718309857
4,70,0.1,10.0,6.0,346.4778089540599,0.39436619718309857
4,71,0.1,10.0,6.0,102.41412970202404,0.39436619718309857
4,72,0.1,10.0,6.0,245.50845364496794,0.39436619718309857
4,73,0.1,10.0,6.0,503.5627895101179,0.39436619718309857
4,74,0.1,10.0,6.0,624.8503468279787,0.39436619718309857
4,75,0.1,10.0,6.0,99.48538847413792,0.39436619718309857
4,76,0.1,10.0,6.0,196.1496720858184,0.39436619718309857
4,77,0.1,10.0,6.0,607.6918402070805,0.39436619718309857
4,78,0.1,10.0,6.0,350.65613953868706,0.39436619718309857
4,79,0.1,10.0,6.0,182.03395271320719,0.39436619718309857
4,80,0.1,10.0,6.0,455.9599062344517,0.39436619718309857
4,81,0.1,10.0,6.0,341.9297937746951,0.39436619718309857
4,82,0.1,10.0,6.0,536.6733866743072,0.39436619718309857
4,83,0.1,10.0,6.0,370.2934079410647,0.39436619718309857
4,84,0.1,10.0,6.0,147.73815509306687,0.39436619718309857
4,85,0.1,10.0,6.0,341.54623065067057,0.39436619718309857
4,86,0.1,10.0,6.0,546.8022212584949,0.39436619718309857
4,87,0.1,10.0,6.0,138.74901155790266,0.39436619718309857
4,88,0.1,10.0,6.0,418.06554452447926,0.39436619718309857
4,89,0.1,10.0,6.0,323.6199410063115,0.39436619718309857
4,90,0.1,10.0,6.0,361.52226797567266,0.39436619718309857
4,91,0.1,10.0,6.0,279.70535348285483,0.39436619718309857
4,92,0.1,10.0,6.0,211.3049049655986,0.39436619718309857
4,93,0.1,10.0,6.0,624.0218771500199,0.39436619718309857
4,94,0.1,10.0,6.0,359.1755067662935,0.39436619718309857
4,95,0.1,10.0,6.0,259.6235945036811,0.39436619718309857
4,96,0.1,10.0,6.0,434.623636772907,0.39436619718309857
4,97,0.1,10.0,6.0,328.9664318715495,0.39436619718309857
4,98,0.1,10.0,6.0,451.0801649283185,0.39436619718309857
4,99,0.1,10.0,6.0,407.5277067296567,0.39436619718309857
4,100,0.1,10.0,6.0,165.82284838199524,0.39436619718309857
4,101,0.1,10.0,6.0,513.5211615815919,0.39436619718309857
4,102,0.1,10.0,6.0,619.1314752611586,0.39436619718309857
4,103,0.1,10.0,6.0,97.98684776780358,0.39436619718309857
4,104,0.1,10.0,6.0,164.36552493505854,0.39436619718309857
4,105,0.1,10.0,6.0,521.1937134832265,0.39436619718309857
4,106,0.1,10.0,6.0,390.3642561863323,0.39436619718309857
4,107,0.1,10.0,6.0,374.6062471060897,0.39436619718309857
4,108,0.1,10.0,6.0,148.5754504109956,0.39436619718309857
4,109,0.1,10.0,6.0,363.5041566510131,0.39436619718309857
4,110,0.1,10.0,6.0,616.955593123357,0.39436619718309857
4,111,0.1,10.0,6.0,97.63088672319797,0.39436619718309857
4,112,0.1,10.0,6.0,155.86111071173383,0.39436619718309857
4,113,0.1,10.0,6.0,467.2562886192704,0.39436619718309857
4,114,0.1,10.0,6.0,463.9706099299262,0.39436619718309857
4,115,0.1,10.0,6.0,404.74891859306496,0.39436619718309857
4,116,0.1,10.0,6.0,163.7729948031285,0.39436619718309857
4,117,0.1,10.0,6.0,505.7567415540751,0.39436619718309857
4,118,0.1,10.0,6.0,623.6179648527261,0.39436619718309857
4,119,0.1,10.0,6.0,99.0296325509608,0.39436619718309857
4,120,0.1,10.0,6.0,187.25272265401549,0.39436619718309857
4,121,0.1,10.0,6.0,594.5085089647569,0.39436619718309857
4,122,0.1,10.0,6.0,346.6145211325186,0.39436619718309857
4,123,0.1,10.0,6.0,110.17139267102608,0.39436619718309857
4,124,0.1,10.0,6.0,313.2471951805479,0.39436619718309857
4,125,0.1,10.0,6.0,408.93185871465175,0.39436619718309857
4,126,0.1,10.0,6.0,656.6119667440573,0.39436619718309857
4,127,0.1,10.0,6.0,116.3248856177098,0.39436619718309857
4,128,0.1,10.0,6.0,337.3177053385243,0.39436619718309857
4,129,0.1,10.0,6.0,595.5853599812203,0.39436619718309857
4,130,0.1,10.0,6.0,346.80686098101194,0.39436619718309857
4,131,0.1,10.0,6.0,114.6083180634973,0.39436619718309857
4,132,0.1,10.0,6.0,339.46513768547163,0.39436619718309857
4,133,0.1,10.0,6.0,373.7660929206095,0.39436619718309857
4,134,0.1,10.0,6.0,633.8581932470545,0.39436619718309857
4,135,0.1,10.0,6.0,102.75413110808802,0.39436619718309857
4,136,0.1,10.0,6.0,245.48678482834356,0.39436619718309857
4,137,0.1,10.0,6.0,633.7775315695019,0.39436619718309857
4,138,0.1,10.0,6.0,365.5163608746827,0.39436619718309857
4,139,0.1,10.0,6.0,289.6729327040626,0.39436619718309857
4,140,0.1,10.0,6.0,418.62764474600186,0.39436619718309857
4,141,0.1,10.0,6.0,323.3588682763345,0.39436619718309857
4,142,0.1,10.0,6.0,360.647436020011,0.39436619718309857
4,143,0.1,10.0,6.0,273.6572427514447,0.39436619718309857
4,144,0.1,10.0,6.0,218.6489534353367,0.39436619718309857
4,145,0.1,10.0,6.0,629.1332688893872,0.39436619718309857
4,146,0.1,10.0,6.0,362.25862136832296,0.39436619718309857
4,147,0.1,10.0,6.0,276.4699886245916,0.39436619718309857
4,148,0.1,10.0,6.0,426.2031771078416,0.39436619718309857
4,149,0.1,10.0,6.0,325.2046853597971,0.39436619718309857
4,0,0.1,6.0,4.0,361.89196962332176,0.39436619718309857
4,1,0.1,6.0,4.0,639.179945811686,0.39436619718309857
4,2,0.1,6.0,4.0,540.5314707973789,0.39436619718309857
4,3,0.1,6.0,4.0,132.72950534243924,0.39436619718309857
4,4,0.1,6.0,4.0,494.2068811986502,0.39436619718309857
4,5,0.1,6.0,4.0,181.4345360936225,0.39436619718309857
4,6,0.1,6.0,4.0,643.6380543621661,0.39436619718309857
4,7,0.1,6.0,4.0,99.10334299257686,0.39436619718309857
4,8,0.1,6.0,4.0,171.0183309895532,0.39436619718309857
4,9,0.1,6.0,4.0,403.26753238290894,0.39436619718309857
4,10,0.1,6.0,4.0,126.8449828459671,0.39436619718309857
4,11,0.1,6.0,4.0,448.94226156683413,0.39436619718309857
4,12,0.1,6.0,4.0,657.228950647421,0.39436619718309857
4,13,0.1,6.0,4.0,101.38827799111601,0.39436619718309857
4,14,0.1,6.0,4.0,217.81911649618465,0.39436619718309857
4,15,0.1,6.0,4.0,674.4810297330846,0.39436619718309857
4,16,0.1,6.0,4.0,114.20581915063227,0.39436619718309857
4,17,0.1,6.0,4.0,290.3538556619185,0.39436619718309857
4,18,0.1,6.0,4.0,474.7532855043286,0.39436619718309857
4,19,0.1,6.0,4.0,269.29806587076763,0.39436619718309857
4,20,0.1,6.0,4.0,401.1309179854935,0.39436619718309857
4,21,0.1,6.0,4.0,316.59689814250714,0.39436619718309857
4,22,0.1,6.0,4.0,192.26509279090982,0.39436619718309857
4,23,0.1,6.0,4.0,622.1895158546096,0.39436619718309857
4,24,0.1,6.0,4.0,132.84296481939586,0.39436619718309857
4,25,0.1,6.0,4.0,486.32729251978856,0.39436619718309857
4,26,0.1,6.0,4.0,404.87628176540073,0.39436619718309857
4,27,0.1,6.0,4.0,343.73589489628836,0.39436619718309857
4,28,0.1,6.0,4.0,147.15804941263485,0.39436619718309857
4,29,0.1,6.0,4.0,455.9247200636776,0.39436619718309857
4,30,0.1,6.0,4.0,307.94583456767253,0.39436619718309857
4,31,0.1,6.0,4.0,435.9301732054531,0.39436619718309857
4,32,0.1,6.0,4.0,403.87797085257125,0.39436619718309857
4,33,0.1,6.0,4.0,115.81713780563292,0.39436619718309857
4,34,0.1,6.0,4.0,338.7846480698894,0.39436619718309857
4,35,0.1,6.0,4.0,666.1816217186699,0.39436619718309857
4,36,0.1,6.0,4.0,106.01960839419222,0.39436619718309857
4,37,0.1,6.0,4.0,263.7524740669876,0.39436619718309857
4,38,0.1,6.0,4.0,645.5750216759453,0.39436619718309857
4,39,0.1,6.0,4.0,110.42520197404896,0.39436619718309857
4,40,0.1,6.0,4.0,315.77195755908576,0.39436619718309857
4,41,0.1,6.0,4.0,608.4119736653802,0.39436619718309857
4,42,0.1,6.0,4.0,354.90505034216324,0.39436619718309857
4,43,0.1,6.0,4.0,205.54501758897078,0.39436619718309857
4,44,0.1,6.0,4.0,443.09630484950213,0.39436619718309857
4,45,0.1,6.0,4.0,339.88865420409286,0.39436619718309857
4,46,0.1,6.0,4.0,536.0965248799274,0.39436619718309857
4,47,0.1,6.0,4.0,370.93011595731696,0.39436619718309857
4,48,0.1,6.0,4.0,142.44229952157377,0.39436619718309857
4,49,0.1,6.0,4.0,346.68633271843794,0.39436619718309857
4,50,0.1,6.0,4.0,565.257209321387,0.39436619718309857
4,51,0.1,6.0,4.0,118.72058494738255,0.39436619718309857
4,52,0.1,6.0,4.0,360.866627578928,0.39436619718309857
4,53,0.1,6.0,4.0,350.79054292019725,0.39436619718309857
4,54,0.1,6.0,4.0,586.6765165272501,0.39436619718309857
4,55,0.1,6.0,4.0,103.35214809695515,0.39436619718309857
4,56,0.1,6.0,4.0,254.99337957584598,0.39436619718309857
4,57,0.1,6.0,4.0,488.2251812099914,0.39436619718309857
4,58,0.1,6.0,4.0,633.2352742541932,0.39436619718309857
4,59,0.1,6.0,4.0,102.78125757488485,0.39436619718309857
4,60,0.1,6.0,4.0,246.58366313621636,0.39436619718309857
4,61,0.1,6.0,4.0,633.1322229423265,0.39436619718309857
4,62,0.1,6.0,4.0,366.0143987829553,0.39436619718309857
4,63,0.1,6.0,4.0,289.72746531364726,0.39436619718309857
4,64,0.1,6.0,4.0,416.08300793568867,0.39436619718309857
4,65,0.1,6.0,4.0,323.89702925539194,0.39436619718309857
4,66,0.1,6.0,4.0,359.8693213900683,0.39436619718309857
4,67,0.1,6.0,4.0,271.096060410309,0.39436619718309857
4,68,0.1,6.0,4.0,224.19687542708562,0.39436619718309857
4,69,0.1,6.0,4.0,630.1061959762183,0.39436619718309857
4,70,0.1,6.0,4.0,363.7059236407763,0.39436619718309857
4,71,0.1,6.0,4.0,281.1042544403722,0.39436619718309857
4,72,0.1,6.0,4.0,421.49436208257623,0.39436619718309857
4,73,0.1,6.0,4.0,324.90771850078545,0.39436619718309857
4,74,0.1,6.0,4.0,384.16971485272927,0.39436619718309857
4,75,0.1,6.0,4.0,362.7995211678238,0.39436619718309857
4,76,0.1,6.0,4.0,147.7471953694165,0.39436619718309857
4,77,0.1,6.0,4.0,322.32401701045455,0.39436619718309857
4,78,0.1,6.0,4.0,348.901055836299,0.39436619718309857
4,79,0.1,6.0,4.0,151.52036490233107,0.39436619718309857
4,80,0.1,6.0,4.0,436.7410585627165,0.39436619718309857
4,81,0.1,6.0,4.0,330.7174212708638,0.39436619718309857
4,82,0.1,6.0,4.0,467.0152816443347,0.39436619718309857
4,83,0.1,6.0,4.0,403.8569267702864,0.39436619718309857
4,84,0.1,6.0,4.0,163.99883404008057,0.39436619718309857
4,85,0.1,6.0,4.0,502.6353650309049,0.39436619718309857
4,86,0.1,6.0,4.0,625.4070663156668,0.39436619718309857
4,87,0.1,6.0,4.0,99.44549662875707,0.39436619718309857
4,88,0.1,6.0,4.0,195.41674888765124,0.39436619718309857
4,89,0.1,6.0,4.0,609.856451162755,0.39436619718309857
4,90,0.1,6.0,4.0,351.0439989503258,0.39436619718309857
4,91,0.1,6.0,4.0,191.42329482477248,0.39436619718309857
4,92,0.1,6.0,4.0,458.50569534808295,0.39436619718309857
4,93,0.1,6.0,4.0,342.04899640079134,0.39436619718309857
4,94,0.1,6.0,4.0,539.178238854217,0.39436619718309857
4,95,0.1,6.0,4.0,368.9155242305579,0.39436619718309857
4,96,0.1,6.0,4.0,145.83904958282042,0.39436619718309857
4,97,0.1,6.0,4.0,336.5906317847908,0.39436619718309857
4,98,0.1,6.0,4.0,516.2332128578073,0.39436619718309857
4,99,0.1,6.0,4.0,178.2741003734878,0.39436619718309857
4,100,0.1,6.0,4.0,456.6874615620155,0.39436619718309857
4,101,0.1,6.0,4.0,340.8759465118387,0.39436619718309857
4,102,0.1,6.0,4.0,534.6653792066306,0.39436619718309857
4,103,0.1,6.0,4.0,371.54361738881096,0.39436619718309857
4,104,0.1,6.0,4.0,146.47765798128006,0.39436619718309857
4,105,0.1,6.0,4.0,348.18304546706423,0.39436619718309857
4,106,0.1,6.0,4.0,573.2355207476465,0.39436619718309857
4,107,0.1,6.0,4.0,112.02907347891212,0.39436619718309857
4,108,0.1,6.0,4.0,325.3263716339645,0.39436619718309857
4,109,0.1,6.0,4.0,392.81991969470965,0.39436619718309857
4,110,0.1,6.0,4.0,651.3660516116094,0.39436619718309857
4,111,0.1,6.0,4.0,112.57604564959907,0.39436619718309857
4,112,0.1,6.0,4.0,321.04113470885375,0.39436619718309857
4,113,0.1,6.0,4.0,604.709203689406,0.39436619718309857
4,114,0.1,6.0,4.0,349.1278114342148,0.39436619718309857
4,115,0.1,6.0,4.0,162.7142764145208,0.39436619718309857
4,116,0.1,6.0,4.0,449.2090457597708,0.39436619718309857
4,117,0.1,6.0,4.0,336.0252324689532,0.39436619718309857
4,118,0.1,6.0,4.0,511.39847767337704,0.39436619718309857
4,119,0.1,6.0,4.0,384.4986653718796,0.39436619718309857
4,120,0.1,6.0,4.0,151.00116041353516,0.39436619718309857
4,121,0.1,6.0,4.0,420.3547235285064,0.39436619718309857
4,122,0.1,6.0,4.0,657.0010749951996,0.39436619718309857
4,123,0.1,6.0,4.0,116.78711104553926,0.39436619718309857
4,124,0.1,6.0,4.0,339.7620163735079,0.39436619718309857
4,125,0.1,6.0,4.0,594.4446136006018,0.39436619718309857
4,126,0.1,6.0,4.0,346.83044627608155,0.39436619718309857
4,127,0.1,6.0,4.0,110.99281268579983,0.39436619718309857
4,128,0.1,6.0,4.0,317.92980257023186,0.39436619718309857
4,129,0.1,6.0,4.0,401.30783334334103,0.39436619718309857
4,130,0.1,6.0,4.0,654.5894352026764,0.39436619718309857
4,131,0.1,6.0,4.0,115.04936812112018,0.39436619718309857
4,132,0.1,6.0,4.0,333.1346911812203,0.39436619718309857
4,133,0.1,6.0,4.0,598.283060415531,0.39436619718309857
