fold,run,eta,h1,h2,mse_val
5,10,1e-05,8.0,6.0,26904.194088114946
5,11,1e-05,8.0,6.0,26703.7853930527
5,12,1e-05,8.0,6.0,26509.940057629854
5,13,1e-05,8.0,6.0,26320.65102019843
5,14,1e-05,8.0,6.0,26135.15524548473
5,15,1e-05,8.0,6.0,25953.195113732574
5,16,1e-05,8.0,6.0,25774.663429657256
5,17,1e-05,8.0,6.0,25599.48902356821
5,18,1e-05,8.0,6.0,25427.60853123394
5,19,1e-05,8.0,6.0,25258.960785269024
5,20,1e-05,8.0,6.0,25093.48588129017
5,21,1e-05,8.0,6.0,24931.125032300995
5,22,1e-05,8.0,6.0,24771.8205339735
5,23,1e-05,8.0,6.0,24615.515743390493
5,24,1e-05,8.0,6.0,24462.155059474495
5,25,1e-05,8.0,6.0,24311.68390388769
5,26,1e-05,8.0,6.0,24164.048702289747
5,27,1e-05,8.0,6.0,24019.196865938986
5,28,1e-05,8.0,6.0,23877.076773630222
5,29,1e-05,8.0,6.0,23737.637753962783
5,30,1e-05,8.0,6.0,23600.830067933093
5,31,1e-05,8.0,6.0,23466.604891845556
5,32,1e-05,8.0,6.0,23334.914300535966
5,33,1e-05,8.0,6.0,23205.711250901975
5,34,1e-05,8.0,6.0,23078.949565734667
5,35,1e-05,8.0,6.0,22954.583917845994
5,36,1e-05,8.0,6.0,22832.569814486575
5,37,1e-05,8.0,6.0,22712.863582048507
5,38,1e-05,8.0,6.0,22595.422351048055
5,39,1e-05,8.0,6.0,22480.204041383047
5,40,1e-05,8.0,6.0,22367.16734786006
5,41,1e-05,8.0,6.0,22256.271725986277
5,42,1e-05,8.0,6.0,22147.477378021373
5,43,1e-05,8.0,6.0,22040.74523928454
5,44,1e-05,8.0,6.0,21936.036964712144
5,45,1e-05,8.0,6.0,21833.31491566115
5,46,1e-05,8.0,6.0,21732.54214695421
5,47,1e-05,8.0,6.0,21633.682394161617
5,48,1e-05,8.0,6.0,21536.700061116124
5,49,1e-05,8.0,6.0,21441.560207656108
5,0,1e-05,8.0,4.0,28599.45391316253
5,1,1e-05,8.0,4.0,28532.595592826397
5,2,1e-05,8.0,4.0,28459.886346564006
5,3,1e-05,8.0,4.0,28376.143306715272
5,4,1e-05,8.0,4.0,28275.22240250914
5,5,1e-05,8.0,4.0,28152.160370651007
5,6,1e-05,8.0,4.0,28007.022221085
5,7,1e-05,8.0,4.0,27845.644158440336
5,8,1e-05,8.0,4.0,27678.14303580135
5,9,1e-05,8.0,4.0,27514.877033980465
5,10,1e-05,8.0,4.0,27359.61380687874
5,11,1e-05,8.0,4.0,27210.536182508382
5,12,1e-05,8.0,4.0,27065.224521913344
5,13,1e-05,8.0,4.0,26922.41840256276
5,14,1e-05,8.0,4.0,26781.666397315676
5,15,1e-05,8.0,4.0,26642.83156291697
5,16,1e-05,8.0,4.0,26505.865554477816
5,17,1e-05,8.0,4.0,26370.739708916262
5,18,1e-05,8.0,4.0,26237.429108960074
5,19,1e-05,8.0,4.0,26105.909654252115
5,20,1e-05,8.0,4.0,25976.157620391677
5,21,1e-05,8.0,4.0,25848.149600904995
5,22,1e-05,8.0,4.0,25721.86249760408
5,23,1e-05,8.0,4.0,25597.2735160714
5,24,1e-05,8.0,4.0,25474.360161644563
5,25,1e-05,8.0,4.0,25353.10023548617
5,26,1e-05,8.0,4.0,25233.47183070725
5,27,1e-05,8.0,4.0,25115.453328541622
5,28,1e-05,8.0,4.0,24999.02339457007
5,29,1e-05,8.0,4.0,24884.160974994204
5,30,1e-05,8.0,4.0,24770.84529295875
5,31,1e-05,8.0,4.0,24659.05584492224
5,32,1e-05,8.0,4.0,24548.772397074943
5,33,1e-05,8.0,4.0,24439.974981803774
5,34,1e-05,8.0,4.0,24332.643894203502
5,35,1e-05,8.0,4.0,24226.75968863339
5,36,1e-05,8.0,4.0,24122.30317531913
5,37,1e-05,8.0,4.0,24019.255416999054
5,38,1e-05,8.0,4.0,23917.597725614294
5,39,1e-05,8.0,4.0,23817.31165904223
5,40,1e-05,8.0,4.0,23718.379017872663
5,41,1e-05,8.0,4.0,23620.78184222619
5,42,1e-05,8.0,4.0,23524.50240861416
5,43,1e-05,8.0,4.0,23429.523226839778
5,44,1e-05,8.0,4.0,23335.827036939663
5,45,1e-05,8.0,4.0,23243.396806165496
5,46,1e-05,8.0,4.0,23152.21572600517
5,47,1e-05,8.0,4.0,23062.267209242786
5,48,1e-05,8.0,4.0,22973.53488705731
5,49,1e-05,8.0,4.0,22886.002606159007
5,0,1e-05,6.0,6.0,28582.757479722117
5,1,1e-05,6.0,6.0,28498.36527730764
5,2,1e-05,6.0,6.0,28407.584197594828
5,3,1e-05,6.0,6.0,28305.003642759544
5,4,1e-05,6.0,6.0,28184.239145506253
5,5,1e-05,6.0,6.0,28038.800715241836
5,6,1e-05,6.0,6.0,27864.68844970746
5,7,1e-05,6.0,6.0,27663.09590347191
5,8,1e-05,6.0,6.0,27441.4007980598
5,9,1e-05,6.0,6.0,27212.617054376762
5,10,1e-05,6.0,6.0,26989.83286482215
5,11,1e-05,6.0,6.0,26778.903155534586
5,12,1e-05,6.0,6.0,26578.691554458055
5,13,1e-05,6.0,6.0,26386.021161394336
5,14,1e-05,6.0,6.0,26198.57859412829
5,15,1e-05,6.0,6.0,26015.217786359164
5,16,1e-05,6.0,6.0,25835.468020966164
5,17,1e-05,6.0,6.0,25659.1390482538
5,18,1e-05,6.0,6.0,25486.13464986853
5,19,1e-05,6.0,6.0,25316.385658613795
5,20,1e-05,6.0,6.0,25149.830234524983
5,21,1e-05,6.0,6.0,24986.4089364751
5,22,1e-05,6.0,6.0,24826.063647472405
5,23,1e-05,6.0,6.0,24668.73735683769
5,24,1e-05,6.0,6.0,24514.374107880016
5,25,1e-05,6.0,6.0,24362.91897386682
5,26,1e-05,6.0,6.0,24214.3180385295
5,27,1e-05,6.0,6.0,24068.518377472894
5,28,1e-05,6.0,6.0,23925.468039990476
5,29,1e-05,6.0,6.0,23785.116031219102
5,30,1e-05,6.0,6.0,23647.412294621037
5,31,1e-05,6.0,6.0,23512.307694786414
5,32,1e-05,6.0,6.0,23379.754000550165
5,33,1e-05,6.0,6.0,23249.703868418022
5,34,1e-05,6.0,6.0,23122.110826295408
5,35,1e-05,6.0,6.0,22996.929257514264
5,36,1e-05,6.0,6.0,22874.11438515183
5,37,1e-05,6.0,6.0,22753.62225663645
5,38,1e-05,6.0,6.0,22635.409728634953
5,39,1e-05,6.0,6.0,22519.4344522165
5,40,1e-05,6.0,6.0,22405.654858287828
5,41,1e-05,6.0,6.0,22294.030143295033
5,42,1e-05,6.0,6.0,22184.520255186882
5,43,1e-05,6.0,6.0,22077.08587963496
5,44,1e-05,6.0,6.0,21971.688426505913
5,45,1e-05,6.0,6.0,21868.29001658125
5,46,1e-05,6.0,6.0,21766.853468520087
5,47,1e-05,6.0,6.0,21667.342286060444
5,48,1e-05,6.0,6.0,21569.72064545476
5,49,1e-05,6.0,6.0,21473.953383135282
5,0,1e-05,6.0,4.0,28596.927216744152
5,1,1e-05,6.0,4.0,28529.724589691188
5,2,1e-05,6.0,4.0,28457.737534204458
5,3,1e-05,6.0,4.0,28376.989997685338
5,4,1e-05,6.0,4.0,28282.727846888523
5,5,1e-05,6.0,4.0,28170.272350185973
5,6,1e-05,6.0,4.0,28037.41026951787
5,7,1e-05,6.0,4.0,27886.397860753095
5,8,1e-05,6.0,4.0,27723.434773800374
5,9,1e-05,6.0,4.0,27557.271955821903
5,10,1e-05,6.0,4.0,27395.670564828888
5,11,1e-05,6.0,4.0,27241.39341512221
5,12,1e-05,6.0,4.0,27093.18382335064
5,13,1e-05,6.0,4.0,26949.013645173956
5,14,1e-05,6.0,4.0,26807.58598039491
5,15,1e-05,6.0,4.0,26668.31714709443
5,16,1e-05,6.0,4.0,26530.9890874065
5,17,1e-05,6.0,4.0,26395.521851211124
5,18,1e-05,6.0,4.0,26261.877638147096
5,19,1e-05,6.0,4.0,26130.029566997517
5,20,1e-05,6.0,4.0,25999.953358287803
5,21,1e-05,6.0,4.0,25871.62546944431
5,22,1e-05,6.0,4.0,25745.02273486137
5,23,1e-05,6.0,4.0,25620.12230306767
5,24,1e-05,6.0,4.0,25496.901624274607
5,25,1e-05,6.0,4.0,25375.33844537067
5,26,1e-05,6.0,4.0,25255.41080591668
5,27,1e-05,6.0,4.0,25137.097034299008
5,28,1e-05,6.0,4.0,25020.375743943703
5,29,1e-05,6.0,4.0,24905.225829581042
5,30,1e-05,6.0,4.0,24791.626463559034
5,31,1e-05,6.0,4.0,24679.557092205174
5,32,1e-05,6.0,4.0,24568.997432235705
5,33,1e-05,6.0,4.0,24459.927467211943
5,34,1e-05,6.0,4.0,24352.327444042938
5,35,1e-05,6.0,4.0,24246.177869533905
5,36,1e-05,6.0,4.0,24141.45950697968
5,37,1e-05,6.0,4.0,24038.15337280295
5,38,1e-05,6.0,4.0,23936.24073323624
5,39,1e-05,6.0,4.0,23835.70310104754
5,40,1e-05,6.0,4.0,23736.522232308536
5,41,1e-05,6.0,4.0,23638.6801232053
5,42,1e-05,6.0,4.0,23542.159006890615
5,43,1e-05,6.0,4.0,23446.941350377507
5,44,1e-05,6.0,4.0,23353.00985147341
5,45,1e-05,6.0,4.0,23260.347435754462
5,46,1e-05,6.0,4.0,23168.93725357935
5,47,1e-05,6.0,4.0,23078.762677142287
5,48,1e-05,6.0,4.0,22989.807297564465
5,49,1e-05,6.0,4.0,22902.054922023653
5,0,1e-05,4.0,4.0,28599.601742074872
5,1,1e-05,4.0,4.0,28533.021797426132
5,2,1e-05,4.0,4.0,28463.31390058063
5,3,1e-05,4.0,4.0,28387.82068654714
5,4,1e-05,4.0,4.0,28303.388456190503
5,5,1e-05,4.0,4.0,28206.453499590658
5,6,1e-05,4.0,4.0,28093.775807480597
5,7,1e-05,4.0,4.0,27963.877710566885
5,8,1e-05,4.0,4.0,27818.116063228128
5,9,1e-05,4.0,4.0,27660.391833470512
5,10,1e-05,4.0,4.0,27496.52515576482
5,11,1e-05,4.0,4.0,27333.127839002005
5,12,1e-05,4.0,4.0,27174.988465128332
5,13,1e-05,4.0,4.0,27023.472655285324
5,14,1e-05,4.0,4.0,26877.58259353988
5,15,1e-05,4.0,4.0,26735.776092617954
5,16,1e-05,4.0,4.0,26596.90378083396
5,17,1e-05,4.0,4.0,26460.32555883196
5,18,1e-05,4.0,4.0,26325.739286282944
5,19,1e-05,4.0,4.0,26193.012682376706
5,20,1e-05,4.0,4.0,26062.084730714712
5,21,1e-05,4.0,4.0,25932.920445449137
5,22,1e-05,4.0,4.0,25805.493383847614
5,23,1e-05,4.0,4.0,25679.77976461175
5,24,1e-05,4.0,4.0,25555.75671564119
5,25,1e-05,4.0,4.0,25433.401804951165
5,26,1e-05,4.0,4.0,25312.692925200543
5,27,1e-05,4.0,4.0,25193.608265562223
5,28,1e-05,4.0,4.0,25076.126303101748
5,29,1e-05,4.0,4.0,24960.225798144853
5,30,1e-05,4.0,4.0,24845.885790422
5,31,1e-05,4.0,4.0,24733.085595384688
5,32,1e-05,4.0,4.0,24621.80480058894
5,33,1e-05,4.0,4.0,24512.023262128663
5,34,1e-05,4.0,4.0,24403.72110111614
5,35,1e-05,4.0,4.0,24296.878700208552
5,36,1e-05,4.0,4.0,24191.47670017998
5,37,1e-05,4.0,4.0,24087.495996538248
5,38,1e-05,4.0,4.0,23984.917736185962
5,39,1e-05,4.0,4.0,23883.72331412532
5,40,1e-05,4.0,4.0,23783.89437020598
5,41,1e-05,4.0,4.0,23685.412785915505
5,42,1e-05,4.0,4.0,23588.260681211745
5,43,1e-05,4.0,4.0,23492.420411396713
5,44,1e-05,4.0,4.0,23397.874564031343
5,45,1e-05,4.0,4.0,23304.605955890584
5,46,1e-05,4.0,4.0,23212.597629958425
5,47,1e-05,4.0,4.0,23121.83285246211
5,48,1e-05,4.0,4.0,23032.29510994522
5,49,1e-05,4.0,4.0,22943.968106379074
5,0,1e-05,4.0,2.0,28615.267043081945
5,1,1e-05,4.0,2.0,28565.706666043654
5,2,1e-05,4.0,2.0,28514.28886150612
5,3,1e-05,4.0,2.0,28459.374249363216
5,4,1e-05,4.0,2.0,28398.974551573698
5,5,1e-05,4.0,2.0,28330.882469059354
5,6,1e-05,4.0,2.0,28253.3735200832
5,7,1e-05,4.0,2.0,28166.432526565448
5,8,1e-05,4.0,2.0,28072.24083115646
5,9,1e-05,4.0,2.0,27973.941414904348
5,10,1e-05,4.0,2.0,27874.465896812926
5,11,1e-05,4.0,2.0,27776.26914362175
5,12,1e-05,4.0,2.0,27680.71234534786
5,13,1e-05,4.0,2.0,27587.798113112833
5,14,1e-05,4.0,2.0,27496.86453210062
5,15,1e-05,4.0,2.0,27407.286920547314
5,16,1e-05,4.0,2.0,27318.69282674385
5,17,1e-05,4.0,2.0,27230.907476542587
5,18,1e-05,4.0,2.0,27143.85988924751
5,19,1e-05,4.0,2.0,27057.52261074686
5,20,1e-05,4.0,2.0,26971.883648013812
5,21,1e-05,4.0,2.0,26886.93579428894
5,22,1e-05,4.0,2.0,26802.673169202986
5,23,1e-05,4.0,2.0,26719.090243444294
5,24,1e-05,4.0,2.0,26636.181596591076
5,25,1e-05,4.0,2.0,26553.941863551856
5,26,1e-05,4.0,2.0,26472.365723772735
5,27,1e-05,4.0,2.0,26391.447899060968
5,28,1e-05,4.0,2.0,26311.18315296175
5,29,1e-05,4.0,2.0,26231.566290388007
5,30,1e-05,4.0,2.0,26152.592157289397
5,31,1e-05,4.0,2.0,26074.255640328618
5,32,1e-05,4.0,2.0,25996.55166656091
5,33,1e-05,4.0,2.0,25919.47520311604
5,34,1e-05,4.0,2.0,25843.021256882777
5,35,1e-05,4.0,2.0,25767.1848741961
5,36,1e-05,4.0,2.0,25691.961140526422
5,37,1e-05,4.0,2.0,25617.345180171706
5,38,1e-05,4.0,2.0,25543.332155951677
5,39,1e-05,4.0,2.0,25469.917268904625
5,40,1e-05,4.0,2.0,25397.095757986484
5,41,1e-05,4.0,2.0,25324.862899772324
5,42,1e-05,4.0,2.0,25253.21400816023
5,43,1e-05,4.0,2.0,25182.144434077352
5,44,1e-05,4.0,2.0,25111.649565188505
5,45,1e-05,4.0,2.0,25041.724825606838
5,46,1e-05,4.0,2.0,24972.365675606852
5,47,1e-05,4.0,2.0,24903.567611339768
5,48,1e-05,4.0,2.0,24835.326164550992
5,49,1e-05,4.0,2.0,24767.636902299855
5,0,0.0001,8.0,6.0,27854.097467659398
5,1,0.0001,8.0,6.0,26224.593740439534
5,2,0.0001,8.0,6.0,24468.086822590827
5,3,0.0001,8.0,6.0,23028.74232907963
5,4,0.0001,8.0,6.0,21849.428823266917
5,5,0.0001,8.0,6.0,20883.895059629354
5,6,0.0001,8.0,6.0,20094.051953523565
5,7,0.0001,8.0,6.0,19448.537984432067
5,8,0.0001,8.0,6.0,18921.536217954046
5,9,0.0001,8.0,6.0,18491.798862413576
5,10,0.0001,8.0,6.0,18141.842995323103
5,11,0.0001,8.0,6.0,17857.28746285599
5,12,0.0001,8.0,6.0,17626.306208665726
5,13,0.0001,8.0,6.0,17439.177621945117
5,14,0.0001,8.0,6.0,17287.9130695079
5,15,0.0001,8.0,6.0,17165.95072568772
5,16,0.0001,8.0,6.0,17067.903246535436
5,17,0.0001,8.0,6.0,16989.349841534444
5,18,0.0001,8.0,6.0,16926.664951403032
5,19,0.0001,8.0,6.0,16876.877106025568
5,20,0.0001,8.0,6.0,16837.55266289376
5,21,0.0001,8.0,6.0,16806.70005550932
5,22,0.0001,8.0,6.0,16782.69094753641
5,23,0.0001,8.0,6.0,16764.195320586245
5,24,0.0001,8.0,6.0,16750.128044872567
5,25,0.0001,8.0,6.0,16739.60491198424
5,26,0.0001,8.0,6.0,16731.90646367637
5,27,0.0001,8.0,6.0,16726.448243079227
5,28,0.0001,8.0,6.0,16722.756335951333
5,29,0.0001,8.0,6.0,16720.447268538373
5,30,0.0001,8.0,6.0,16719.211492651782
5,31,0.0001,8.0,6.0,16718.799823859954
5,32,0.0001,8.0,6.0,16719.012310233145
5,33,0.0001,8.0,6.0,16719.68910105693
5,34,0.0001,8.0,6.0,16720.702960760154
5,35,0.0001,8.0,6.0,16721.953135820186
5,36,0.0001,8.0,6.0,16723.36033394514
5,37,0.0001,8.0,6.0,16724.862617314415
5,38,0.0001,8.0,6.0,16726.412046673915
5,39,0.0001,8.0,6.0,16727.97194193949
5,40,0.0001,8.0,6.0,16729.514648742505
5,41,0.0001,8.0,6.0,16731.019719945485
5,42,0.0001,8.0,6.0,16732.472437298595
5,43,0.0001,8.0,6.0,16733.862611704986
5,44,0.0001,8.0,6.0,16735.183611515095
5,45,0.0001,8.0,6.0,16736.4315772883
5,46,0.0001,8.0,6.0,16737.6047888854
5,47,0.0001,8.0,6.0,16738.703156867214
5,48,0.0001,8.0,6.0,16739.727815203907
5,49,0.0001,8.0,6.0,16740.680796437744
5,0,0.0001,8.0,4.0,28017.308979602447
5,1,0.0001,8.0,4.0,26804.006041892895
5,2,0.0001,8.0,4.0,25455.825845285264
5,3,0.0001,8.0,4.0,24283.694310964533
5,4,0.0001,8.0,4.0,23264.61448951364
5,5,0.0001,8.0,4.0,22378.896441748388
5,6,0.0001,8.0,4.0,21609.364575875206
5,7,0.0001,8.0,4.0,20941.037781781557
5,8,0.0001,8.0,4.0,20360.85017888934
5,9,0.0001,8.0,4.0,19857.407325917906
5,10,0.0001,8.0,4.0,19420.773394081727
5,11,0.0001,8.0,4.0,19042.285375583197
5,12,0.0001,8.0,4.0,18714.390897306737
5,13,0.0001,8.0,4.0,18430.506644538877
5,14,0.0001,8.0,4.0,18184.89477932981
5,15,0.0001,8.0,4.0,17972.55506976163
5,16,0.0001,8.0,4.0,17789.13073599811
5,17,0.0001,8.0,4.0,17630.826271888865
5,18,0.0001,8.0,4.0,17494.335721739248
5,19,0.0001,8.0,4.0,17376.780084699712
5,20,0.0001,8.0,4.0,17275.652687623475
5,21,0.0001,8.0,4.0,17188.771514286676
5,22,0.0001,8.0,4.0,17114.237607267623
5,23,0.0001,8.0,4.0,17050.39877090403
5,24,0.0001,8.0,4.0,16995.817901652466
5,25,0.0001,8.0,4.0,16949.245357665044
5,26,0.0001,8.0,4.0,16909.59485404833
5,27,0.0001,8.0,4.0,16875.92243545223
5,28,0.0001,8.0,4.0,16847.408134553207
5,29,0.0001,8.0,4.0,16823.33997469335
5,30,0.0001,8.0,4.0,16803.100018330995
5,31,0.0001,8.0,4.0,16786.15220084795
5,32,0.0001,8.0,4.0,16772.03172234085
5,33,0.0001,8.0,4.0,16760.335798910364
5,34,0.0001,8.0,4.0,16750.715600182124
5,35,0.0001,8.0,4.0,16742.869221813504
5,36,0.0001,8.0,4.0,16736.535560966557
5,37,0.0001,8.0,4.0,16731.488979512626
5,38,0.0001,8.0,4.0,16727.53465438952
5,39,0.0001,8.0,4.0,16724.50452732632
5,40,0.0001,8.0,4.0,16722.25377732135
5,41,0.0001,8.0,4.0,16720.65774901021
5,42,0.0001,8.0,4.0,16719.609278573847
5,43,0.0001,8.0,4.0,16719.016366268872
5,44,0.0001,8.0,4.0,16718.80015114919
5,45,0.0001,8.0,4.0,16718.89314921192
5,46,0.0001,8.0,4.0,16719.237721143505
5,47,0.0001,8.0,4.0,16719.78474015715
5,48,0.0001,8.0,4.0,16720.492434178977
5,49,0.0001,8.0,4.0,16721.325379927766
5,0,0.0001,6.0,6.0,27848.350581616316
5,1,0.0001,6.0,6.0,26229.80608249914
5,2,0.0001,6.0,6.0,24470.697099405894
5,3,0.0001,6.0,6.0,23030.881732551996
5,4,0.0001,6.0,6.0,21851.181068613212
5,5,0.0001,6.0,6.0,20885.32906814679
5,6,0.0001,6.0,6.0,20095.22447841654
5,7,0.0001,6.0,6.0,19449.49574997598
5,8,0.0001,6.0,6.0,18922.317683420715
5,9,0.0001,6.0,6.0,18492.435676504512
5,10,0.0001,6.0,6.0,18142.36119534424
5,11,0.0001,6.0,6.0,17857.708463370283
5,12,0.0001,6.0,6.0,17626.64761652516
5,13,0.0001,6.0,6.0,17439.453908140607
5,14,0.0001,6.0,6.0,17288.136122943986
5,15,0.0001,6.0,6.0,17166.1303095906
5,16,0.0001,6.0,6.0,17068.047374575006
5,17,0.0001,6.0,6.0,16989.465087747958
5,18,0.0001,6.0,6.0,16926.756705539516
5,19,0.0001,6.0,6.0,16876.949783893462
5,20,0.0001,6.0,6.0,16837.6098796146
5,21,0.0001,6.0,6.0,16806.744768194745
5,22,0.0001,6.0,6.0,16782.72557276282
5,23,0.0001,6.0,6.0,16764.22183109891
5,24,0.0001,6.0,6.0,16750.148049173404
5,25,0.0001,6.0,6.0,16739.619719816274
5,26,0.0001,6.0,6.0,16731.917139888916
5,27,0.0001,6.0,6.0,16726.45565192186
5,28,0.0001,6.0,6.0,16722.76117748475
5,29,0.0001,6.0,6.0,16720.45010855375
5,30,0.0001,6.0,6.0,16719.212787245626
5,31,0.0001,6.0,6.0,16718.799939609624
5,32,0.0001,6.0,6.0,16719.01154075196
5,33,0.0001,6.0,6.0,16719.687680570692
5,34,0.0001,6.0,6.0,16720.701075233737
5,35,0.0001,6.0,6.0,16721.95093206977
5,36,0.0001,6.0,6.0,16723.35792709469
5,37,0.0001,6.0,6.0,16724.86009689179
5,38,0.0001,6.0,6.0,16726.409481589773
5,39,0.0001,6.0,6.0,16727.9693845491
5,40,0.0001,6.0,6.0,16729.51213815509
5,41,0.0001,6.0,6.0,16731.017284716752
5,42,0.0001,6.0,6.0,16732.470097617654
5,43,0.0001,6.0,6.0,16733.860381167447
5,44,0.0001,6.0,6.0,16735.181498557507
5,45,0.0001,6.0,6.0,16736.429586345865
5,46,0.0001,6.0,6.0,16737.602921323716
5,47,0.0001,6.0,6.0,16738.70141172977
5,48,0.0001,6.0,6.0,16739.726189809408
5,49,0.0001,6.0,6.0,16740.679286855495
5,0,0.0001,6.0,4.0,28016.12315534936
5,1,0.0001,6.0,4.0,26817.32962936126
5,2,0.0001,6.0,4.0,25466.72228337194
5,3,0.0001,6.0,4.0,24293.169403893666
5,4,0.0001,6.0,4.0,23272.851011146744
5,5,0.0001,6.0,4.0,22386.05381913865
5,6,0.0001,6.0,4.0,21615.581872150167
5,7,0.0001,6.0,4.0,20946.436287125114
5,8,0.0001,6.0,4.0,20365.53567252202
5,9,0.0001,6.0,4.0,19861.472050808705
5,10,0.0001,6.0,4.0,19424.29778083423
5,11,0.0001,6.0,4.0,19045.339547317886
5,12,0.0001,6.0,4.0,18717.035983326874
5,13,0.0001,6.0,4.0,18432.7959270438
5,14,0.0001,6.0,4.0,18186.8746943629
5,15,0.0001,6.0,4.0,17974.266080893198
5,16,0.0001,6.0,4.0,17790.60809689754
5,17,0.0001,6.0,4.0,17632.100691891446
5,18,0.0001,6.0,4.0,17495.433946724042
5,19,0.0001,6.0,4.0,17377.72540403272
5,20,0.0001,6.0,4.0,17276.46537655604
5,21,0.0001,6.0,4.0,17189.469220007868
5,22,0.0001,6.0,4.0,17114.835685769187
5,23,0.0001,6.0,4.0,17050.910580908258
5,24,0.0001,6.0,4.0,16996.255061059932
5,25,0.0001,6.0,4.0,16949.61796728699
5,26,0.0001,6.0,4.0,16909.911692783357
5,27,0.0001,6.0,4.0,16876.191130539257
5,28,0.0001,6.0,4.0,16847.635310071302
5,29,0.0001,6.0,4.0,16823.531381076646
5,30,0.0001,6.0,4.0,16803.260645315346
5,31,0.0001,6.0,4.0,16786.286375958818
5,32,0.0001,6.0,4.0,16772.143196764384
5,33,0.0001,6.0,4.0,16760.427822355203
5,34,0.0001,6.0,4.0,16750.79098613532
5,35,0.0001,6.0,4.0,16742.93040441562
5,36,0.0001,6.0,4.0,16736.584644575294
5,37,0.0001,6.0,4.0,16731.527781888173
5,38,0.0001,6.0,4.0,16727.564744316278
5,39,0.0001,6.0,4.0,16724.527257382026
5,40,0.0001,6.0,4.0,16722.27031241398
5,41,0.0001,6.0,4.0,16720.66909122421
5,42,0.0001,6.0,4.0,16719.61628879832
5,43,0.0001,6.0,4.0,16719.01978301986
5,44,0.0001,6.0,4.0,16718.800606946057
5,45,0.0001,6.0,4.0,16718.891184821638
5,46,0.0001,6.0,4.0,16719.233797966757
5,47,0.0001,6.0,4.0,16719.77925099522
5,48,0.0001,6.0,4.0,16720.485712589852
5,49,0.0001,6.0,4.0,16721.317708353206
5,0,0.0001,4.0,4.0,28011.73405620361
5,1,0.0001,4.0,4.0,26841.363747754567
5,2,0.0001,4.0,4.0,25485.481414340717
5,3,0.0001,4.0,4.0,24309.478966633775
5,4,0.0001,4.0,4.0,23287.02866556908
5,5,0.0001,4.0,4.0,22398.3739777776
5,6,0.0001,4.0,4.0,21626.283896524274
5,7,0.0001,4.0,4.0,20955.728947400414
5,8,0.0001,4.0,4.0,20373.601040890033
5,9,0.0001,4.0,4.0,19868.46890041187
5,10,0.0001,4.0,4.0,19430.364552964173
5,11,0.0001,4.0,4.0,19050.596941659536
5,12,0.0001,4.0,4.0,18721.58921907628
5,13,0.0001,4.0,4.0,18436.736716663407
5,14,0.0001,4.0,4.0,18190.28296644189
5,15,0.0001,4.0,4.0,17977.21148395631
5,16,0.0001,4.0,4.0,17793.15131196724
5,17,0.0001,4.0,4.0,17634.29457808219
5,18,0.0001,4.0,4.0,17497.324541067777
5,19,0.0001,4.0,4.0,17379.352794046063
5,20,0.0001,4.0,4.0,17277.864461711273
5,21,0.0001,4.0,4.0,17190.670376219783
5,22,0.0001,4.0,4.0,17115.865345219176
5,23,0.0001,4.0,4.0,17051.791737963733
5,24,0.0001,4.0,4.0,16997.007713682124
5,25,0.0001,4.0,4.0,16950.25950212794
5,26,0.0001,4.0,4.0,16910.45722113214
5,27,0.0001,4.0,4.0,16876.65378136861
5,28,0.0001,4.0,4.0,16848.0264856422
5,29,0.0001,4.0,4.0,16823.86097986534
5,30,0.0001,4.0,4.0,16803.537256422558
5,31,0.0001,4.0,4.0,16786.517448632156
5,32,0.0001,4.0,4.0,16772.335188204102
5,33,0.0001,4.0,4.0,16760.586326570432
5,34,0.0001,4.0,4.0,16750.920846266315
5,35,0.0001,4.0,4.0,16743.03581063074
5,36,0.0001,4.0,4.0,16736.669219382897
5,37,0.0001,4.0,4.0,16731.594654470224
5,38,0.0001,4.0,4.0,16727.616615285468
5,39,0.0001,4.0,4.0,16724.566455186363
5,40,0.0001,4.0,4.0,16722.298842456803
5,41,0.0001,4.0,4.0,16720.688678631563
5,42,0.0001,4.0,4.0,16719.628415647167
5,43,0.0001,4.0,4.0,16719.02572073682
5,44,0.0001,4.0,4.0,16718.801444495977
5,45,0.0001,4.0,4.0,16718.887853226333
5,46,0.0001,4.0,4.0,16719.227091625362
5,47,0.0001,4.0,4.0,16719.769846217365
5,48,0.0001,4.0,4.0,16720.474183700542
5,49,0.0001,4.0,4.0,16721.304541682213
5,0,0.0001,4.0,2.0,28176.965838754695
5,1,0.0001,4.0,2.0,27419.7645513699
5,2,0.0001,4.0,2.0,26550.074484995872
5,3,0.0001,4.0,2.0,25749.90601635642
5,4,0.0001,4.0,2.0,25013.168876376094
5,5,0.0001,4.0,2.0,24334.904746237506
5,6,0.0001,4.0,2.0,23710.541016542324
5,7,0.0001,4.0,2.0,23135.860053454348
5,8,0.0001,4.0,2.0,22606.97174248551
5,9,0.0001,4.0,2.0,22120.2881519979
5,10,0.0001,4.0,2.0,21672.500152925895
5,11,0.0001,4.0,2.0,21260.55584382798
5,12,0.0001,4.0,2.0,20881.640642009683
5,13,0.0001,4.0,2.0,20533.15891219661
5,14,0.0001,4.0,2.0,20212.717014144568
5,15,0.0001,4.0,2.0,19918.107659719157
5,16,0.0001,4.0,2.0,19647.295478417556
5,17,0.0001,4.0,2.0,19398.40369809481
5,18,0.0001,4.0,2.0,19169.701854845873
